"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-03,"LABORATORY CORPORATION OF AMERICA","1416","816864","111770","930050",10,4488,349,4847,78,31043,2325,33446,"12","7.2","7"
2020-09-03,"QUEST DIAGNOSTICS - TAMPA","6851","776930","113333","897114",51,2864,381,3296,624,59232,8817,68673,"12.6","11.6","12.8"
2020-09-03,"BIO REFERENCE LABORATORIES, INC","6951","529182","103773","639906",33,1734,304,2071,226,15317,2175,17718,"16.2","14.7","12.3"
2020-09-03,"GENETWORX","662","390622","32867","424151",0,0,0,0,0,-1,2,1,"7.7","","200"
2020-09-03,"CURATIVE LABS","4876","304559","31505","340940",42,2487,237,2766,4876,304556,31391,340823,"9.2","8.6","9.2"
2020-09-03,"REALTOX LABS LLC","3089","243565","42552","289206",20,1846,256,2122,174,9040,1137,10351,"14.7","12.1","11"
2020-09-03,"NORTHWEST LABORATORY","231","117684","6211","124126",0,22,1,23,-1,254,29,282,"5","4.3","10.3"
2020-09-03,"ADVENT HEALTH LAB","112","101309","14139","115560",0,0,2,2,0,1,24,25,"12.2","100","96"
2020-09-03,"ELABNETWORK","849","100527","8781","110157",0,0,0,0,4,5035,358,5397,"8","","6.6"
2020-09-03,"MEDICAL DIAGNOSTIC LABORATORIES","865","88814","12668","102347",11,186,23,220,22,1694,175,1891,"12.4","10.5","9.3"
2020-09-03,"KORVALABS, INC","1194","87166","4427","92787",2,80,5,87,36,517,43,596,"4.8","5.7","7.2"
2020-09-03,"MAKO GENOMICS","4741","73263","13494","91498",51,810,179,1040,415,6180,923,7518,"14.7","17.2","12.3"
2020-09-03,"MAYO CLINIC LABORATORIES","206","69272","7270","76748",6,471,44,521,33,3031,247,3311,"9.5","8.4","7.5"
2020-09-03,"BIOCOLLECTIONS WORLDWIDE, INC","413","64159","10089","74661",1,244,19,264,20,1608,101,1729,"13.5","7.2","5.8"
2020-09-03,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","54808","13384","68212",0,420,40,460,0,2416,253,2669,"19.6","8.7","9.5"
2020-09-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","293","58495","7799","66587",2,323,33,358,22,1875,167,2064,"11.7","9.2","8.1"
2020-09-03,"BAYCARE LABORATORIES LLC","356","60111","5857","66324",1,385,8,394,9,2489,114,2612,"8.8","2","4.4"
2020-09-03,"BPHL-JACKSONVILLE","15","53776","9760","63551",0,377,52,429,0,2834,333,3167,"15.4","12.1","10.5"
2020-09-03,"SACRED HEART HOSPITAL LABORATORY","2","51945","6640","58587",0,445,60,505,0,2401,270,2671,"11.3","11.9","10.1"
2020-09-03,"ORLANDO REG MED CENTER CLINICAL LAB","499","47952","5877","54328",2,289,15,306,11,1658,84,1753,"10.8","4.9","4.8"
2020-09-03,"DIATHERIX LABORATORIES","0","41706","6046","47752",0,58,23,81,0,1396,133,1529,"12.7","28.4","8.7"
2020-09-03,"TAMPA GENERAL HOSPITAL","4","43891","3415","47310",0,304,12,316,0,1674,97,1771,"7.2","3.8","5.5"
2020-09-03,"RCA LABORATORY SERVICES, LLC","0","44579","1909","46488",0,1020,41,1061,0,10377,407,10784,"4.1","3.9","3.8"
2020-09-03,"UF PATHLABS","33","44115","2047","46195",0,317,19,336,0,1899,123,2022,"4.4","5.7","6.1"
2020-09-03,"BPHL-MIAMI","217","36794","8108","45119",1,404,43,448,2,1735,238,1975,"18","9.6","12.1"
2020-09-03,"TESTING MATTERS INC","0","38922","5149","44071",0,168,10,178,0,934,48,982,"11.7","5.6","4.9"
2020-09-03,"FLORIDA_HOSPITAL","52","36710","4653","41415",2,676,56,734,4,4987,307,5298,"11.2","7.6","5.8"
2020-09-03,"ARUP LABORATORIES","0","37372","2520","39892",0,36,2,38,0,1501,36,1537,"6.3","5.3","2.3"
2020-09-03,"VIRACOR-EUROFINS LABORATORIES","0","28951","8865","37816",0,41,0,41,0,693,97,790,"23.4","0","12.3"
2020-09-03,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29401","7036","36516",0,201,30,231,0,575,63,638,"19.3","13","9.9"
2020-09-03,"BPHL-TAMPA (SPECTRUM BLVD)","45","30039","5125","35209",0,354,36,390,0,1613,230,1843,"14.6","9.2","12.5"
2020-09-03,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","227","28346","4830","33403",3,271,42,316,36,3704,563,4303,"14.5","13.3","13.1"
2020-09-03,"SHANDS AT THE UNIVERSITY OF FLORIDA","202","29126","1689","31017",2,178,15,195,12,1314,75,1401,"5.4","7.7","5.4"
2020-09-03,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","27447","3376","30824",0,3279,571,3850,0,4383,650,5033,"11","14.8","12.9"
2020-09-03,"AIT LABORATORIES","0","26629","3115","29744",0,196,17,213,0,797,83,880,"10.5","8","9.4"
2020-09-03,"LAKELAND REGIONAL MEDICAL CENTER","83","24945","3041","28069",0,143,18,161,3,1276,140,1419,"10.8","11.2","9.9"
2020-09-03,"IMPACT HEALTH BIOMETRIC TESTING, INC","221","18637","2692","21550",8,67,212,287,29,4190,631,4850,"12.5","73.9","13"
2020-09-03,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17771","3146","20918",0,111,18,129,0,541,62,603,"15","14","10.3"
2020-09-03,"WALGREENS","11","17833","3058","20902",0,220,47,267,0,640,154,794,"14.6","17.6","19.4"
2020-09-03,"AMERICAN HEALTH ASSOCIATES","8","18212","2429","20649",0,210,17,227,1,10543,1043,11587,"11.8","7.5","9"
2020-09-03,"AKESOGEN","0","17637","2649","20286",0,-1,-23,-24,0,2906,356,3262,"13.1","95.8","10.9"
2020-09-03,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16078","2108","18188",0,226,5,231,0,800,35,835,"11.6","2.2","4.2"
2020-09-03,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15988","1057","17046",0,91,5,96,0,1101,58,1159,"6.2","5.2","5"
2020-09-03,"NIZNIK LAB CORP","348","11281","5046","16675",0,10,0,10,1,55,-1,55,"30.3","0","-1.8"
2020-09-03,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14941","1410","16382",0,24,2,26,0,727,65,792,"8.6","7.7","8.2"
2020-09-03,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","35","13454","2877","16366",0,132,15,147,7,902,119,1028,"17.6","10.2","11.6"
2020-09-03,"TALLAHASSEE MEMORIAL HOSPITAL","80","14914","1350","16344",1,450,172,623,6,1853,367,2226,"8.3","27.6","16.5"
