"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-28,"LABORATORY CORPORATION OF AMERICA","1578","925263","120299",1047140,4,3759,295,4058,48,30372,2345,32765,"11.5","7.3","7.2"
2020-09-28,"QUEST DIAGNOSTICS - TAMPA","7361","831442","118867",957670,10,2521,239,2770,90,16021,1354,17465,"12.4","8.6","7.8"
2020-09-28,"BIO REFERENCE LABORATORIES, INC","7101","570869","108839",686809,0,-12,-3,-15,15,10534,1252,11801,"15.8","20","10.6"
2020-09-28,"GENETWORX","662","390603","32880",424145,0,-6,0,-6,0,-7,3,-4,"7.8","0","-75"
2020-09-28,"CURATIVE LABS","5783","364101","37366",407250,2,132,9,143,96,13725,1117,14938,"9.2","6.3","7.5"
2020-09-28,"REALTOX LABS LLC","3396","268420","45928",317744,0,-6,-1,-7,61,5749,578,6388,"14.5","14.3","9"
2020-09-28,"ELABNETWORK","959","120244","9990",131193,0,-2,0,-2,54,4793,357,5204,"7.6","0","6.9"
2020-09-28,"NORTHWEST LABORATORY","236","118131","6288",124655,0,-1,0,-1,0,37,11,48,"5","0","22.9"
2020-09-28,"ADVENT HEALTH LAB","112","101338","14173",115623,0,-1,0,-1,0,0,5,5,"12.3","0","100"
2020-09-28,"MAKO GENOMICS","5311","91251","15544",112106,0,131,0,131,82,4094,382,4558,"13.9","0","8.4"
2020-09-28,"MEDICAL DIAGNOSTIC LABORATORIES","902","92987","13394",107283,0,-3,1,-2,8,884,115,1007,"12.5","-50","11.4"
2020-09-28,"KORVALABS, INC","1239","88735","4489",94463,0,-2,1,-1,2,363,7,372,"4.8","-100","1.9"
2020-09-28,"MAYO CLINIC LABORATORIES","223","79145","7919",87287,0,353,10,363,5,2983,166,3154,"9.1","2.8","5.3"
2020-09-28,"BIOCOLLECTIONS WORLDWIDE, INC","474","69351","10264",80089,0,-1,0,-1,19,1511,49,1579,"12.8","0","3.1"
2020-09-28,"BAYCARE LABORATORIES LLC","381","69388","6166",75935,1,286,12,299,5,2696,81,2782,"8.1","4","2.9"
2020-09-28,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","61702","13900",75624,0,0,0,0,2,1765,109,1876,"18.4","","5.8"
2020-09-28,"RCA LABORATORY SERVICES, LLC","0","71252","3140",74392,0,-1,0,-1,0,5936,314,6250,"4.2","0","5"
