"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-16,"LABORATORY CORPORATION OF AMERICA","1176","723385","103592","828153",34,7825,764,8623,84,55187,6005,61276,"12.5","8.9","9.8"
2020-08-16,"QUEST DIAGNOSTICS - TAMPA","5906","694170","101301","801377",42,3012,380,3434,405,21465,3217,25087,"12.6","11.1","12.8"
2020-08-16,"BIO REFERENCE LABORATORIES, INC","6015","480037","96418","582470",74,4265,745,5084,1019,34366,7986,43371,"16.6","14.7","18.4"
2020-08-16,"GENETWORX","662","390627","32858","424147",0,0,0,0,0,7002,464,7466,"7.7","","6.2"
2020-08-16,"REALTOX LABS LLC","2570","217451","38909","258930",1,2452,479,2932,249,14547,2647,17443,"15","16.3","15.2"
2020-08-16,"CURATIVE_LABS","3519","225182","23652","252353",1,1714,203,1918,582,32833,4400,37815,"9.4","10.6","11.6"
2020-08-16,"NORTHWEST LABORATORY","228","116577","6069","122874",3,185,23,211,14,1056,144,1214,"4.9","10.9","11.9"
2020-08-16,"ADVENT HEALTH LAB","112","101300","14083","115495",0,0,0,0,0,17,38,55,"12.2","","69.1"
2020-08-16,"MEDICAL DIAGNOSTIC LABORATORIES","807","83209","11874","95890",11,799,125,935,45,3760,599,4404,"12.4","13.4","13.6"
2020-08-16,"KORVALABS, INC","1056","85262","4238","90556",23,102,19,144,90,1219,173,1482,"4.7","13.2","11.7"
2020-08-16,"ELABNETWORK","778","81893","7601","90272",4,1166,73,1243,292,15100,1449,16841,"8.4","5.9","8.6"
2020-08-16,"MAKO GENOMICS","3490","56640","10768","70898",117,1412,242,1771,980,11260,1731,13971,"15.2","13.7","12.4"
2020-08-16,"BIOCOLLECTIONS WORLDWIDE, INC","343","59326","9709","69378",0,0,0,0,45,2797,433,3275,"14","","13.2"
2020-08-16,"MAYO CLINIC LABORATORIES","143","62032","6643","68818",1,252,34,287,17,2671,367,3055,"9.7","11.8","12"
2020-08-16,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","49342","12745","62107",1,251,47,299,2,2629,558,3189,"20.5","15.7","17.5"
2020-08-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","256","53451","7262","60969",2,221,44,267,56,3949,790,4795,"11.9","16.5","16.5"
2020-08-16,"BAYCARE LABORATORIES LLC","308","52516","5440","58264",4,453,15,472,18,2800,161,2979,"9.3","3.2","5.4"
2020-08-16,"BPHL-JACKSONVILLE","13","45894","8522","54429",0,522,51,573,0,3879,699,4578,"15.7","8.9","15.3"
2020-08-16,"SACRED HEART HOSPITAL LABORATORY","2","45899","5832","51733",0,326,62,388,0,2871,453,3324,"11.3","16","13.6"
2020-08-16,"ORLANDO REG MED CENTER CLINICAL LAB","462","43350","5604","49416",0,323,17,340,24,1818,139,1981,"11.3","5","7"
2020-08-16,"DIATHERIX LABORATORIES","0","39875","5783","45658",0,192,45,237,0,1774,301,2075,"12.7","19","14.5"
2020-08-16,"TAMPA GENERAL HOSPITAL","4","39477","3112","42593",0,294,19,313,0,1884,139,2023,"7.3","6.1","6.9"
2020-08-16,"UF PATHLABS","33","39677","1758","41468",0,497,19,516,0,1732,147,1879,"4.2","3.7","7.8"
2020-08-16,"TESTING MATTERS INC","0","36418","5024","41442",0,171,15,186,0,1117,77,1194,"12.1","8.1","6.4"
2020-08-16,"BPHL-MIAMI","212","32408","7459","40079",1,455,52,508,6,4031,903,4940,"18.6","10.2","18.3"
2020-08-16,"ARUP LABORATORIES","0","33467","2399","35866",0,319,12,331,0,1473,78,1551,"6.7","3.6","5"
2020-08-16,"VIRACOR-EUROFINS LABORATORIES","0","26831","8493","35324",0,0,0,0,0,732,150,882,"24","","17"
2020-08-16,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","27628","6742","34449",0,1,0,1,0,1105,203,1308,"19.6","0","15.5"
