"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-01,"LABORATORY CORPORATION OF AMERICA","1019","618343","91056","710418",23,10932,1552,12507,193,69261,10826,80280,"12.8","12.4","13.5"
2020-08-01,"QUEST DIAGNOSTICS - TAMPA","4122","608403","86715","699240",185,7950,1554,9689,1195,53511,11058,65764,"12.4","16","16.8"
2020-08-01,"BIO REFERENCE LABORATORIES, INC","4239","401212","78327","483778",83,3810,1024,4917,1002,38403,11726,51131,"16.2","20.8","22.9"
2020-08-01,"GENETWORX","662","366940","31340","398942",0,3490,260,3750,0,28899,2262,31161,"7.9","6.9","7.3"
2020-08-01,"REALTOX LABS LLC","1900","189119","32927","223946",0,4341,1215,5556,351,23263,6021,29635,"14.7","21.9","20.3"
2020-08-01,"CURATIVE_LABS","2142","151849","13530","167521",99,8898,1890,10887,553,53070,8718,62341,"8.1","17.4","14"
2020-08-01,"NORTHWEST LABORATORY","185","113416","5582","119183",5,399,95,499,79,4691,1099,5869,"4.7","19","18.7"
2020-08-01,"ADVENT HEALTH LAB","112","101270","13999","115381",0,0,2,2,0,0,33,33,"12.1","100","100"
2020-08-01,"MEDICAL DIAGNOSTIC LABORATORIES","716","75074","10611","86401",13,1362,206,1581,76,6116,986,7178,"12.3","13","13.7"
2020-08-01,"KORVALABS, INC","808","81322","3652","85782",51,702,98,851,195,8637,718,9550,"4.3","11.5","7.5"
2020-08-01,"BIOCOLLECTIONS WORLDWIDE, INC","231","53383","8713","62327",7,567,128,702,64,3121,606,3791,"14","18.2","16"
2020-08-01,"MAYO CLINIC LABORATORIES","105","55745","5669","61519",2,373,69,444,14,3729,727,4470,"9.2","15.5","16.3"
2020-08-01,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","44296","11393","55707",0,794,282,1076,0,2724,1062,3786,"20.5","26.2","28.1"
2020-08-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","179","47598","6093","53870",2,422,62,486,17,2425,488,2930,"11.3","12.8","16.7"
2020-08-01,"BAYCARE LABORATORIES LLC","267","47204","5050","52521",5,325,51,381,33,2556,310,2899,"9.6","13.4","10.7"
2020-08-01,"ELABNETWORK","218","47425","4052","51695",23,3812,368,4203,217,18834,1948,20999,"7.8","8.8","9.3"
2020-08-01,"SACRED HEART HOSPITAL LABORATORY","2","40311","4789","45102",0,466,91,557,0,2575,610,3185,"10.6","16.3","19.2"
2020-08-01,"BPHL-JACKSONVILLE","13","37645","7207","44865",0,68,28,96,1,2430,495,2926,"16.1","29.2","16.9"
2020-08-01,"ORLANDO REG MED CENTER CLINICAL LAB","409","39158","4976","44543",1,219,50,270,35,2301,361,2697,"11.2","18.5","13.4"
2020-08-01,"MAKO MEDICAL LABORATORIES","1633","34927","6758","43318",313,3827,911,5051,998,17174,3653,21825,"15.6","18","16.7"
2020-08-01,"DIATHERIX LABORATORIES","0","36051","5036","41087",0,422,112,534,0,3131,721,3852,"12.3","21","18.7"
2020-08-01,"TESTING MATTERS INC","0","33556","4739","38295",0,189,52,241,0,2278,487,2765,"12.4","21.6","17.6"
2020-08-01,"TAMPA GENERAL HOSPITAL","4","35365","2717","38086",0,181,29,210,0,1935,204,2139,"7.1","13.8","9.5"
2020-08-01,"UF PATHLABS","33","36037","1407","37477",0,318,21,339,0,1987,169,2156,"3.8","6.2","7.8"
2020-08-01,"VIRACOR-EUROFINS LABORATORIES","0","24791","8026","32817",0,68,22,90,0,1787,615,2402,"24.5","24.4","25.6"
2020-08-01,"ARUP LABORATORIES","0","30077","2204","32281",0,194,7,201,0,2041,178,2219,"6.8","3.5","8"
2020-08-01,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25771","6243","32093",0,257,96,353,0,1222,513,1735,"19.5","27.2","29.6"
2020-08-01,"BPHL-MIAMI","201","23623","4733","28557",3,169,31,203,16,1626,472,2114,"16.6","15.3","22.3"
2020-08-01,"BPHL-TAMPA (SPECTRUM BLVD)","44","21125","3439","24608",0,24,6,30,0,971,217,1188,"14","20","18.3"
2020-08-01,"AIT LABORATORIES","0","21215","2457","23672",0,316,39,355,0,2572,299,2871,"10.4","11","10.4"
2020-08-01,"SHANDS AT THE UNIVERSITY OF FLORIDA","100","22186","1182","23468",8,229,32,269,38,1642,206,1886,"5","11.9","10.9"
2020-08-01,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","17561","2092","19654",0,236,33,269,0,1521,243,1764,"10.6","12.3","13.8"
2020-08-01,"LAKELAND REGIONAL MEDICAL CENTER","42","17415","2003","19460",2,227,37,266,6,1413,220,1639,"10.3","13.9","13.4"
2020-08-01,"WALGREENS","9","14816","2424","17249",0,10,4,14,0,697,136,833,"14.1","28.6","16.3"
2020-08-01,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14128","2589","16717",0,116,17,133,0,688,158,846,"15.5","12.8","18.7"
2020-08-01,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12857","1804","14663",0,0,0,0,0,593,144,737,"12.3","","19.5"
2020-08-01,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11480","1023","12534",0,123,18,141,0,747,126,873,"8.2","12.8","14.4"
2020-08-01,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","6","10325","2169","12500",1,72,46,119,1,410,267,678,"17.4","38.7","39.4"
2020-08-01,"STATLAB_MOBILE","0","11620","791","12411",0,44,0,44,0,509,19,528,"6.4","0","3.6"
2020-08-01,"FLORIDA_HOSPITAL","11","10031","1934","11976",1,1109,164,1274,10,7688,1380,9078,"16.1","12.9","15.2"
2020-08-01,"CLEVELAND CLINIC HOSPITAL LAB","4","10739","1086","11829",0,56,9,65,0,692,101,793,"9.2","13.8","12.7"
2020-08-01,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","11081","729","11811",0,189,18,207,0,1001,105,1106,"6.2","8.7","9.5"
2020-08-01,"FLORIDA HOSPITAL - TAMPA","5","10355","1035","11395",0,183,27,210,0,766,132,898,"9.1","12.9","14.7"
2020-08-01,"ADVENTHEALTH DAYTONA BEACH","18","10313","765","11096",1,115,22,138,1,665,82,748,"6.9","15.9","11"
2020-08-01,"NAPLES COMMUNITY HOSPITAL","12","9417","1074","10503",0,23,8,31,0,257,53,310,"10.2","25.8","17.1"
2020-08-01,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9056","856","9924",0,83,8,91,0,2113,205,2318,"8.6","8.8","8.8"
2020-08-01,"ST JOSEPHS HOSPITAL LABORATORY","7","8755","1155","9917",0,99,10,109,0,656,134,790,"11.6","9.2","17"
2020-08-01,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","42","8416","1403","9861",2,1401,284,1687,20,4867,923,5810,"14.2","16.8","15.9"
2020-08-01,"PALMETTO GENERAL HOSPITAL LAB","3","7352","2325","9680",0,30,5,35,1,456,172,629,"24","14.3","27.3"
2020-08-01,"MOUNT SINAI MEDICAL CENTER","6","8023","992","9021",1,168,36,205,3,622,117,742,"11","17.6","15.8"
2020-08-01,"INTEGRATED REGIONAL LABORATORIES LLP","0","7497","1407","8904",0,46,14,60,0,335,133,468,"15.8","23.3","28.4"
2020-08-01,"MILLENNIUM PHYSICIAN GROUP","0","6794","1401","8195",0,177,43,220,0,1114,298,1412,"17.1","19.5","21.1"
