"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-26,"LABORATORY CORPORATION OF AMERICA","1567","917507","119726","1038800",3,5550,398,5951,48,31340,2397,33785,"11.5","6.7","7.1"
2020-09-26,"QUEST DIAGNOSTICS - TAMPA","7336","827584","118526","953446",21,4004,313,4338,90,15698,1351,17139,"12.4","7.2","7.9"
2020-09-26,"BIO REFERENCE LABORATORIES, INC","7099","569019","108596","684714",2,2645,281,2928,33,12258,1354,13645,"15.9","9.6","9.9"
2020-09-26,"GENETWORX","662","390609","32880","424151",0,0,2,2,0,-1,3,2,"7.8","100","150"
2020-09-26,"CURATIVE LABS","5764","361821","37195","404780",14,2320,224,2558,92,14616,1244,15952,"9.2","8.8","7.8"
2020-09-26,"REALTOX LABS LLC","3381","267120","45778","316279",14,1009,49,1072,64,6636,646,7346,"14.5","4.6","8.8"
2020-09-26,"ELABNETWORK","952","119573","9921","130446",16,927,77,1020,77,5700,400,6177,"7.6","7.5","6.5"
2020-09-26,"NORTHWEST LABORATORY","236","118128","6287","124651",0,14,1,15,0,85,20,105,"5","6.7","19"
2020-09-26,"ADVENT HEALTH LAB","112","101339","14173","115624",0,1,0,1,0,1,5,6,"12.3","0","83.3"
2020-09-26,"MAKO GENOMICS","5305","90804","15487","111596",27,1214,68,1309,127,5491,454,6072,"13.9","5.2","7.5"
2020-09-26,"MEDICAL DIAGNOSTIC LABORATORIES","901","92857","13380","107138",2,325,45,372,10,1245,153,1408,"12.5","12.1","10.9"
2020-09-26,"KORVALABS, INC","1239","88671","4487","94397",0,9,0,9,5,337,12,354,"4.8","0","3.4"
2020-09-26,"MAYO CLINIC LABORATORIES","223","78498","7888","86609",1,429,31,461,7,2972,182,3161,"9.1","6.7","5.8"
2020-09-26,"BIOCOLLECTIONS WORLDWIDE, INC","474","69352","10264","80090",8,266,7,281,19,1512,49,1580,"12.8","2.5","3.1"
2020-09-26,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","61408","13890","75320",0,184,12,196,2,2028,130,2160,"18.4","6.1","6"
2020-09-26,"BAYCARE LABORATORIES LLC","380","68631","6147","75158",2,337,6,345,6,2557,80,2643,"8.2","1.7","3"
2020-09-26,"BPHL-JACKSONVILLE","17","62900","10708","73625",0,439,47,486,0,2752,257,3009,"14.5","9.7","8.5"
2020-09-26,"RCA LABORATORY SERVICES, LLC","0","69950","3073","73023",0,1168,60,1228,0,6727,370,7097,"4.2","4.9","5.2"
2020-09-26,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","331","63875","8229","72435",2,256,29,287,7,1571,117,1695,"11.4","10.1","6.9"
2020-09-26,"SACRED HEART HOSPITAL LABORATORY","2","59005","7238","66245",0,279,34,313,0,2374,191,2565,"10.9","10.9","7.4"
2020-09-26,"FLORIDA_HOSPITAL","60","52600","5570","58230",0,917,49,966,0,4800,285,5085,"9.6","5.1","5.6"
2020-09-26,"UF PATHLABS","33","50477","3450","53960",0,212,26,238,0,1574,238,1812,"6.4","10.9","13.1"
2020-09-26,"DIATHERIX LABORATORIES","0","46961","6500","53461",0,43,29,72,0,1078,132,1210,"12.2","40.3","10.9"
2020-09-26,"TAMPA GENERAL HOSPITAL","4","49689","3748","53441",0,199,25,224,0,1988,106,2094,"7","11.2","5.1"
2020-09-26,"ORLANDO REG MED CENTER CLINICAL LAB","521","46706","6082","53309",1,105,6,112,10,1652,47,1709,"11.4","5.4","2.8"
2020-09-26,"BPHL-MIAMI","221","40884","8544","49649",0,195,17,212,1,1371,108,1480,"17.2","8","7.3"
2020-09-26,"TESTING MATTERS INC","0","41910","5277","47187",0,85,5,90,0,774,34,808,"11.2","5.6","4.2"
2020-09-26,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","364","39620","6032","46016",2,557,51,610,59,3372,303,3734,"13.1","8.4","8.1"
2020-09-26,"ARUP LABORATORIES","0","41608","2641","44249",0,0,0,0,0,786,16,802,"6","","2"
2020-09-26,"IMPACT HEALTH BIOMETRIC TESTING, INC","355","38768","4766","43889",7,1038,99,1144,44,6672,694,7410,"10.9","8.7","9.4"
2020-09-26,"BPHL-TAMPA (SPECTRUM BLVD)","45","36245","5898","42188",0,515,39,554,0,1945,214,2159,"14","7","9.9"
2020-09-26,"HELIX","343","35814","4498","40655",22,2790,266,3078,240,22326,2648,25214,"11.1","8.6","10.5"
2020-09-26,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","32374","7280","39733",0,128,10,138,0,1121,80,1201,"18.3","7.2","6.7"
2020-09-26,"VIRACOR-EUROFINS LABORATORIES","0","30631","9058","39689",0,17,0,17,0,487,47,534,"22.8","0","8.8"
2020-09-26,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","32668","3796","36465",0,263,20,283,0,1611,124,1735,"10.4","7.1","7.1"
2020-09-26,"SHANDS AT THE UNIVERSITY OF FLORIDA","238","33775","1955","35968",3,271,8,282,15,1462,66,1543,"5.4","2.8","4.3"
2020-09-26,"LAKELAND REGIONAL MEDICAL CENTER","88","29931","3443","33462",0,209,16,225,1,1474,107,1582,"10.3","7.1","6.8"
2020-09-26,"AIT LABORATORIES","0","29323","3286","32609",0,192,6,198,0,950,58,1008,"10.1","3","5.8"
2020-09-26,"AMERICAN HEALTH ASSOCIATES","8","29608","2728","32344",0,593,26,619,0,2959,88,3047,"8.4","4.2","2.9"
2020-09-26,"AKESOGEN","0","24644","3549","28193",0,0,0,0,0,2520,206,2726,"12.6","","7.6"
2020-09-26,"TALLAHASSEE MEMORIAL HOSPITAL","103","21649","2669","24421",1,376,22,399,9,1525,141,1675,"10.9","5.5","8.4"
2020-09-26,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19894","3296","23193",0,47,2,49,0,663,40,703,"14.2","4.1","5.7"
2020-09-26,"WALGREENS","16","19277","3309","22602",0,47,17,64,1,436,102,539,"14.6","26.6","18.9"
2020-09-26,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19409","1233","20643",0,198,9,207,0,1101,68,1169,"6","4.3","5.8"
2020-09-26,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","17381","3204","20629",0,166,17,183,1,1063,66,1130,"15.5","9.3","5.8"
2020-09-26,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18090","2175","20267",0,0,0,0,0,385,9,394,"10.7","","2.3"
2020-09-26,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","17137","1548","18717",0,77,6,83,0,612,46,658,"8.3","7.2","7"
2020-09-26,"APPLIED INGENUITY DIAGNOSTICS LLC","0","16733","932","17665",0,698,7,705,0,1885,22,1907,"5.3","1","1.2"
2020-09-26,"UNIVERSITY OF MIAMI HOSPITAL","10","15220","1855","17085",0,203,5,208,0,2079,38,2117,"10.9","2.4","1.8"
2020-09-26,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","15860","1192","17064",0,156,3,159,0,1154,28,1182,"7","1.9","2.4"
2020-09-26,"ADVENTHEALTH DAYTONA BEACH","32","15696","1150","16878",0,94,3,97,0,643,27,670,"6.8","3.1","4"
2020-09-26,"NIZNIK LAB CORP","348","11459","5063","16870",0,5,0,5,0,20,8,28,"30","0","28.6"
2020-09-26,"ECCO LAB GROUP CO","286","13157","3160","16603",0,0,0,0,0,1270,114,1384,"19","","8.2"
2020-09-26,"FLORIDA HOSPITAL - TAMPA","37","14406","1359","15802",0,109,2,111,0,559,22,581,"8.6","1.8","3.8"
2020-09-26,"STATLAB_MOBILE","1","14070","1377","15448",0,0,0,0,0,228,11,239,"8.9","","4.6"
2020-09-26,"NICKLAUS CHILDREN'S HOSPITAL","41","11954","2455","14450",0,297,14,311,1,824,69,894,"17","4.5","7.7"
2020-09-26,"MOUNT SINAI MEDICAL CENTER","7","12872","1378","14257",0,109,5,114,1,640,24,665,"9.7","4.4","3.6"
2020-09-26,"PALMETTO GENERAL HOSPITAL LAB","3","11253","2993","14249",0,87,1,88,0,456,16,472,"21","1.1","3.4"
2020-09-26,"MILLENNIUM PHYSICIAN GROUP","0","11872","2149","14021",0,179,7,186,0,608,62,670,"15.3","3.8","9.3"
2020-09-26,"ST JOSEPHS HOSPITAL LABORATORY","12","12230","1731","13973",0,70,3,73,0,439,27,466,"12.4","4.1","5.8"
2020-09-26,"NAPLES COMMUNITY HOSPITAL","48","12440","1408","13896",0,93,2,95,0,356,16,372,"10.1","2.1","4.3"
2020-09-26,"ACCESS DX LABORATORY","157","12151","1469","13777",0,117,8,125,4,190,12,206,"10.7","6.4","5.8"
2020-09-26,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12040","1376","13416",0,87,7,94,0,546,60,606,"10.3","7.4","9.9"
2020-09-26,"FULGENT DIAGNOSTICS LABORATORY","256","11582","899","12737",16,756,38,810,78,4598,348,5024,"7.1","4.7","6.9"
2020-09-26,"CLEVELAND CLINIC HOSPITAL LAB","4","11133","1223","12360",0,0,1,1,0,1,10,11,"9.9","100","90.9"
2020-09-26,"BIOCERNA LABS","418","10142","1555","12115",1,103,10,114,9,576,64,649,"12.8","8.8","9.9"
2020-09-26,"JFK MEDICAL CENTER LAB","1","10135","1685","11821",0,50,3,53,0,415,22,437,"14.3","5.7","5"
2020-09-26,"BRANDON REGIONAL HOSPITAL","0","10150","1625","11775",0,63,4,67,0,586,47,633,"13.8","6","7.4"
2020-09-26,"SOUTH MIAMI HOSPITAL LAB","22","10343","1368","11733",0,93,8,101,2,558,37,597,"11.7","7.9","6.2"
2020-09-26,"ABL MEDICAL CARE LLC","1","10563","999","11563",0,-4,0,-4,1,676,73,750,"8.6","0","9.7"
2020-09-26,"SAINT MARY'S MEDICAL CENTER","15","9786","1393","11194",0,46,2,48,0,379,14,393,"12.4","4.2","3.6"
2020-09-26,"JUPITER MEDICAL CENTER LAB","43","9983","1123","11149",0,88,5,93,0,501,13,514,"10.1","5.4","2.5"
2020-09-26,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624","10446",0,0,0,0,0,0,3,3,"34.7","","100"
2020-09-26,"INDIAN RIVER MEDICAL CENTER LAB","0","9691","574","10265",0,65,2,67,0,568,15,583,"5.6","3","2.6"
2020-09-26,"INTEGRATED REGIONAL LABORATORIES LLP","0","8598","1626","10224",0,5,0,5,0,36,5,41,"15.9","0","12.2"
2020-09-26,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9240","893","10133",0,92,8,100,0,846,52,898,"8.8","8","5.8"
2020-09-26,"WELLINGTON REGIONAL MED CTR LAB","4","8772","1234","10010",0,64,3,67,0,373,16,389,"12.3","4.5","4.1"
2020-09-26,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9243","679","9930",0,45,1,46,0,265,5,270,"6.8","2.2","1.9"
2020-09-26,"QUEST NEW ENGLAND","35","8849","1012","9896",0,26,0,26,0,192,3,195,"10.2","0","1.5"
2020-09-26,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","9003","745","9817",0,48,3,51,1,361,20,382,"7.6","5.9","5.2"
2020-09-26,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7612","1707","9375",0,1,0,1,1,505,59,565,"18.2","0","10.4"
2020-09-26,"PANCARE OF FLORIDA INC","0","8208","725","8933",0,11,15,26,0,187,66,253,"8.1","57.7","26.1"
2020-09-26,"LEESBURG REGIONAL MEDICAL CENTER","0","8017","880","8897",0,45,2,47,0,415,21,436,"9.9","4.3","4.8"
2020-09-26,"LABCORP BURLINGTON (LPP)","4","8309","442","8755",0,15,1,16,0,81,7,88,"5","6.2","8"
2020-09-26,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7919","580","8508",0,48,2,50,0,268,10,278,"6.8","4","3.6"
2020-09-26,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6710","1730","8455",0,59,2,61,1,335,31,367,"20.5","3.3","8.4"
2020-09-26,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8055","282","8337",0,49,0,49,0,336,3,339,"3.4","0","0.9"
2020-09-26,"COAST DIAGNOSTICS LLC","20","7317","552","7889",0,0,1,1,0,0,1,1,"7","100","100"
2020-09-26,"LARKIN COMMUNITY HOSPITAL","10","6702","1167","7879",0,24,1,25,0,206,4,210,"14.8","4","1.9"
2020-09-26,"DELRAY MEDICAL CENTER","3","7036","802","7841",0,38,0,38,0,310,11,321,"10.2","0","3.4"
2020-09-26,"OSCEOLA REGIONAL MEDICAL CENTER","1","6685","1134","7820",0,70,7,77,0,294,28,322,"14.5","9.1","8.7"
2020-09-26,"BOSTON HEART DIAGNOSTICS CORP","0","6726","1067","7793",0,100,11,111,0,367,54,421,"13.7","9.9","12.8"
2020-09-26,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6178","1490","7674",0,54,4,58,0,303,22,325,"19.4","6.9","6.8"
2020-09-26,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6572","1042","7615",0,59,6,65,0,401,24,425,"13.7","9.2","5.6"
2020-09-26,"MEMORIAL HOSPITAL JACKSONVILLE","8","5879","1458","7345",0,21,3,24,0,165,29,194,"19.9","12.5","14.9"
2020-09-26,"LEE MEMORIAL HOSPITAL","0","5645","1637","7282",0,28,6,34,0,154,42,196,"22.5","17.6","21.4"
2020-09-26,"ST ANTHONY'S HOSPITAL LAB","11","6440","804","7255",0,36,2,38,0,240,17,257,"11.1","5.3","6.6"
2020-09-26,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","6057","1123","7181",0,39,3,42,0,250,31,281,"15.6","7.1","11"
2020-09-26,"REAL DIAGNOSTICS","77","6556","474","7107",0,0,1,1,0,2,1,3,"6.7","100","33.3"
2020-09-26,"AEGIS SCIENCES CORPORATION","30","6433","612","7075",0,9,4,13,0,124,15,139,"8.7","30.8","10.8"
2020-09-26,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5073","1871","6944",0,75,18,93,0,447,92,539,"26.9","19.4","17.1"
2020-09-26,"BAPTIST MEDICAL CENTER SOUTH","0","6443","480","6923",0,52,2,54,0,315,28,343,"6.9","3.7","8.2"
2020-09-26,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5847","847","6752",0,3,0,3,0,11,1,12,"12.5","0","8.3"
2020-09-26,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5720","967","6688",0,43,2,45,0,242,11,253,"14.5","4.4","4.3"
2020-09-26,"BETHESDA HOSPITAL EAST","0","5872","640","6512",0,58,0,58,0,342,8,350,"9.8","0","2.3"
2020-09-26,"LUMINUS DIAGNOSTICS","0","5986","518","6504",0,1,0,1,0,23,0,23,"8","0","0"
2020-09-26,"ST JOSEPHS HOSPITAL","7","5694","789","6490",0,32,1,33,0,223,11,234,"12.2","3","4.7"
2020-09-26,"MEASE COUNTRYSIDE LAB","1","5871","573","6445",0,49,2,51,0,236,10,246,"8.9","3.9","4.1"
2020-09-26,"ORANGE PARK MEDICAL CENTER","9","5178","1256","6443",0,31,6,37,0,202,27,229,"19.5","16.2","11.8"
2020-09-26,"QUEST DIAGNOSTICS - WEST HILLS","21","6168","234","6423",0,12,1,13,0,101,6,107,"3.6","7.7","5.6"
2020-09-26,"EXACT SCIENCES LABORATORIES","0","5883","421","6304",0,188,7,195,0,763,27,790,"6.7","3.6","3.4"
2020-09-26,"GULF COAST MEDICAL CENTER MICROLAB","0","4765","1436","6201",0,32,1,33,0,191,23,214,"23.2","3","10.7"
2020-09-26,"MANATEE MEMORIAL HOSPITAL","0","5382","521","5903",0,73,0,73,0,392,7,399,"8.8","0","1.8"
2020-09-26,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5255","611","5899",0,44,1,45,0,222,21,243,"10.4","2.2","8.6"
2020-09-26,"HALIFAX MEDICAL CENTER LAB","30","5053","816","5899",2,31,3,36,3,177,30,210,"13.8","8.3","14.3"
2020-09-26,"WEST FLORIDA HOSPITAL LAB","0","4661","1150","5811",0,10,3,13,0,140,18,158,"19.8","23.1","11.4"
2020-09-26,"BAPTIST HOSPITAL LABORATORY","4","4912","879","5795",0,48,4,52,0,170,16,186,"15.2","7.7","8.6"
2020-09-26,"QUEST DIAGNOSTICS","4","5290","438","5732",0,57,1,58,0,364,17,381,"7.6","1.7","4.5"
2020-09-26,"WEST BOCA MEDICAL CENTER LAB","0","5167","519","5686",0,33,1,34,0,250,8,258,"9.1","2.9","3.1"
2020-09-26,"THE VILLAGES REGIONAL HOSPITAL","0","5264","392","5656",0,45,3,48,0,307,24,331,"6.9","6.2","7.3"
2020-09-26,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4380","1130","5510",0,27,3,30,0,198,9,207,"20.5","10","4.3"
2020-09-26,"INGENIOUS PERSONALIZED MEDICINE","57","4204","1248","5509",1,61,14,76,7,431,56,494,"22.7","18.4","11.3"
2020-09-26,"ADVENTHEALTH WESLEY CHAPEL","14","5071","419","5504",0,47,3,50,0,240,13,253,"7.6","6","5.1"
2020-09-26,"WESTSIDE REGIONAL MED CTR","2","4496","974","5472",0,30,0,30,0,164,6,170,"17.8","0","3.5"
2020-09-26,"LARGO MEDICAL CENTER","0","4817","637","5454",0,42,4,46,0,221,19,240,"11.7","8.7","7.9"
2020-09-26,"AVECINA MEDICAL OAKLEAF","1","4843","607","5451",0,160,1,161,0,1159,32,1191,"11.1","0.6","2.7"
2020-09-26,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","32","4651","744","5427",1,35,3,39,1,88,8,97,"13.7","7.7","8.2"
2020-09-26,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4943","475","5418",0,69,2,71,0,288,11,299,"8.8","2.8","3.7"
2020-09-26,"NORTHWEST MEDICAL CENTER","1","4317","1058","5376",0,47,0,47,0,246,9,255,"19.7","0","3.5"
2020-09-26,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4438","936","5374",0,34,6,40,0,210,23,233,"17.4","15","9.9"
2020-09-26,"OAK HILL HOSPITAL","0","4745","587","5332",0,28,2,30,0,202,16,218,"11","6.7","7.3"
2020-09-26,"DOCTORS HOSPITAL","3","4308","943","5254",0,38,2,40,1,197,20,218,"17.9","5","9.2"
2020-09-26,"NCH NORTH NAPLES HOSPITAL LAB","11","4416","675","5102",0,19,4,23,0,154,14,168,"13.2","17.4","8.3"
2020-09-26,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3907","1183","5091",0,26,1,27,0,156,9,165,"23.2","3.7","5.5"
2020-09-26,"CAPITAL REGIONAL MEDICAL CTR","0","4046","1027","5073",0,24,6,30,0,177,31,208,"20.2","20","14.9"
2020-09-26,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-26,"FLORIDA HOSPITAL FLAGLER","29","4636","324","4989",0,52,0,52,1,252,8,261,"6.5","0","3.1"
2020-09-26,"AVENTURA HOSPITAL LAB","0","3788","1150","4938",0,19,1,20,0,140,6,146,"23.3","5","4.1"
2020-09-26,"PALMS WEST HOSPITAL LAB","2","3830","906","4738",0,19,1,20,0,167,16,183,"19.1","5","8.7"
2020-09-26,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4396","331","4737",0,29,1,30,0,177,8,185,"7","3.3","4.3"
2020-09-26,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","4559","149","4722",0,205,2,207,0,1354,20,1374,"3.2","1","1.5"
2020-09-26,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4070","641","4713",0,30,1,31,0,187,7,194,"13.6","3.2","3.6"
2020-09-26,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-26,"CORAL SPRINGS MED CTR","0","4218","460","4678",0,0,0,0,0,98,2,100,"9.8","","2"
2020-09-26,"INFORM DIAGNOSTICS, INC","0","4448","230","4678",0,68,3,71,0,304,11,315,"4.9","4.2","3.5"
2020-09-26,"BLAKE MEDICAL CENTER","0","3927","744","4671",0,15,5,20,0,163,16,179,"15.9","25","8.9"
2020-09-26,"NORTH SHORE MEDICAL CENTER","0","3709","954","4663",0,19,3,22,0,149,14,163,"20.5","13.6","8.6"
2020-09-26,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3973","605","4578",0,0,0,0,0,67,4,71,"13.2","","5.6"
2020-09-26,"FLORIDA HOSPITAL DELAND","10","3836","647","4493",0,14,0,14,1,201,5,207,"14.4","0","2.4"
2020-09-26,"PRIVA PATH LABS","8","4242","210","4460",1,2328,17,2346,3,3296,32,3331,"4.7","0.7","1"
2020-09-26,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3874","533","4429",0,41,2,43,0,210,10,220,"12","4.7","4.5"
2020-09-26,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-26,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4057","336","4395",0,22,2,24,0,199,11,210,"7.6","8.3","5.2"
2020-09-26,"PLANTATION GENERAL HOSPITAL","0","3417","908","4325",0,19,0,19,0,184,4,188,"21","0","2.1"
2020-09-26,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3738","536","4274",0,20,0,20,0,223,18,241,"12.5","0","7.5"
2020-09-26,"NEMOURS CHILDRENS HOSPITAL","0","4143","115","4258",0,12,0,12,0,221,7,228,"2.7","0","3.1"
2020-09-26,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3700","495","4195",0,22,1,23,0,188,9,197,"11.8","4.3","4.6"
2020-09-26,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3816","365","4181",0,17,0,17,0,158,5,163,"8.7","0","3.1"
2020-09-26,"BAYFRONT MEDICAL CENTER","13","3160","964","4137",0,16,1,17,1,119,19,139,"23.3","5.9","13.7"
2020-09-26,"ACCESS MEDICAL LABORATORIES","0","2680","1381","4061",0,89,16,105,0,390,119,509,"34","15.2","23.4"
2020-09-26,"LAKE CITY MEDICAL CENTER","0","3147","899","4046",0,26,3,29,0,157,28,185,"22.2","10.3","15.1"
2020-09-26,"MOFFITT CANCER CENTER","6","3924","74","4004",0,48,0,48,1,208,0,209,"1.8","0","0"
2020-09-26,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3818","174","3992",0,84,2,86,0,648,19,667,"4.4","2.3","2.8"
