"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-24,"LABORATORY CORPORATION OF AMERICA","1557","906730","118951","1027238",3,4846,394,5243,63,31508,2525,34096,"11.6","7.5","7.4"
2020-09-24,"QUEST DIAGNOSTICS - TAMPA","7309","821514","118061","946884",17,2537,246,2800,102,14109,1265,15476,"12.5","8.8","8.2"
2020-09-24,"BIO REFERENCE LABORATORIES, INC","7091","564648","108103","679842",1,1315,120,1436,29,12157,1360,13546,"15.9","8.4","10"
2020-09-24,"GENETWORX","662","390609","32877","424148",0,-1,0,-1,0,-2,7,5,"7.8","0","140"
2020-09-24,"CURATIVE LABS","5725","356406","36738","398869",29,2930,201,3160,179,15779,1366,17324,"9.2","6.4","7.9"
2020-09-24,"REALTOX LABS LLC","3352","264824","45601","313777",10,913,115,1038,61,6199,755,7015,"14.5","11.1","10.8"
2020-09-24,"ELABNETWORK","924","117343","9763","128030",5,351,40,396,58,5178,338,5574,"7.6","10.1","6.1"
2020-09-24,"NORTHWEST LABORATORY","236","118110","6282","124628",0,11,5,16,1,71,16,88,"5","31.2","18.2"
2020-09-24,"ADVENT HEALTH LAB","112","101338","14173","115623",0,0,2,2,0,-1,12,11,"12.3","100","109.1"
2020-09-24,"MAKO GENOMICS","5258","88666","15344","109268",20,838,85,943,110,4775,417,5302,"14","9","7.9"
2020-09-24,"MEDICAL DIAGNOSTIC LABORATORIES","898","92204","13295","106397",0,57,11,68,8,1281,167,1456,"12.5","16.2","11.5"
2020-09-24,"KORVALABS, INC","1238","88480","4483","94201",1,35,0,36,8,364,19,391,"4.8","0","4.9"
2020-09-24,"MAYO CLINIC LABORATORIES","221","77586","7822","85629",2,614,22,638,7,3061,199,3267,"9.1","3.4","6.1"
2020-09-24,"BIOCOLLECTIONS WORLDWIDE, INC","464","68778","10245","79487",2,324,7,333,12,1800,52,1864,"12.9","2.1","2.8"
2020-09-24,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","60924","13858","74804",2,668,48,718,2,2029,143,2174,"18.5","6.7","6.6"
2020-09-24,"BAYCARE LABORATORIES LLC","377","67920","6126","74423",1,477,19,497,4,2720,83,2807,"8.2","3.8","3"
2020-09-24,"BPHL-JACKSONVILLE","17","61964","10640","72621",0,634,55,689,1,2690,263,2954,"14.7","8","8.9"
2020-09-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","329","63302","8181","71812",1,157,21,179,15,1569,116,1700,"11.4","11.7","6.8"
2020-09-24,"RCA LABORATORY SERVICES, LLC","0","67696","2951","70647",0,753,44,797,0,6607,339,6946,"4.2","5.5","4.9"
2020-09-24,"SACRED HEART HOSPITAL LABORATORY","2","58314","7176","65492",0,633,46,679,0,2082,163,2245,"11","6.8","7.3"
2020-09-24,"FLORIDA_HOSPITAL","60","50981","5473","56514",0,647,34,681,3,4935,299,5237,"9.7","5","5.7"
2020-09-24,"UF PATHLABS","33","49889","3394","53316",0,268,97,365,0,1933,416,2349,"6.4","26.6","17.7"
2020-09-24,"DIATHERIX LABORATORIES","0","46872","6432","53304",0,10,6,16,0,2033,118,2151,"12.1","37.5","5.5"
2020-09-24,"TAMPA GENERAL HOSPITAL","4","49276","3709","52989",0,328,15,343,0,1956,105,2061,"7","4.4","5.1"
2020-09-24,"ORLANDO REG MED CENTER CLINICAL LAB","519","46351","6065","52935",2,280,5,287,12,1679,53,1744,"11.5","1.7","3"
2020-09-24,"BPHL-MIAMI","221","40378","8497","49096",0,198,14,212,1,1378,113,1492,"17.3","6.6","7.6"
2020-09-24,"TESTING MATTERS INC","0","41699","5268","46967",0,188,3,191,0,824,41,865,"11.2","1.6","4.7"
2020-09-24,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","353","38193","5919","44465",5,332,50,387,57,2826,284,3167,"13.3","12.9","9"
2020-09-24,"ARUP LABORATORIES","0","41608","2641","44249",0,0,0,0,0,1148,28,1176,"6","","2.4"
2020-09-24,"IMPACT HEALTH BIOMETRIC TESTING, INC","343","36535","4552","41430",12,1151,109,1272,45,6456,694,7195,"11","8.6","9.6"
2020-09-24,"BPHL-TAMPA (SPECTRUM BLVD)","45","35515","5838","41398",0,488,53,541,0,1886,267,2153,"14.1","9.8","12.4"
2020-09-24,"VIRACOR-EUROFINS LABORATORIES","0","30538","9044","39582",0,49,2,51,0,531,50,581,"22.8","3.9","8.6"
2020-09-24,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","32022","7251","39352",0,248,17,265,0,925,66,991,"18.4","6.4","6.7"
2020-09-24,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","32133","3755","35889",0,288,25,313,0,1533,121,1654,"10.5","8","7.3"
2020-09-24,"SHANDS AT THE UNIVERSITY OF FLORIDA","232","33339","1941","35512",4,220,10,234,12,1417,69,1498,"5.5","4.3","4.6"
2020-09-24,"HELIX","310","30893","3981","35184",0,1,-1,0,270,26996,3344,30610,"11.3","","10.9"
2020-09-24,"LAKELAND REGIONAL MEDICAL CENTER","87","29470","3402","32959",0,268,14,282,0,1569,118,1687,"10.3","5","7"
2020-09-24,"AIT LABORATORIES","0","28833","3261","32094",0,179,15,194,0,750,41,791,"10.2","7.7","5.2"
2020-09-24,"AMERICAN HEALTH ASSOCIATES","8","28456","2690","31154",0,409,12,421,0,2926,65,2991,"8.6","2.9","2.2"
2020-09-24,"AKESOGEN","0","24644","3552","28196",0,0,-2,-2,0,3521,332,3853,"12.6","100","8.6"
2020-09-24,"TALLAHASSEE MEMORIAL HOSPITAL","101","21030","2634","23765",2,205,19,226,9,1656,208,1873,"11.1","8.4","11.1"
2020-09-24,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19703","3287","22993",0,131,7,138,2,698,47,747,"14.3","5.1","6.3"
2020-09-24,"WALGREENS","16","19173","3276","22465",0,38,16,54,2,542,73,617,"14.6","29.6","11.8"
2020-09-24,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19116","1213","20330",0,96,18,114,0,1119,80,1199,"6","15.8","6.7"
2020-09-24,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18090","2175","20267",0,0,0,0,0,610,19,629,"10.7","","3"
2020-09-24,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","17021","3176","20241",0,168,7,175,4,1099,63,1166,"15.7","4","5.4"
2020-09-24,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16964","1530","18526",0,38,7,45,0,667,38,705,"8.3","15.6","5.4"
2020-09-24,"APPLIED INGENUITY DIAGNOSTICS LLC","0","16035","926","16961",0,190,5,195,0,1641,21,1662,"5.5","2.6","1.3"
2020-09-24,"NIZNIK LAB CORP","348","11449","5057","16854",0,3,0,3,0,75,9,84,"30","0","10.7"
2020-09-24,"UNIVERSITY OF MIAMI HOSPITAL","10","14864","1843","16717",0,396,10,406,0,2600,29,2629,"11","2.5","1.1"
2020-09-24,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","15517","1184","16713",0,256,3,259,0,1115,33,1148,"7.1","1.2","2.9"
2020-09-24,"ADVENTHEALTH DAYTONA BEACH","32","15502","1136","16670",0,79,4,83,0,650,18,668,"6.8","4.8","2.7"
2020-09-24,"ECCO LAB GROUP CO","286","13071","3135","16492",0,295,24,319,4,1971,193,2168,"19","7.5","8.9"
2020-09-24,"FLORIDA HOSPITAL - TAMPA","37","14238","1355","15630",0,128,11,139,0,546,26,572,"8.7","7.9","4.5"
2020-09-24,"STATLAB_MOBILE","1","14039","1370","15410",0,30,0,30,0,270,5,275,"8.9","0","1.8"
2020-09-24,"PALMETTO GENERAL HOSPITAL LAB","3","11108","2987","14098",0,64,3,67,0,397,15,412,"21.2","4.5","3.6"
2020-09-24,"MOUNT SINAI MEDICAL CENTER","7","12678","1367","14052",0,101,5,106,1,631,23,655,"9.7","4.7","3.5"
2020-09-24,"NICKLAUS CHILDREN'S HOSPITAL","40","11503","2432","13975",0,100,26,126,0,777,83,860,"17.4","20.6","9.7"
2020-09-24,"ST JOSEPHS HOSPITAL LABORATORY","12","12097","1723","13832",0,69,5,74,0,434,29,463,"12.5","6.8","6.3"
2020-09-24,"MILLENNIUM PHYSICIAN GROUP","0","11636","2127","13763",0,158,20,178,0,578,59,637,"15.5","11.2","9.3"
2020-09-24,"NAPLES COMMUNITY HOSPITAL","48","12292","1404","13744",0,44,3,47,3,344,15,362,"10.2","6.4","4.1"
2020-09-24,"ACCESS DX LABORATORY","157","12034","1460","13651",0,0,0,0,5,132,4,141,"10.7","","2.8"
2020-09-24,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11838","1362","13200",0,94,11,105,0,531,61,592,"10.3","10.5","10.3"
2020-09-24,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1218","12354",0,0,0,0,0,0,12,12,"9.9","","100"
2020-09-24,"BIOCERNA LABS","411","9978","1541","11930",0,192,26,218,3,524,61,588,"12.9","11.9","10.4"
2020-09-24,"JFK MEDICAL CENTER LAB","1","10019","1681","11701",0,76,2,78,0,430,25,455,"14.4","2.6","5.5"
2020-09-24,"BRANDON REGIONAL HOSPITAL","0","10012","1615","11627",0,109,10,119,0,615,59,674,"13.9","8.4","8.8"
2020-09-24,"SOUTH MIAMI HOSPITAL LAB","22","10156","1355","11533",0,67,6,73,4,538,32,574,"11.7","8.2","5.6"
2020-09-24,"ABL MEDICAL CARE LLC","1","10410","987","11398",1,127,18,146,1,603,71,675,"8.7","12.3","10.5"
2020-09-24,"FULGENT DIAGNOSTICS LABORATORY","227","10090","814","11131",7,850,78,935,69,4059,328,4456,"7.3","8.3","7.4"
2020-09-24,"SAINT MARY'S MEDICAL CENTER","15","9697","1387","11099",0,58,3,61,0,404,14,418,"12.5","4.9","3.3"
2020-09-24,"JUPITER MEDICAL CENTER LAB","43","9870","1117","11030",0,109,5,114,0,469,13,482,"10.1","4.4","2.7"
2020-09-24,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624","10446",0,0,3,3,0,123,14,137,"34.7","100","10.2"
2020-09-24,"INTEGRATED REGIONAL LABORATORIES LLP","0","8593","1626","10219",0,0,0,0,0,67,9,76,"15.9","","11.8"
2020-09-24,"INDIAN RIVER MEDICAL CENTER LAB","0","9544","569","10113",0,117,3,120,0,574,17,591,"5.6","2.5","2.9"
2020-09-24,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9009","879","9888",0,224,17,241,0,852,51,903,"8.9","7.1","5.6"
2020-09-24,"WELLINGTON REGIONAL MED CTR LAB","4","8643","1229","9876",0,53,3,56,0,370,15,385,"12.4","5.4","3.9"
2020-09-24,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9162","677","9847",0,52,1,53,0,282,6,288,"6.9","1.9","2.1"
2020-09-24,"QUEST NEW ENGLAND","35","8778","1012","9825",0,24,0,24,0,213,3,216,"10.3","0","1.4"
2020-09-24,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","8893","738","9700",0,26,1,27,1,362,20,383,"7.6","3.7","5.2"
2020-09-24,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7487","1694","9237",0,4,0,4,1,383,46,430,"18.3","0","10.7"
2020-09-24,"PANCARE OF FLORIDA INC","0","8144","706","8850",0,51,17,68,0,136,52,188,"8","25","27.7"
2020-09-24,"LEESBURG REGIONAL MEDICAL CENTER","0","7881","876","8757",0,53,4,57,0,412,31,443,"10","7","7"
2020-09-24,"LABCORP BURLINGTON (LPP)","4","8275","438","8717",0,26,2,28,0,59,6,65,"5","7.1","9.2"
2020-09-24,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7825","577","8411",0,78,3,81,0,253,9,262,"6.9","3.7","3.4"
2020-09-24,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6601","1724","8339",0,42,4,46,0,310,32,342,"20.7","8.7","9.4"
2020-09-24,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7950","282","8232",0,65,0,65,0,337,7,344,"3.4","0","2"
2020-09-24,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,0,0,0,0,"7","",""
2020-09-24,"LARKIN COMMUNITY HOSPITAL","10","6638","1165","7813",0,34,2,36,0,190,3,193,"14.9","5.6","1.6"
2020-09-24,"DELRAY MEDICAL CENTER","3","6948","802","7753",0,46,2,48,0,282,14,296,"10.3","4.2","4.7"
2020-09-24,"OSCEOLA REGIONAL MEDICAL CENTER","1","6568","1126","7695",0,34,7,41,0,278,28,306,"14.6","17.1","9.2"
2020-09-24,"BOSTON HEART DIAGNOSTICS CORP","0","6597","1040","7637",0,66,1,67,0,335,59,394,"13.6","1.5","15"
2020-09-24,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6092","1483","7581",0,50,2,52,0,289,20,309,"19.6","3.8","6.5"
2020-09-24,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6472","1033","7506",0,69,1,70,0,403,21,424,"13.8","1.4","5"
2020-09-24,"MEMORIAL HOSPITAL JACKSONVILLE","8","5832","1446","7286",0,34,2,36,0,191,26,217,"19.8","5.6","12"
2020-09-24,"LEE MEMORIAL HOSPITAL","0","5589","1627","7216",0,29,9,38,0,147,48,195,"22.5","23.7","24.6"
2020-09-24,"ST ANTHONY'S HOSPITAL LAB","11","6363","799","7173",0,28,2,30,0,250,17,267,"11.1","6.7","6.4"
2020-09-24,"REAL DIAGNOSTICS","77","6556","473","7106",0,0,0,0,0,2,0,2,"6.7","","0"
2020-09-24,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5989","1114","7104",0,38,4,42,0,254,33,287,"15.7","9.5","11.5"
2020-09-24,"AEGIS SCIENCES CORPORATION","30","6381","605","7016",0,24,1,25,0,101,14,115,"8.6","4","12.2"
2020-09-24,"BAPTIST MEDICAL CENTER SOUTH","0","6358","472","6830",0,57,5,62,0,316,35,351,"6.9","8.1","10"
2020-09-24,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4927","1832","6759",0,107,10,117,0,433,108,541,"27.1","8.5","20"
2020-09-24,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5841","847","6746",0,2,0,2,0,8,1,9,"12.6","0","11.1"
2020-09-24,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5635","965","6601",0,25,2,27,0,236,13,249,"14.6","7.4","5.2"
2020-09-24,"LUMINUS DIAGNOSTICS","0","5974","518","6492",0,0,0,0,0,11,0,11,"8","","0"
2020-09-24,"ST JOSEPHS HOSPITAL","7","5629","787","6423",0,33,2,35,0,228,14,242,"12.3","5.7","5.8"
2020-09-24,"BETHESDA HOSPITAL EAST","0","5770","640","6410",0,42,0,42,0,357,11,368,"10","0","3"
2020-09-24,"QUEST DIAGNOSTICS - WEST HILLS","21","6131","232","6384",0,7,0,7,0,112,9,121,"3.6","0","7.4"
2020-09-24,"ORANGE PARK MEDICAL CENTER","9","5114","1247","6370",0,33,5,38,0,191,22,213,"19.6","13.2","10.3"
2020-09-24,"MEASE COUNTRYSIDE LAB","1","5788","571","6360",0,34,1,35,0,220,10,230,"9","2.9","4.3"
2020-09-24,"GULF COAST MEDICAL CENTER MICROLAB","0","4702","1432","6134",0,20,6,26,0,198,27,225,"23.3","23.1","12"
2020-09-24,"EXACT SCIENCES LABORATORIES","0","5689","414","6103",0,3,0,3,0,742,26,768,"6.8","0","3.4"
2020-09-24,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5180","610","5823",0,40,9,49,0,218,31,249,"10.5","18.4","12.4"
2020-09-24,"HALIFAX MEDICAL CENTER LAB","27","4977","806","5810",0,20,3,23,1,168,28,197,"13.9","13","14.2"
2020-09-24,"MANATEE MEMORIAL HOSPITAL","0","5276","520","5796",0,48,2,50,0,365,13,378,"9","4","3.4"
2020-09-24,"WEST FLORIDA HOSPITAL LAB","0","4638","1145","5783",0,21,4,25,0,176,24,200,"19.8","16","12"
2020-09-24,"BAPTIST HOSPITAL LABORATORY","4","4842","874","5720",0,25,0,25,-2,144,0,142,"15.3","0","0"
2020-09-24,"QUEST DIAGNOSTICS","4","5198","433","5635",0,58,3,61,0,389,19,408,"7.7","4.9","4.7"
2020-09-24,"WEST BOCA MEDICAL CENTER LAB","0","5107","517","5624",0,36,2,38,0,261,9,270,"9.2","5.3","3.3"
2020-09-24,"THE VILLAGES REGIONAL HOSPITAL","0","5161","390","5551",0,51,5,56,0,292,26,318,"7","8.9","8.2"
2020-09-24,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4329","1127","5456",0,47,2,49,0,215,9,224,"20.7","4.1","4"
2020-09-24,"ADVENTHEALTH WESLEY CHAPEL","14","4988","413","5415",0,30,1,31,0,228,9,237,"7.6","3.2","3.8"
2020-09-24,"WESTSIDE REGIONAL MED CTR","2","4431","972","5405",0,23,2,25,0,161,5,166,"18","8","3"
2020-09-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4616","741","5388",0,7,0,7,1,110,7,118,"13.8","0","5.9"
2020-09-24,"LARGO MEDICAL CENTER","0","4738","629","5367",0,40,4,44,0,230,16,246,"11.7","9.1","6.5"
2020-09-24,"INGENIOUS PERSONALIZED MEDICINE","54","4053","1230","5337",2,75,5,82,6,495,63,564,"23","6.1","11.2"
