"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-26,"LABORATORY CORPORATION OF AMERICA","1725","1056270","129832",1187827,5,7632,663,8300,43,33349,2762,36154,"10.9","8","7.6"
2020-10-26,"QUEST DIAGNOSTICS - TAMPA","7744","894527","125043",1027314,12,1201,111,1324,99,15261,1755,17115,"12.2","8.4","10.3"
2020-10-26,"BIO REFERENCE LABORATORIES, INC","7149","605347","112150",724646,0,0,0,0,3,924,138,1065,"15.5","","13"
2020-10-26,"CURATIVE LABS","6091","440523","45119",491733,10,3705,459,4174,85,19967,2147,22199,"9.2","11","9.7"
2020-10-26,"GENETWORX","661","390590","32890",424141,0,0,0,0,0,0,3,3,"7.8","","100"
2020-10-26,"REALTOX LABS LLC","3543","289443","47679",340665,0,315,39,354,12,2278,258,2548,"14","11","10.1"
2020-10-26,"ELABNETWORK","1056","127714","10482",139252,0,0,0,0,0,482,32,514,"7.5","","6.2"
2020-10-26,"RCA LABORATORY SERVICES, LLC","0","122153","5442",127595,0,1068,78,1146,0,10379,585,10964,"4.3","6.8","5.3"
2020-10-26,"NORTHWEST LABORATORY","243","119494","6463",126200,0,108,17,125,1,454,63,518,"5.1","13.6","12.2"
2020-10-26,"MAKO GENOMICS","5524","103500","16490",125514,18,483,67,568,48,2492,273,2813,"13.1","11.8","9.7"
2020-10-26,"ADVENT HEALTH LAB","112","101549","14192",115853,0,0,0,0,0,26,5,31,"12.3","","16.1"
2020-10-26,"MEDICAL DIAGNOSTIC LABORATORIES","957","96209","13756",110922,0,179,13,192,19,993,97,1109,"12.4","6.8","8.7"
2020-10-26,"HELIX","946","97292","11653",109891,0,0,1,1,193,21331,2751,24275,"10.6","100","11.3"
2020-10-26,"MAYO CLINIC LABORATORIES","246","91354","8892",100492,0,449,36,485,3,3176,286,3465,"8.8","7.4","8.3"
2020-10-26,"IMPACT HEALTH BIOMETRIC TESTING, INC","652","91695","7981",100328,0,924,58,982,115,27232,306,27653,"8","5.9","1.1"
2020-10-26,"KORVALABS, INC","1245","89288","4508",95041,0,7,0,7,1,71,2,74,"4.7","0","2.7"
2020-10-26,"BPHL-JACKSONVILLE","18","75650","11968",87636,1,173,19,193,1,3287,372,3660,"13.7","9.8","10.2"
2020-10-26,"BIOCOLLECTIONS WORLDWIDE, INC","511","76525","10569",87605,0,0,0,0,2,1972,88,2062,"12.1","","4.3"
2020-10-26,"BAYCARE LABORATORIES LLC","403","80113","6581",87097,1,712,31,744,5,3132,133,3270,"7.6","4.2","4.1"
2020-10-26,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","69998","14464",84484,0,0,0,0,0,1660,120,1780,"17.1","","6.7"
2020-10-26,"FLORIDA_HOSPITAL","83","72336","6854",79273,1,883,88,972,4,4470,345,4819,"8.6","9.1","7.2"
2020-10-26,"ORLANDO HEALTH SYSTEM","544","71019","7085",78648,0,327,22,349,544,71019,7085,78648,"9","6.3","9"
2020-10-26,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","363","69233","8639",78235,2,225,24,251,2,989,84,1075,"11","9.6","7.8"
2020-10-26,"SACRED HEART HOSPITAL LABORATORY","2","69180","8051",77233,0,258,26,284,0,2707,230,2937,"10.4","9.2","7.8"
2020-10-26,"BPHL-MIAMI","225","56158","9934",66317,0,971,214,1185,1,7240,755,7996,"15","18.1","9.4"
2020-10-26,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","594","57031","8029",65654,2,676,89,767,26,2920,397,3343,"12.2","11.6","11.9"
2020-10-26,"TAMPA GENERAL HOSPITAL","4","57429","4255",61688,0,275,15,290,0,1662,123,1785,"6.9","5.2","6.9"
2020-10-26,"UF PATHLABS","33","56977","4297",61307,0,99,9,108,0,1506,260,1766,"7","8.3","14.7"
2020-10-26,"DIATHERIX LABORATORIES","0","53253","7140",60393,0,0,0,0,0,1577,170,1747,"11.8","","9.7"
2020-10-26,"TESTING MATTERS INC","0","48563","5855",54418,0,765,97,862,0,2555,300,2855,"10.8","11.3","10.5"
2020-10-26,"BPHL-TAMPA (SPECTRUM BLVD)","45","44408","6880",51333,0,223,38,261,0,2062,284,2346,"13.4","14.6","12.1"
2020-10-26,"ARUP LABORATORIES","11","46310","2750",49071,1,237,4,242,2,900,29,931,"5.6","1.7","3.1"
2020-10-26,"AMERICAN HEALTH ASSOCIATES","8","43621","3218",46847,0,388,10,398,0,2954,38,2992,"6.9","2.5","1.3"
2020-10-26,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","37758","7586",45423,0,112,11,123,0,983,62,1045,"16.7","8.9","5.9"
2020-10-26,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","39595","4306",43902,0,0,0,0,0,1517,139,1656,"9.8","","8.4"
2020-10-26,"SHANDS AT THE UNIVERSITY OF FLORIDA","262","39622","2223",42107,1,215,13,229,2,1438,69,1509,"5.3","5.7","4.6"
2020-10-26,"VIRACOR-EUROFINS LABORATORIES","0","32668","9317",41985,0,164,24,188,0,571,69,640,"22.2","12.8","10.8"
2020-10-26,"LAKELAND REGIONAL MEDICAL CENTER","100","35956","3911",39967,0,210,30,240,0,1308,130,1438,"9.8","12.5","9"
2020-10-26,"AKESOGEN","0","32993","4819",37812,0,532,75,607,0,2873,374,3247,"12.7","12.4","11.5"
2020-10-26,"AIT LABORATORIES","0","33502","3624",37126,0,122,15,137,0,868,91,959,"9.8","10.9","9.5"
2020-10-26,"FULGENT DIAGNOSTICS LABORATORY","496","30537","1803",32836,0,0,0,0,45,2905,167,3117,"5.5","","5.4"
2020-10-26,"TALLAHASSEE MEMORIAL HOSPITAL","112","26767","3044",29923,0,38,0,38,3,836,61,900,"10.2","0","6.8"
2020-10-26,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","67","24630","3815",28512,1,352,28,381,10,2348,234,2592,"13.4","7.3","9"
2020-10-26,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","26525","1667",28196,0,120,5,125,0,933,47,980,"5.9","4","4.8"
2020-10-26,"BIOREF","27","24875","2692",27594,6,2339,262,2607,27,24875,2692,27594,"9.8","10","9.8"
2020-10-26,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22685","3545",26233,0,0,8,8,0,450,73,523,"13.5","100","14"
2020-10-26,"WALGREENS","19","21865","3909",25793,0,74,21,95,3,605,183,791,"15.2","22.1","23.1"
2020-10-26,"APPLIED INGENUITY DIAGNOSTICS LLC","0","23631","1064",24695,0,0,0,0,0,2417,45,2462,"4.3","","1.8"
2020-10-26,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","21316","2277",23595,0,189,9,198,0,771,28,799,"9.7","4.5","3.5"
2020-10-26,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","20278","1738",22049,0,119,5,124,0,681,50,731,"7.9","4","6.8"
2020-10-26,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","20386","1400",21798,0,75,7,82,0,1098,63,1161,"6.4","8.5","5.4"
2020-10-26,"UNIVERSITY OF MIAMI HOSPITAL","10","18585","2061",20656,0,118,7,125,0,716,55,771,"10","5.6","7.1"
2020-10-26,"ECCO LAB GROUP CO","338","16119","3301",19758,0,0,0,0,0,618,20,638,"16.7","","3.1"
2020-10-26,"ADVENTHEALTH DAYTONA BEACH","32","18170","1293",19495,0,182,6,188,0,483,31,514,"6.6","3.2","6"
2020-10-26,"FLORIDA HOSPITAL - TAMPA","37","17688","1531",19256,0,83,5,88,0,928,35,963,"8","5.7","3.6"
2020-10-26,"MILLENNIUM PHYSICIAN GROUP","10","16522","2654",19186,0,71,10,81,4,2214,130,2348,"13.8","12.3","5.5"
2020-10-26,"NICKLAUS CHILDREN'S HOSPITAL","44","16125","2650",18819,0,184,7,191,0,1145,37,1182,"14.1","3.7","3.1"
2020-10-26,"ACCESS DX LABORATORY","175","16092","1659",17926,0,0,0,0,3,461,29,493,"9.3","","5.9"
2020-10-26,"STATLAB_MOBILE","1","16134","1614",17749,0,309,24,333,0,867,46,913,"9.1","7.2","5"
2020-10-26,"SOUTH MIAMI HOSPITAL LAB","44","15498","1738",17280,1,266,24,291,8,1797,167,1972,"10.1","8.2","8.5"
2020-10-26,"MOUNT SINAI MEDICAL CENTER","7","15700","1523",17230,0,69,5,74,0,661,25,686,"8.8","6.8","3.6"
2020-10-26,"LAB DIAGNOSTICS LLC","350","11629","5067",17046,0,7,1,8,1,40,3,44,"29.7","12.5","6.8"
2020-10-26,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","15254","1561",16815,0,151,10,161,0,1339,36,1375,"9.3","6.2","2.6"
2020-10-26,"BIOCERNA LABS","460","13935","2030",16425,0,300,47,347,0,353,49,402,"12.4","13.5","12.2"
2020-10-26,"PALMETTO GENERAL HOSPITAL LAB","3","13332","3085",16420,0,69,6,75,0,564,26,590,"18.8","8","4.4"
2020-10-26,"ST JOSEPHS HOSPITAL LABORATORY","12","14212","1877",16101,0,103,7,110,0,530,32,562,"11.7","6.4","5.7"
2020-10-26,"NAPLES COMMUNITY HOSPITAL","52","14331","1517",15900,0,0,0,0,0,693,33,726,"9.5","","4.5"
2020-10-26,"BRANDON REGIONAL HOSPITAL","0","13754","1807",15561,0,149,10,159,0,1767,42,1809,"11.6","6.3","2.3"
