"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-20,"LABORATORY CORPORATION OF AMERICA","1685","1027606","127509",1156800,3,4685,439,5127,33,33255,2627,35915,"11","8.6","7.3"
2020-10-20,"QUEST DIAGNOSTICS - TAMPA","7653","881123","123498",1012274,8,1857,210,2075,88,17714,1774,19576,"12.2","10.1","9.1"
2020-10-20,"BIO REFERENCE LABORATORIES, INC","7149","605347","112156",724652,3,924,144,1071,9,7660,875,8544,"15.5","13.4","10.2"
2020-10-20,"CURATIVE LABS","6010","422073","43119",471202,4,1517,147,1668,95,22651,2362,25108,"9.2","8.8","9.4"
2020-10-20,"GENETWORX","661","390591","32888",424140,0,1,1,2,0,4,1,5,"7.8","50","20"
2020-10-20,"REALTOX LABS LLC","3533","287402","47444",338379,2,237,23,262,22,5004,436,5462,"14","8.8","8"
2020-10-20,"ELABNETWORK","1056","127386","10459",138901,0,154,9,163,0,458,25,483,"7.5","5.5","5.2"
2020-10-20,"NORTHWEST LABORATORY","242","119046","6400",125688,0,6,0,6,1,184,22,207,"5.1","0","10.6"
2020-10-20,"MAKO GENOMICS","5486","101253","16249",122988,10,245,32,287,50,2151,196,2397,"13.2","11.1","8.2"
2020-10-20,"RCA LABORATORY SERVICES, LLC","0","114026","4962",118988,0,2252,105,2357,0,16056,660,16716,"4.2","4.5","3.9"
2020-10-20,"ADVENT HEALTH LAB","112","101528","14188",115828,0,5,1,6,0,59,8,67,"12.2","16.7","11.9"
2020-10-20,"MEDICAL DIAGNOSTIC LABORATORIES","939","95344","13673",109956,1,128,14,143,12,982,116,1110,"12.4","9.8","10.5"
2020-10-20,"MAYO CLINIC LABORATORIES","243","88543","8641",97427,0,365,35,400,4,3154,266,3424,"8.9","8.8","7.8"
2020-10-20,"KORVALABS, INC","1244","89219","4506",94969,0,2,0,2,4,279,6,289,"4.7","0","2.1"
2020-10-20,"HELIX","792","81336","9548",91676,39,5375,646,6060,168,17252,1975,19395,"10.4","10.7","10.2"
2020-10-20,"BIOCOLLECTIONS WORLDWIDE, INC","509","75094","10509",86112,0,541,28,569,1,2005,113,2119,"12.2","4.9","5.3"
2020-10-20,"BPHL-JACKSONVILLE","17","72556","11604",84177,0,193,8,201,0,2800,267,3067,"13.8","4","8.7"
2020-10-20,"BAYCARE LABORATORIES LLC","398","77268","6465",84131,0,287,17,304,5,2881,129,3015,"7.7","5.6","4.3"
2020-10-20,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","68684","14369",83075,0,346,25,371,0,2252,175,2427,"17.3","6.7","7.2"
2020-10-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","361","68504","8570",77435,0,260,15,275,6,1464,91,1561,"11.1","5.5","5.8"
2020-10-20,"FLORIDA_HOSPITAL","79","68489","6548",75116,0,623,39,662,3,4765,286,5054,"8.7","5.9","5.7"
2020-10-20,"SACRED HEART HOSPITAL LABORATORY","2","66643","7834",74479,0,170,13,183,0,2657,241,2898,"10.5","7.1","8.3"
2020-10-20,"IMPACT HEALTH BIOMETRIC TESTING, INC","557","64937","7719",73213,20,474,44,538,58,7879,1103,9040,"10.5","8.2","12.2"
2020-10-20,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","568","54211","7649",62428,0,100,17,117,40,3919,523,4482,"12.3","14.5","11.7"
2020-10-20,"TAMPA GENERAL HOSPITAL","4","56094","4148",60246,0,327,16,343,0,1841,108,1949,"6.9","4.7","5.5"
2020-10-20,"UF PATHLABS","33","55592","4065",59690,0,121,28,149,0,1520,237,1757,"6.8","18.8","13.5"
2020-10-20,"BPHL-MIAMI","224","49485","9223",58932,0,567,44,611,1,5497,436,5934,"15.7","7.2","7.3"
2020-10-20,"ORLANDO REG MED CENTER CLINICAL LAB","538","52039","6302",58879,0,136,12,148,4,1325,65,1394,"10.7","8.1","4.7"
2020-10-20,"DIATHERIX LABORATORIES","0","51758","6978",58736,0,82,8,90,0,1095,121,1216,"11.9","8.9","10"
2020-10-20,"TESTING MATTERS INC","0","46206","5580",51786,0,198,25,223,0,1886,170,2056,"10.8","11.2","8.3"
2020-10-20,"BPHL-TAMPA (SPECTRUM BLVD)","45","42459","6635",49139,0,113,39,152,0,1975,278,2253,"13.5","25.7","12.3"
2020-10-20,"ARUP LABORATORIES","9","45538","2728",48275,0,128,7,135,1,1014,18,1033,"5.7","5.2","1.7"
2020-10-20,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","36944","7532",44555,0,169,8,177,0,1298,78,1376,"16.9","4.5","5.7"
2020-10-20,"AMERICAN HEALTH ASSOCIATES","8","40988","3197",44193,0,321,17,338,0,2564,130,2694,"7.2","5","4.8"
2020-10-20,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","38157","4180",42338,0,79,13,92,0,1764,130,1894,"9.9","14.1","6.9"
