"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-22,"LABORATORY CORPORATION OF AMERICA","1548","898470","118243","1018261",18,3579,289,3886,62,31676,2448,34186,"11.6","7.4","7.2"
2020-09-22,"QUEST DIAGNOSTICS - TAMPA","7277","816325","117597","941199",6,904,84,994,117,12978,1207,14302,"12.5","8.5","8.4"
2020-09-22,"BIO REFERENCE LABORATORIES, INC","7087","562096","107834","677017",1,1761,247,2009,28,11626,1360,13014,"15.9","12.3","10.5"
2020-09-22,"GENETWORX","662","390610","32877","424149",0,0,0,0,0,-2,7,5,"7.8","","140"
2020-09-22,"CURATIVE LABS","5693","351875","36414","393982",6,1499,165,1670,240,16425,1550,18215,"9.2","9.9","8.5"
2020-09-22,"REALTOX LABS LLC","3342","263456","45451","312249",7,785,101,893,83,6400,771,7254,"14.6","11.3","10.6"
2020-09-22,"ELABNETWORK","918","115999","9681","126598",13,548,48,609,63,5096,345,5504,"7.6","7.9","6.3"
2020-09-22,"NORTHWEST LABORATORY","236","118094","6277","124607",0,0,0,0,3,92,18,113,"5","","15.9"
2020-09-22,"ADVENT HEALTH LAB","112","101338","14169","115619",0,0,1,1,0,-1,15,14,"12.3","100","107.1"
2020-09-22,"MAKO GENOMICS","5235","87563","15250","108048",6,406,88,500,118,4794,471,5383,"14.1","17.6","8.7"
2020-09-22,"MEDICAL DIAGNOSTIC LABORATORIES","894","92143","13283","106320",0,40,4,44,5,1415,171,1591,"12.5","9.1","10.7"
2020-09-22,"KORVALABS, INC","1237","88412","4482","94131",0,40,0,40,21,457,20,498,"4.8","0","4"
2020-09-22,"MAYO CLINIC LABORATORIES","219","76540","7774","84533",1,378,21,400,5,2974,213,3192,"9.2","5.2","6.7"
2020-09-22,"BIOCOLLECTIONS WORLDWIDE, INC","462","68193","10225","78880",7,353,10,370,18,2078,71,2167,"13","2.7","3.3"
2020-09-22,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","60257","13810","74087",0,320,19,339,0,2062,129,2191,"18.6","5.6","5.9"
2020-09-22,"BAYCARE LABORATORIES LLC","376","66931","6095","73402",0,239,10,249,6,2691,83,2780,"8.3","4","3"
2020-09-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","328","63125","8159","71612",2,337,20,359,14,1704,112,1830,"11.4","5.6","6.1"
2020-09-22,"BPHL-JACKSONVILLE","17","60742","10505","71264",0,146,11,157,1,2677,272,2950,"14.7","7","9.2"
2020-09-22,"RCA LABORATORY SERVICES, LLC","0","65864","2861","68725",0,548,35,583,0,7040,344,7384,"4.2","6","4.7"
2020-09-22,"SACRED HEART HOSPITAL LABORATORY","2","57256","7101","64359",0,310,18,328,0,1601,128,1729,"11","5.5","7.4"
2020-09-22,"FLORIDA_HOSPITAL","60","49688","5391","55139",0,513,42,555,3,4715,317,5035,"9.8","7.6","6.3"
2020-09-22,"DIATHERIX LABORATORIES","0","46855","6425","53280",0,265,12,277,0,2693,128,2821,"12.1","4.3","4.5"
2020-09-22,"UF PATHLABS","33","49438","3274","52745",0,81,6,87,0,2168,490,2658,"6.2","6.9","18.4"
2020-09-22,"ORLANDO REG MED CENTER CLINICAL LAB","515","45758","6051","52324",1,213,2,216,2,-4579,60,-4517,"11.6","0.9","-1.3"
