"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-24","QUEST DIAGNOSTICS - TAMPA","2770","547531","74138","624439",165,8047,1652,9864,"11.9","16.7"
"2020-07-24","LABORATORY CORPORATION OF AMERICA","787","534749","77998","613534",94,21049,3899,25042,"12.7","15.6"
"2020-07-24","BIO REFERENCE LABORATORIES, INC","3143","358182","65035","426360",114,5053,1587,6754,"15.3","23.5"
"2020-07-24","GENETWORX","662","332384","28467","361513",0,8304,945,9249,"7.9","10.2"
"2020-07-24","REALTOX LABS LLC","1485","162129","25782","189396",187,4724,1235,6146,"13.6","20.1"
"2020-07-24","ADVENT HEALTH LAB","112","101270","13966","115348",1,484,209,694,"12.1","30.1"
"2020-07-24","NORTHWEST LABORATORY","106","107933","4306","112345",2,840,246,1088,"3.8","22.6"
"2020-07-24","CURATIVE_LABS","1437","89895","3817","95149",0,1528,151,1679,"4","9"
"2020-07-24","MEDICAL DIAGNOSTIC LABORATORIES","630","67246","9321","77197",47,1546,271,1864,"12.1","14.5"
"2020-07-24","KORVALABS, INC","566","69364","2702","72632",1,620,32,653,"3.7","4.9"
"2020-07-24","BIOCOLLECTIONS WORLDWIDE, INC","154","49544","7944","57642",19,704,179,902,"13.8","19.8"
"2020-07-24","MAYO CLINIC LABORATORIES","88","51395","4857","56340",3,673,115,791,"8.6","14.5"
"2020-07-24","MEMORIAL REGIONAL HOSPITAL SOUTH","18","40942","10045","51005",0,803,408,1211,"19.7","33.7"
"2020-07-24","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","158","44696","5488","50342",1,518,127,646,"10.9","19.7"
"2020-07-24","BAYCARE LABORATORIES LLC","225","44459","4672","49356",7,448,103,558,"9.5","18.5"
"2020-07-24","ORLANDO REG MED CENTER CLINICAL LAB","368","36583","4545","41496",6,291,88,385,"11","22.9"
"2020-07-24","SACRED HEART HOSPITAL LABORATORY","2","37262","4095","41359",0,400,107,507,"9.9","21.1"
"2020-07-24","BPHL-JACKSONVILLE","12","33981","6447","40440",0,743,157,900,"15.9","17.4"
"2020-07-24","DIATHERIX LABORATORIES","0","32591","4265","36856",0,626,160,786,"11.6","20.4"
