"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-14,"LABORATORY CORPORATION OF AMERICA","1655","997648","125106",1124409,3,3297,224,3524,30,35587,2320,37937,"11.1","6.4","6.1"
2020-10-14,"QUEST DIAGNOSTICS - TAMPA","7590","867019","122128",996737,25,3610,404,4039,112,18509,1674,20295,"12.3","10","8.2"
2020-10-14,"BIO REFERENCE LABORATORIES, INC","7144","600431","111605",719180,4,2744,324,3072,17,12541,1210,13768,"15.5","10.5","8.8"
2020-10-14,"CURATIVE LABS","5924","402069","41033",449026,9,2647,276,2932,58,18777,1847,20682,"9.1","9.4","8.9"
2020-10-14,"GENETWORX","661","390586","32887",424134,0,-1,0,-1,0,-1,10,9,"7.8","0","111.1"
2020-10-14,"REALTOX LABS LLC","3515","283044","47068",333627,4,646,60,710,46,7067,536,7649,"14.1","8.5","7"
2020-10-14,"ELABNETWORK","1056","126959","10435",138450,0,31,1,32,0,507,30,537,"7.5","3.1","5.6"
2020-10-14,"NORTHWEST LABORATORY","241","118878","6378",125497,0,16,0,16,2,437,51,490,"5.1","0","10.4"
2020-10-14,"MAKO GENOMICS","5452","99316","16074",120842,16,214,21,251,61,3673,213,3947,"13.3","8.4","5.4"
2020-10-14,"ADVENT HEALTH LAB","112","101490","14181",115783,0,21,1,22,0,123,2,125,"12.2","4.5","1.6"
2020-10-14,"MEDICAL DIAGNOSTIC LABORATORIES","928","94369","13560",108857,1,7,3,11,9,515,51,575,"12.5","27.3","8.9"
2020-10-14,"RCA LABORATORY SERVICES, LLC","0","100647","4403",105050,0,2677,101,2778,0,16904,685,17589,"4.2","3.6","3.9"
2020-10-14,"KORVALABS, INC","1240","88944","4501",94685,0,4,1,5,0,56,3,59,"4.8","20","5.1"
2020-10-14,"MAYO CLINIC LABORATORIES","240","85948","8421",94609,1,559,46,606,7,3205,239,3451,"8.9","7.6","6.9"
2020-10-14,"BIOCOLLECTIONS WORLDWIDE, INC","508","73125","10396",84029,0,36,0,36,5,1515,55,1575,"12.4","0","3.5"
2020-10-14,"BPHL-JACKSONVILLE","17","70472","11387",81876,0,716,50,766,0,3401,315,3716,"13.9","6.5","8.5"
2020-10-14,"BAYCARE LABORATORIES LLC","394","74784","6353",81531,1,397,17,415,6,2252,88,2346,"7.8","4.1","3.8"
2020-10-14,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","66779","14222",81023,0,347,28,375,0,2124,141,2265,"17.6","7.5","6.2"
2020-10-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","356","67304","8487",76147,1,264,8,273,6,1594,127,1727,"11.1","2.9","7.4"
2020-10-14,"SACRED HEART HOSPITAL LABORATORY","2","64649","7647",72298,0,663,54,717,0,2510,184,2694,"10.6","7.5","6.8"
2020-10-14,"HELIX","624","64084","7572",72280,0,0,-1,-1,155,14729,1560,16444,"10.5","100","9.5"
2020-10-14,"FLORIDA_HOSPITAL","77","64250","6293",70620,1,526,31,558,7,4710,311,5028,"8.9","5.6","6.2"
2020-10-14,"IMPACT HEALTH BIOMETRIC TESTING, INC","506","57489","6826",64821,7,431,210,648,44,8210,936,9190,"10.5","32.4","10.2"
2020-10-14,"TAMPA GENERAL HOSPITAL","4","54597","4063",58664,0,344,23,367,0,1965,127,2092,"6.9","6.3","6.1"
2020-10-14,"UF PATHLABS","33","54240","3855",58128,0,168,27,195,0,1443,200,1643,"6.6","13.8","12.2"
2020-10-14,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","539","50412","7137",58088,11,120,11,142,91,4816,463,5370,"12.3","7.7","8.6"
2020-10-14,"DIATHERIX LABORATORIES","0","50886","6870",57756,0,223,13,236,0,1289,134,1423,"11.9","5.5","9.4"
2020-10-14,"ORLANDO REG MED CENTER CLINICAL LAB","534","50714","6238",57486,0,0,1,1,1,1343,58,1402,"10.9","100","4.1"
2020-10-14,"BPHL-MIAMI","223","44543","8832",53598,0,555,45,600,1,2334,171,2506,"16.5","7.5","6.8"
2020-10-14,"TESTING MATTERS INC","0","44581","5419",50000,0,261,9,270,0,1057,62,1119,"10.8","3.3","5.5"
2020-10-14,"BPHL-TAMPA (SPECTRUM BLVD)","45","40875","6415",47335,0,391,58,449,0,2236,241,2477,"13.6","12.9","9.7"
2020-10-14,"ARUP LABORATORIES","9","44586","2712",47307,1,62,2,65,3,961,23,987,"5.7","3.1","2.3"
2020-10-14,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","35898","7463",43440,0,252,9,261,0,1415,74,1489,"17.2","3.4","5"
2020-10-14,"AMERICAN HEALTH ASSOCIATES","8","38518","3068",41594,0,94,1,95,0,2708,80,2788,"7.4","1.1","2.9"
2020-10-14,"VIRACOR-EUROFINS LABORATORIES","0","31844","9214",41058,0,70,19,89,0,466,73,539,"22.4","21.3","13.5"
2020-10-14,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","36837","4077",40915,0,444,27,471,0,1878,129,2007,"10","5.7","6.4"
2020-10-14,"SHANDS AT THE UNIVERSITY OF FLORIDA","256","37247","2109",39612,2,234,10,246,7,1376,59,1442,"5.3","4.1","4.1"
2020-10-14,"LAKELAND REGIONAL MEDICAL CENTER","98","33728","3702",37528,0,282,20,302,2,1604,99,1705,"9.9","6.6","5.8"
2020-10-14,"AIT LABORATORIES","0","31621","3447",35068,0,16,4,20,0,1135,70,1205,"9.8","20","5.8"
2020-10-14,"AKESOGEN","0","28398","4231",32629,0,368,49,417,0,3229,386,3615,"13","11.8","10.7"
2020-10-14,"TALLAHASSEE MEMORIAL HOSPITAL","109","25107","2939",28155,3,219,11,233,4,1375,108,1487,"10.4","4.7","7.3"
2020-10-14,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","24970","1588",26562,0,188,5,193,0,1023,40,1063,"6","2.6","3.8"
2020-10-14,"FULGENT DIAGNOSTICS LABORATORY","424","24166","1488",26078,0,109,2,111,52,4409,221,4682,"5.7","1.8","4.7"
2020-10-14,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21694","3429",25126,0,50,10,60,0,802,69,871,"13.6","16.7","7.9"
2020-10-14,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","53","20888","3468",24409,0,414,35,449,2,1715,138,1855,"14.2","7.8","7.4"
2020-10-14,"WALGREENS","16","20685","3660",24361,0,4,12,16,0,556,127,683,"15","75","18.6"
2020-10-14,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20104","2230",22336,0,419,16,435,0,718,20,738,"10","3.7","2.7"
2020-10-14,"APPLIED INGENUITY DIAGNOSTICS LLC","0","19903","999",20902,0,0,0,0,0,1020,35,1055,"4.8","","3.3"
2020-10-14,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19081","1662",20776,0,148,12,160,0,816,54,870,"8","7.5","6.2"
2020-10-14,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","18550","1290",19852,0,199,7,206,0,1107,53,1160,"6.5","3.4","4.6"
2020-10-14,"UNIVERSITY OF MIAMI HOSPITAL","10","17288","1983",19281,0,132,6,138,0,774,19,793,"10.3","4.3","2.4"
2020-10-14,"ECCO LAB GROUP CO","338","14899","3260",18497,0,104,4,108,7,589,25,621,"17.6","3.7","4"
2020-10-14,"ADVENTHEALTH DAYTONA BEACH","32","17183","1234",18449,0,43,3,46,0,613,41,654,"6.7","6.5","6.3"
2020-10-14,"FLORIDA HOSPITAL - TAMPA","37","16063","1456",17556,0,174,8,182,0,840,40,880,"8.3","4.4","4.5"
2020-10-14,"LAB DIAGNOSTICS LLC","349","11566","5064",16979,0,14,0,14,0,42,0,42,"29.8","0","0"
2020-10-14,"NICKLAUS CHILDREN'S HOSPITAL","43","14105","2570",16718,0,130,6,136,2,940,47,989,"15.4","4.4","4.8"
2020-10-14,"ACCESS DX LABORATORY","166","14792","1567",16525,0,0,0,0,9,2429,97,2535,"9.5","","3.8"
2020-10-14,"STATLAB_MOBILE","1","14952","1536",16489,0,66,11,77,0,357,35,392,"9.3","14.3","8.9"
2020-10-14,"MOUNT SINAI MEDICAL CENTER","7","14585","1469",16061,0,145,4,149,0,703,35,738,"9.1","2.7","4.7"
2020-10-14,"MILLENNIUM PHYSICIAN GROUP","2","13615","2415",16032,1,120,15,136,2,761,107,870,"15.1","11","12.3"
2020-10-14,"PALMETTO GENERAL HOSPITAL LAB","3","12403","3041",15447,0,83,5,88,0,576,21,597,"19.7","5.7","3.5"
2020-10-14,"ST JOSEPHS HOSPITAL LABORATORY","12","13335","1826",15173,0,85,0,85,0,455,32,487,"12","0","6.6"
2020-10-14,"BIOCERNA LABS","445","12832","1838",15115,0,4,-1,3,16,1372,146,1534,"12.2","-33.3","9.5"
2020-10-14,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13479","1495",14974,0,75,4,79,0,573,48,621,"10","5.1","7.7"
2020-10-14,"NAPLES COMMUNITY HOSPITAL","52","13307","1457",14816,0,90,3,93,1,408,29,438,"9.8","3.2","6.6"
2020-10-14,"SOUTH MIAMI HOSPITAL LAB","30","12734","1505",14269,1,295,19,315,4,1195,63,1262,"10.5","6","5"
2020-10-14,"BRANDON REGIONAL HOSPITAL","0","11550","1729",13279,0,87,4,91,0,626,40,666,"13","4.4","6"
2020-10-14,"JFK MEDICAL CENTER LAB","1","11199","1724",12924,0,64,2,66,0,412,22,434,"13.3","3","5.1"
2020-10-14,"ABL MEDICAL CARE LLC","1","11596","1146",12743,0,0,0,0,0,181,23,204,"9","","11.3"
2020-10-14,"JUPITER MEDICAL CENTER LAB","43","11356","1161",12560,0,144,4,148,0,677,15,692,"9.2","2.7","2.2"
2020-10-14,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1244",12379,0,0,0,0,0,0,6,6,"10","","100"
2020-10-14,"SAINT MARY'S MEDICAL CENTER","18","10809","1443",12270,0,55,6,61,0,383,19,402,"11.8","9.8","4.7"
2020-10-14,"INTEGRATED REGIONAL LABORATORIES LLP","0","10187","1680",11867,0,109,2,111,0,678,29,707,"14.2","1.8","4.1"
2020-10-14,"INDIAN RIVER MEDICAL CENTER LAB","0","11134","633",11767,0,131,3,134,0,575,15,590,"5.4","2.2","2.5"
2020-10-14,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10793","969",11762,0,61,6,67,0,380,30,410,"8.2","9","7.3"
2020-10-14,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10019","786",10875,0,29,2,31,0,386,16,402,"7.2","6.5","4"
2020-10-14,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9987","721",10716,0,51,5,56,0,287,27,314,"6.7","8.9","8.6"
2020-10-14,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,-1,0,-1,"34.7","","0"
2020-10-14,"WELLINGTON REGIONAL MED CTR LAB","4","9193","1248",10445,0,61,2,63,0,316,7,323,"11.9","3.2","2.2"
2020-10-14,"QUEST NEW ENGLAND","35","9287","1018",10340,0,24,0,24,0,171,3,174,"9.8","0","1.7"
2020-10-14,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8455","1798",10317,0,1,0,1,0,17,0,17,"17.4","0","0"
2020-10-14,"LEESBURG REGIONAL MEDICAL CENTER","0","9186","964",10150,0,61,4,65,0,433,38,471,"9.5","6.2","8.1"
2020-10-14,"PANCARE OF FLORIDA INC","0","8736","797",9533,0,21,0,21,0,202,20,222,"8.4","0","9"
2020-10-14,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7628","1810",9453,0,65,4,69,0,345,27,372,"19.1","5.8","7.3"
2020-10-14,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8616","608",9233,0,42,2,44,0,278,15,293,"6.6","4.5","5.1"
2020-10-14,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8850","300",9150,0,0,0,0,0,302,7,309,"3.3","","2.3"
2020-10-14,"COAST DIAGNOSTICS LLC","25","8374","585",8984,0,0,0,0,1,37,6,44,"6.5","","13.6"
2020-10-14,"LABCORP BURLINGTON (LPP)","5","8420","462",8887,0,2,0,2,1,76,1,78,"5.2","0","1.3"
2020-10-14,"INGENIOUS PERSONALIZED MEDICINE","71","7160","1555",8786,3,206,16,225,7,2006,217,2230,"17.7","7.1","9.7"
2020-10-14,"OSCEOLA REGIONAL MEDICAL CENTER","1","7429","1217",8647,0,34,5,39,0,313,30,343,"14.1","12.8","8.7"
2020-10-14,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6957","1587",8550,0,51,11,62,0,292,40,332,"18.6","17.7","12"
2020-10-14,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7445","1080",8526,0,59,4,63,0,331,15,346,"12.7","6.3","4.3"
2020-10-14,"DELRAY MEDICAL CENTER","3","7698","825",8526,0,52,3,55,0,276,13,289,"9.7","5.5","4.5"
2020-10-14,"RUTGERS CLINICAL GENOMICS LABORATORY","37","7989","268",8294,0,10,0,10,5,388,3,396,"3.2","0","0.8"
2020-10-14,"LARKIN COMMUNITY HOSPITAL","10","7078","1183",8271,0,31,0,31,0,147,5,152,"14.3","0","3.3"
2020-10-14,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6093","2037",8130,0,86,17,103,0,480,71,551,"25.1","16.5","12.9"
2020-10-14,"EXACT SCIENCES LABORATORIES","0","7616","488",8104,0,2,2,4,0,726,34,760,"6","50","4.5"
2020-10-14,"BOSTON HEART DIAGNOSTICS CORP","0","6946","1101",8047,0,22,1,23,0,63,4,67,"13.7","4.3","6"
2020-10-14,"ST ANTHONY'S HOSPITAL LAB","11","7108","834",7953,0,46,4,50,0,274,14,288,"10.5","8","4.9"
2020-10-14,"MEMORIAL HOSPITAL JACKSONVILLE","8","6426","1516",7950,0,52,7,59,0,239,20,259,"19.1","11.9","7.7"
2020-10-14,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6682","1180",7865,0,34,0,34,0,249,19,268,"15","0","7.1"
2020-10-14,"BAPTIST MEDICAL CENTER SOUTH","0","7308","523",7831,0,54,5,59,0,319,16,335,"6.7","8.5","4.8"
2020-10-14,"LEE MEMORIAL HOSPITAL","0","6090","1709",7799,0,32,0,32,0,187,37,224,"21.9","0","16.5"
2020-10-14,"BETHESDA HOSPITAL EAST","0","6822","665",7487,0,46,4,50,0,354,11,365,"8.9","8","3"
2020-10-14,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6342","1015",7358,0,36,3,39,0,226,22,248,"13.8","7.7","8.9"
2020-10-14,"AEGIS SCIENCES CORPORATION","31","6631","626",7288,0,7,1,8,1,61,6,68,"8.6","12.5","8.8"
2020-10-14,"REAL DIAGNOSTICS","77","6575","492",7144,0,1,0,1,0,6,0,6,"6.9","0","0"
