"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-05,"LABORATORY CORPORATION OF AMERICA","1432","826514","112507","940453",4,5180,381,5565,76,29010,2178,31264,"12","6.8","7"
2020-09-05,"QUEST DIAGNOSTICS - TAMPA","6927","782187","114424","903538",34,2845,772,3651,623,59813,9241,69677,"12.7","21.1","13.3"
2020-09-05,"BIO REFERENCE LABORATORIES, INC","6994","532027","104143","643164",26,1310,150,1486,216,12887,1904,15007,"16.2","10.1","12.7"
2020-09-05,"GENETWORX","662","390621","32867","424150",0,0,0,0,0,-2,-1,-3,"7.7","","33.3"
2020-09-05,"CURATIVE LABS","4985","310230","32132","347347",59,2930,288,3277,4985,310227,32010,347222,"9.3","8.8","9.2"
2020-09-05,"REALTOX LABS LLC","3133","247545","43250","293928",31,2270,500,2801,124,9513,1391,11028,"14.7","17.9","12.6"
2020-09-05,"NORTHWEST LABORATORY","231","117818","6224","124273",0,53,7,60,-1,186,19,204,"5","11.7","9.3"
2020-09-05,"ADVENT HEALTH LAB","112","101309","14150","115571",0,0,8,8,0,0,30,30,"12.2","100","100"
2020-09-05,"ELABNETWORK","849","104135","8945","113929",0,954,50,1004,0,6363,380,6743,"7.9","5","5.6"
2020-09-05,"MEDICAL DIAGNOSTIC LABORATORIES","871","89307","12750","102928",2,216,41,259,28,1494,193,1715,"12.4","15.8","11.3"
2020-09-05,"MAKO GENOMICS","4867","75576","13752","94195",46,957,137,1140,345,5737,860,6942,"14.6","12","12.4"
2020-09-05,"KORVALABS, INC","1208","87434","4436","93078",10,68,2,80,27,531,37,595,"4.8","2.5","6.2"
2020-09-05,"MAYO CLINIC LABORATORIES","209","70014","7351","77574",2,497,63,562,28,2753,258,3039,"9.5","11.2","8.5"
2020-09-05,"BIOCOLLECTIONS WORLDWIDE, INC","418","64671","10104","75193",1,255,8,264,14,1379,74,1467,"13.4","3","5"
2020-09-05,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","55326","13468","68814",0,187,22,209,0,2300,254,2554,"19.6","10.5","9.9"
2020-09-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","296","58985","7849","67130",2,279,26,307,20,1794,175,1989,"11.7","8.5","8.8"
2020-09-05,"BAYCARE LABORATORIES LLC","362","60678","5881","66921",5,327,7,339,13,2655,93,2761,"8.8","2.1","3.4"
2020-09-05,"BPHL-JACKSONVILLE","15","54934","9882","64831",0,478,49,527,0,2809,351,3160,"15.2","9.3","11.1"
2020-09-05,"SACRED HEART HOSPITAL LABORATORY","2","52579","6710","59291",0,295,35,330,0,2299,253,2552,"11.3","10.6","9.9"
2020-09-05,"ORLANDO REG MED CENTER CLINICAL LAB","501","48265","5902","54668",1,95,9,105,8,1538,81,1627,"10.8","8.6","5"
