"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-18,"LABORATORY CORPORATION OF AMERICA","1678","1018838","126806",1147322,11,5070,396,5477,32,31825,2408,34265,"11.1","7.2","7"
2020-10-18,"QUEST DIAGNOSTICS - TAMPA","7634","876750","123022",1007406,17,2584,257,2858,84,17029,1634,18747,"12.2","9","8.7"
2020-10-18,"BIO REFERENCE LABORATORIES, INC","7146","604423","112013",723582,0,-1,-1,-2,12,9419,973,10404,"15.5","50","9.4"
2020-10-18,"CURATIVE LABS","6002","418408","42753",467163,8,3049,276,3333,94,22953,2362,25409,"9.2","8.3","9.3"
2020-10-18,"GENETWORX","661","390590","32887",424138,0,0,0,0,0,4,8,12,"7.8","","66.7"
2020-10-18,"REALTOX LABS LLC","3531","286733","47368",337632,3,584,73,660,26,5541,430,5997,"14","11.1","7.2"
2020-10-18,"ELABNETWORK","1056","127230","10450",138736,0,51,5,56,0,440,22,462,"7.5","8.9","4.8"
2020-10-18,"NORTHWEST LABORATORY","242","119031","6395",125668,1,115,10,126,1,217,19,237,"5.1","7.9","8"
2020-10-18,"MAKO GENOMICS","5470","100711","16190",122371,3,344,17,364,44,2140,181,2365,"13.2","4.7","7.7"
2020-10-18,"ADVENT HEALTH LAB","112","101523","14187",115822,0,0,1,1,0,67,7,74,"12.2","100","9.5"
2020-10-18,"RCA LABORATORY SERVICES, LLC","0","110277","4791",115068,0,1686,80,1766,0,17394,686,18080,"4.2","4.5","3.8"
2020-10-18,"MEDICAL DIAGNOSTIC LABORATORIES","937","95072","13634",109643,4,177,16,197,12,898,91,1001,"12.4","8.1","9.1"
2020-10-18,"MAYO CLINIC LABORATORIES","243","87852","8576",96671,0,347,35,382,4,3239,249,3492,"8.9","9.2","7.1"
2020-10-18,"KORVALABS, INC","1244","89213","4506",94963,0,10,0,10,4,283,6,293,"4.7","0","2"
2020-10-18,"HELIX","753","75961","8903",85617,20,1637,195,1852,199,18747,2089,21035,"10.4","10.5","9.9"
2020-10-18,"BIOCOLLECTIONS WORLDWIDE, INC","509","74553","10481",85543,1,1407,78,1486,1,1976,101,2078,"12.3","5.2","4.9"
2020-10-18,"BPHL-JACKSONVILLE","17","72363","11596",83976,0,394,49,443,0,2806,284,3090,"13.8","11.1","9.2"
2020-10-18,"BAYCARE LABORATORIES LLC","397","76654","6431",83482,0,552,9,561,5,2675,123,2803,"7.7","1.6","4.4"
2020-10-18,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","68100","14322",82444,0,344,23,367,0,2213,163,2376,"17.4","6.3","6.9"
2020-10-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","359","68088","8548",76995,0,231,11,242,5,1624,151,1780,"11.1","4.5","8.5"
2020-10-18,"SACRED HEART HOSPITAL LABORATORY","2","66425","7815",74242,0,343,31,374,0,2538,235,2773,"10.5","8.3","8.5"
2020-10-18,"FLORIDA_HOSPITAL","79","67392","6479",73950,0,788,48,836,3,4659,302,4964,"8.8","5.7","6.1"
2020-10-18,"IMPACT HEALTH BIOMETRIC TESTING, INC","537","62098","7623",70258,5,316,180,501,47,9264,1109,10420,"10.9","35.9","10.6"
2020-10-18,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","557","53353","7523",61433,2,773,108,883,70,4721,541,5332,"12.2","12.2","10.1"
2020-10-18,"TAMPA GENERAL HOSPITAL","4","55550","4124",59678,0,284,12,296,0,1818,123,1941,"6.9","4.1","6.3"
2020-10-18,"UF PATHLABS","33","55445","4030",59508,0,191,16,207,0,1539,244,1783,"6.8","7.7","13.7"
2020-10-18,"ORLANDO REG MED CENTER CLINICAL LAB","538","51674","6288",58500,0,239,12,251,4,1402,68,1474,"10.7","4.8","4.6"
2020-10-18,"DIATHERIX LABORATORIES","0","51510","6965",58475,0,229,30,259,0,1280,136,1416,"11.9","11.6","9.6"
2020-10-18,"BPHL-MIAMI","223","48134","9105",57462,0,811,61,872,1,4418,334,4753,"15.8","7","7"
2020-10-18,"TESTING MATTERS INC","0","45744","5514",51258,0,565,71,636,0,1512,120,1632,"10.8","11.2","7.4"
2020-10-18,"BPHL-TAMPA (SPECTRUM BLVD)","45","42340","6596",48981,0,334,39,373,0,1955,243,2198,"13.5","10.5","11.1"
2020-10-18,"ARUP LABORATORIES","9","45221","2719",47949,0,192,1,193,1,924,14,939,"5.7","0.5","1.5"
2020-10-18,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","36654","7516",44249,0,89,9,98,0,1317,82,1399,"17","9.2","5.9"
2020-10-18,"AMERICAN HEALTH ASSOCIATES","8","40166","3145",43319,0,383,31,414,0,2615,92,2707,"7.3","7.5","3.4"
2020-10-18,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","37990","4151",42142,0,313,25,338,0,1694,112,1806,"9.9","7.4","6.2"
2020-10-18,"VIRACOR-EUROFINS LABORATORIES","0","32061","9245",41306,0,109,17,126,0,577,87,664,"22.4","13.5","13.1"
2020-10-18,"SHANDS AT THE UNIVERSITY OF FLORIDA","260","38053","2145",40458,2,196,7,205,7,1370,65,1442,"5.3","3.4","4.5"
2020-10-18,"LAKELAND REGIONAL MEDICAL CENTER","100","34538","3774",38412,1,144,13,158,3,1492,115,1610,"9.8","8.2","7.1"
2020-10-18,"AIT LABORATORIES","0","32499","3518",36017,0,195,16,211,0,1085,88,1173,"9.8","7.6","7.5"
2020-10-18,"AKESOGEN","0","30120","4445",34565,0,516,61,577,0,2859,358,3217,"12.9","10.6","11.1"
2020-10-18,"TALLAHASSEE MEMORIAL HOSPITAL","109","25915","2980",29004,0,49,1,50,3,1148,70,1221,"10.3","2","5.7"
2020-10-18,"FULGENT DIAGNOSTICS LABORATORY","446","26499","1579",28524,0,0,0,0,46,4303,203,4552,"5.5","","4.5"
2020-10-18,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","25406","1616",27026,0,95,2,97,0,933,47,980,"6","2.1","4.8"
2020-10-18,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","55","21993","3556",25604,1,275,16,292,2,1831,151,1984,"13.9","5.5","7.6"
2020-10-18,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22090","3464",25557,0,113,6,119,0,674,54,728,"13.6","5","7.4"
2020-10-18,"WALGREENS","16","21183","3719",24918,0,88,14,102,0,615,108,723,"14.9","13.7","14.9"
2020-10-18,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20467","2247",22716,0,78,5,83,0,893,34,927,"9.9","6","3.7"
2020-10-18,"APPLIED INGENUITY DIAGNOSTICS LLC","0","21214","1018",22232,0,794,6,800,0,1562,29,1591,"4.6","0.7","1.8"
2020-10-18,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19502","1685",21220,0,125,3,128,0,785,45,830,"7.9","2.3","5.4"
