"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-17,"LABORATORY CORPORATION OF AMERICA","1187","729066","104183","834436",11,5681,591,6283,90,53462,5854,59406,"12.5","9.4","9.9"
2020-08-17,"QUEST DIAGNOSTICS - TAMPA","5907","694384","101311","801602",1,214,10,225,363,19322,2867,22552,"12.6","4.4","12.7"
2020-08-17,"BIO REFERENCE LABORATORIES, INC","6080","483586","96956","586622",65,3549,538,4152,962,32092,7222,40276,"16.5","13","17.9"
2020-08-17,"GENETWORX","662","390627","32857","424146",0,0,-1,-1,0,5395,359,5754,"7.7","100","6.2"
2020-08-17,"REALTOX LABS LLC","2640","219749","39239","261628",70,2298,330,2698,280,14420,2519,17219,"15","12.2","14.6"
2020-08-17,"CURATIVE_LABS","3519","225182","23649","252350",0,0,-3,-3,509,27072,3781,31362,"9.4","100","12.1"
2020-08-17,"NORTHWEST LABORATORY","229","116740","6083","123052",1,163,14,178,13,1066,140,1219,"4.9","7.9","11.5"
2020-08-17,"ADVENT HEALTH LAB","112","101300","14083","115495",0,0,0,0,0,17,38,55,"12.2","","69.1"
2020-08-17,"MEDICAL DIAGNOSTIC LABORATORIES","813","83611","11963","96387",6,402,89,497,45,3895,638,4578,"12.4","17.9","13.9"
2020-08-17,"ELABNETWORK","779","83147","7692","91618",1,1254,91,1346,266,13030,1192,14488,"8.4","6.8","8.2"
2020-08-17,"KORVALABS, INC","1056","85262","4238","90556",0,0,0,0,90,1208,170,1468,"4.7","","11.6"
2020-08-17,"MAKO GENOMICS","3589","57728","11104","72421",99,1088,336,1523,937,10654,1891,13482,"15.3","22.1","14"
2020-08-17,"BIOCOLLECTIONS WORLDWIDE, INC","343","59326","9709","69378",0,0,0,0,45,2797,433,3275,"14","","13.2"
2020-08-17,"MAYO CLINIC LABORATORIES","145","62411","6664","69220",2,379,21,402,18,2789,339,3146,"9.6","5.2","10.8"
2020-08-17,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","49713","12805","62538",0,371,60,431,2,2608,545,3155,"20.5","13.9","17.3"
2020-08-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","256","53451","7261","60968",0,0,-1,-1,52,3481,681,4214,"11.9","100","16.2"
2020-08-17,"BAYCARE LABORATORIES LLC","310","52915","5461","58686",2,399,21,422,19,2930,176,3125,"9.3","5","5.6"
2020-08-17,"BPHL-JACKSONVILLE","13","45894","8522","54429",0,0,0,0,0,3736,682,4418,"15.7","","15.4"
