"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-18,"LABORATORY CORPORATION OF AMERICA","1198","734649","104787","840634",11,5583,604,6198,92,53405,5757,59254,"12.5","9.7","9.7"
2020-08-18,"QUEST DIAGNOSTICS - TAMPA","5965","697450","101859","805274",58,3066,548,3672,335,18439,2832,21606,"12.6","14.9","13.1"
2020-08-18,"BIO REFERENCE LABORATORIES, INC","6197","487977","97625","591799",117,4391,669,5177,920,31279,6930,39129,"16.5","12.9","17.7"
2020-08-18,"GENETWORX","662","390626","32857","424145",0,-1,0,-1,0,3956,257,4213,"7.7","0","6.1"
2020-08-18,"REALTOX LABS LLC","2660","221331","39511","263502",20,1582,272,1874,257,14747,2511,17515,"15","14.5","14.3"
2020-08-18,"CURATIVE_LABS","3552","226942","23869","254363",33,1760,220,2013,448,23420,3010,26878,"9.4","10.9","11.2"
2020-08-18,"NORTHWEST LABORATORY","229","116740","6083","123052",0,0,0,0,12,1050,134,1196,"4.9","","11.2"
2020-08-18,"ADVENT HEALTH LAB","112","101300","14092","115504",0,0,9,9,0,15,38,53,"12.2","100","71.7"
2020-08-18,"MEDICAL DIAGNOSTIC LABORATORIES","821","84283","12045","97149",8,672,82,762,49,3970,635,4654,"12.4","10.8","13.6"
2020-08-18,"ELABNETWORK","781","83569","7744","92094",2,422,52,476,239,12655,1164,14058,"8.4","10.9","8.3"
2020-08-18,"KORVALABS, INC","1056","85444","4265","90765",0,182,27,209,90,1380,197,1667,"4.7","12.9","11.8"
2020-08-18,"MAKO GENOMICS","3628","58434","11225","73287",39,706,121,866,854,9173,1583,11610,"15.3","14","13.6"
2020-08-18,"BIOCOLLECTIONS WORLDWIDE, INC","355","59827","9752","69934",12,501,43,556,45,2383,375,2803,"13.9","7.7","13.4"
2020-08-18,"MAYO CLINIC LABORATORIES","146","62733","6681","69560",1,322,17,340,17,2634,323,2974,"9.6","5","10.9"
2020-08-18,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","49713","12805","62538",0,0,0,0,2,2043,398,2443,"20.5","","16.3"
2020-08-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","257","53967","7324","61548",1,516,63,580,49,3035,560,3644,"11.9","10.9","15.4"
2020-08-18,"BAYCARE LABORATORIES LLC","318","53623","5507","59448",8,708,46,762,25,3045,190,3260,"9.3","6","5.8"
2020-08-18,"BPHL-JACKSONVILLE","13","46386","8639","55038",0,492,117,609,0,3647,736,4383,"15.7","19.2","16.8"
2020-08-18,"SACRED HEART HOSPITAL LABORATORY","2","46309","5912","52223",0,350,54,404,0,2982,468,3450,"11.3","13.4","13.6"
2020-08-18,"ORLANDO REG MED CENTER CLINICAL LAB","462","43662","5623","49747",0,166,12,178,17,1740,119,1876,"11.3","6.7","6.3"
2020-08-18,"DIATHERIX LABORATORIES","0","39979","5815","45794",0,0,4,4,0,1579,309,1888,"12.7","100","16.4"
2020-08-18,"TAMPA GENERAL HOSPITAL","4","40022","3141","43167",0,289,13,302,0,1912,126,2038,"7.3","4.3","6.2"
2020-08-18,"TESTING MATTERS INC","0","36635","5035","41670",0,44,2,46,0,1236,77,1313,"12.1","4.3","5.9"
2020-08-18,"UF PATHLABS","33","39715","1770","41518",0,18,4,22,0,1667,132,1799,"4.3","18.2","7.3"
2020-08-18,"BPHL-MIAMI","214","32789","7525","40528",1,82,13,96,5,3135,579,3719,"18.6","13.5","15.6"
2020-08-18,"ARUP LABORATORIES","0","34032","2420","36452",0,215,11,226,0,1704,83,1787,"6.6","4.9","4.6"
2020-08-18,"VIRACOR-EUROFINS LABORATORIES","0","27380","8613","35993",0,181,38,219,0,1114,251,1365,"23.9","17.4","18.4"
2020-08-18,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","27628","6742","34449",0,0,0,0,0,866,156,1022,"19.6","","15.3"
2020-08-18,"BPHL-TAMPA (SPECTRUM BLVD)","45","26234","4472","30751",0,12,6,18,0,2021,400,2421,"14.5","33.3","16.5"
2020-08-18,"FLORIDA_HOSPITAL","35","25116","3804","28955",0,437,52,489,6,5709,573,6288,"13.1","10.6","9.1"
2020-08-18,"AIT LABORATORIES","0","24710","2919","27629",0,306,32,338,0,1571,184,1755,"10.6","9.5","10.5"
2020-08-18,"SHANDS AT THE UNIVERSITY OF FLORIDA","169","25799","1492","27460",5,233,14,252,23,1487,116,1626,"5.4","5.6","7.1"
2020-08-18,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","144","20770","3719","24633",15,688,76,779,44,3930,654,4628,"15.1","9.8","14.1"
2020-08-18,"LAKELAND REGIONAL MEDICAL CENTER","80","21791","2665","24536",1,246,37,284,13,1652,260,1925,"10.9","13","13.5"
2020-08-18,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","21149","2558","23708",0,84,12,96,0,1504,152,1656,"10.8","12.5","9.2"
2020-08-18,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","16066","2970","19036",0,496,11,507,0,1937,157,2094,"15.6","2.2","7.5"
2020-08-18,"WALGREENS","11","16295","2703","19009",1,78,12,91,2,585,128,715,"14.2","13.2","17.9"
2020-08-18,"RCA LABORATORY SERVICES, LLC","0","17089","733","17822",0,2844,115,2959,0,17079,703,17782,"4.1","3.9","4"
2020-08-18,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14526","2009","16537",0,127,7,134,0,647,58,705,"12.1","5.2","8.2"
2020-08-18,"NIZNIK LAB CORP","346","11141","5034","16521",0,0,-1,-1,346,11141,5034,16521,"30.5","100","30.5"
2020-08-18,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13742","937","14680",0,80,5,85,0,998,59,1057,"6.4","5.9","5.6"
2020-08-18,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13231","1250","14512",0,81,12,93,0,759,82,841,"8.6","12.9","9.8"
2020-08-18,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","20","11689","2629","14338",0,81,16,97,5,580,134,719,"18.3","16.5","18.6"
2020-08-18,"STATLAB_MOBILE","1","12384","1106","13491",0,4,0,4,0,168,2,170,"8.2","0","1.2"
2020-08-18,"ADVENTHEALTH DAYTONA BEACH","21","11843","976","12840",0,167,3,170,1,850,48,899,"7.6","1.8","5.3"
2020-08-18,"FLORIDA HOSPITAL - TAMPA","5","11549","1191","12745",0,106,6,112,0,595,63,658,"9.3","5.4","9.6"
2020-08-18,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1157","12293",0,0,0,0,0,0,11,11,"9.4","","100"
2020-08-18,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11053","1000","12065",0,94,7,101,0,954,52,1006,"8.3","6.9","5.2"
2020-08-18,"NAPLES COMMUNITY HOSPITAL","25","10634","1269","11928",0,51,3,54,1,394,45,440,"10.6","5.6","10.2"
2020-08-18,"PALMETTO GENERAL HOSPITAL LAB","3","8735","2760","11498",0,41,9,50,0,558,129,687,"24","18","18.8"
2020-08-18,"ST JOSEPHS HOSPITAL LABORATORY","11","10008","1438","11457",0,40,19,59,2,396,93,491,"12.6","32.2","18.9"
2020-08-18,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10604","724","11328",0,0,0,0,0,418,45,463,"6.4","","9.7"
2020-08-18,"MOUNT SINAI MEDICAL CENTER","6","9403","1170","10579",0,99,6,105,0,582,63,645,"11.1","5.7","9.8"
2020-08-18,"AKESOGEN","0","9006","1485","10491",0,321,64,385,0,3441,592,4033,"14.2","16.6","14.7"
2020-08-18,"MILLENNIUM PHYSICIAN GROUP","0","8636","1731","10367",0,10,0,10,0,747,111,858,"16.7","0","12.9"
2020-08-18,"UNIVERSITY OF MIAMI HOSPITAL","9","8260","1636","9905",0,86,5,91,0,783,53,836,"16.5","5.5","6.3"
2020-08-18,"NICKLAUS CHILDREN'S HOSPITAL","32","7855","1975","9862",0,89,25,114,6,762,212,980,"20","21.9","21.6"
2020-08-18,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8688","991","9679",0,44,15,59,0,607,130,737,"10.2","25.4","17.6"
2020-08-18,"IMPACT HEALTH BIOMETRIC TESTING, INC","101","8513","1005","9619",6,818,87,911,101,8513,1005,9619,"10.4","9.5","10.4"
2020-08-18,"INTEGRATED REGIONAL LABORATORIES LLP","0","7979","1518","9497",0,22,8,30,0,200,43,243,"16","26.7","17.7"
2020-08-18,"ECCO LAB GROUP CO","271","6835","2233","9339",0,224,91,315,0,592,256,848,"23.9","28.9","30.2"
2020-08-18,"JFK MEDICAL CENTER LAB","1","7758","1503","9262",0,57,7,64,0,424,49,473,"16.2","10.9","10.4"
2020-08-18,"SAINT MARY'S MEDICAL CENTER","11","7716","1258","8985",0,55,6,61,1,402,46,449,"14","9.8","10.2"
2020-08-18,"QUEST NEW ENGLAND","35","7694","995","8724",0,48,0,48,0,251,4,255,"11.4","0","1.6"
2020-08-18,"BRANDON REGIONAL HOSPITAL","0","7327","1378","8705",0,58,5,63,0,417,59,476,"15.8","7.9","12.4"
2020-08-18,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","7988","658","8654",1,14,0,15,1,155,9,165,"7.6","0","5.5"
2020-08-18,"JUPITER MEDICAL CENTER LAB","39","7512","1042","8593",0,64,6,70,1,470,27,498,"12.1","8.6","5.4"
2020-08-18,"SOUTH MIAMI HOSPITAL LAB","12","7387","1139","8538",0,92,12,104,2,479,48,529,"13.3","11.5","9.1"
2020-08-18,"TALLAHASSEE MEMORIAL HOSPITAL","23","7623","772","8418",0,23,11,34,0,110,50,160,"9.2","32.4","31.2"
2020-08-18,"LABCORP BURLINGTON (LPP)","3","7889","380","8272",0,17,2,19,0,94,24,118,"4.6","10.5","20.3"
2020-08-18,"WELLINGTON REGIONAL MED CTR LAB","3","6607","1112","7722",0,30,5,35,0,379,56,435,"14.4","14.3","12.9"
2020-08-18,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7073","592","7680",0,91,7,98,0,438,52,490,"7.7","7.1","10.6"
2020-08-18,"INDIAN RIVER MEDICAL CENTER LAB","0","6981","470","7451",0,25,3,28,0,344,32,376,"6.3","10.7","8.5"
2020-08-18,"PANCARE OF FLORIDA INC","0","6757","467","7224",0,4,0,4,0,452,50,502,"6.5","0","10"
2020-08-18,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6561","515","7084",0,0,0,0,0,196,13,209,"7.3","","6.2"
2020-08-18,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-18,"LARKIN COMMUNITY HOSPITAL","10","5687","1091","6788",0,18,2,20,0,190,47,237,"16.1","10","19.8"
