"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-05,"LABORATORY CORPORATION OF AMERICA","1065","643376","94371","738812",2,4344,627,4973,110,52971,7738,60819,"12.8","12.6","12.7"
2020-08-05,"QUEST DIAGNOSTICS - TAMPA","4834","641238","92578","738650",207,9440,1951,11598,1287,57665,11129,70081,"12.5","16.8","15.9"
2020-08-05,"BIO REFERENCE LABORATORIES, INC","4506","414897","81623","501026",78,4049,1113,5240,567,29310,7293,37170,"16.3","21.2","19.6"
2020-08-05,"GENETWORX","662","375211","31874","407747",0,3317,232,3549,0,18900,1327,20227,"7.8","6.5","6.6"
2020-08-05,"REALTOX LABS LLC","2105","194907","34303","231315",2,257,21,280,333,17375,4348,22056,"14.8","7.5","19.7"
2020-08-05,"CURATIVE_LABS","2424","168098","16097","186619",0,1220,105,1325,474,35631,6227,42332,"8.6","7.9","14.7"
2020-08-05,"NORTHWEST LABORATORY","201","114246","5744","120191",2,69,20,91,34,2046,441,2521,"4.8","22","17.5"
2020-08-05,"ADVENT HEALTH LAB","112","101272","14015","115399",0,2,11,13,0,2,34,36,"12.1","84.6","94.4"
2020-08-05,"MEDICAL DIAGNOSTIC LABORATORIES","745","76593","10836","88174",7,185,9,201,58,4631,670,5359,"12.3","4.5","12.5"
2020-08-05,"KORVALABS, INC","840","82142","3776","86758",0,339,27,366,106,2823,406,3335,"4.4","7.4","12.2"
2020-08-05,"MAYO CLINIC LABORATORIES","113","57334","5939","63386",2,358,68,428,16,3211,639,3866,"9.4","15.9","16.5"
2020-08-05,"BIOCOLLECTIONS WORLDWIDE, INC","244","54116","8866","63226",0,0,0,0,46,2481,496,3023,"14","","16.4"
2020-08-05,"ELABNETWORK","367","57713","5097","63177",53,3175,271,3499,366,24488,2546,27400,"8.1","7.7","9.3"
2020-08-05,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","45280","11690","56988",0,0,-1,-1,0,2605,892,3497,"20.5","100","25.5"
2020-08-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","192","48630","6258","55080",1,142,15,158,20,1966,355,2341,"11.4","9.5","15.2"
2020-08-05,"BAYCARE LABORATORIES LLC","277","48564","5162","54003",3,336,23,362,24,2202,242,2468,"9.6","6.4","9.8"
2020-08-05,"BPHL-JACKSONVILLE","13","40254","7576","47843",0,236,43,279,1,2960,507,3468,"15.8","15.4","14.6"
2020-08-05,"MAKO MEDICAL LABORATORIES","1847","37801","7445","47093",0,8,16,24,791,10776,2495,14062,"15.8","66.7","17.7"
2020-08-05,"SACRED HEART HOSPITAL LABORATORY","2","41280","5025","46307",0,391,68,459,0,2356,531,2887,"10.9","14.8","18.4"
2020-08-05,"ORLANDO REG MED CENTER CLINICAL LAB","425","40448","5154","46027",6,524,63,593,28,2122,311,2461,"11.2","10.6","12.6"
2020-08-05,"DIATHERIX LABORATORIES","0","37193","5243","42436",0,285,52,337,0,2726,510,3236,"12.4","15.4","15.8"
2020-08-05,"TESTING MATTERS INC","0","34465","4857","39322",0,149,34,183,0,1872,374,2246,"12.4","18.6","16.7"
2020-08-05,"TAMPA GENERAL HOSPITAL","4","36469","2813","39286",0,260,30,290,0,1885,180,2065,"7.2","10.3","8.7"
2020-08-05,"UF PATHLABS","33","36604","1480","38117",0,216,39,255,0,1885,166,2051,"3.9","15.3","8.1"
2020-08-05,"VIRACOR-EUROFINS LABORATORIES","0","25613","8227","33840",0,170,43,213,0,1292,366,1658,"24.3","20.2","22.1"
2020-08-05,"ARUP LABORATORIES","0","30887","2254","33141",0,51,18,69,0,1613,120,1733,"6.8","26.1","6.9"
2020-08-05,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25974","6338","32391",0,0,1,1,0,900,361,1261,"19.6","100","28.6"
2020-08-05,"BPHL-MIAMI","206","25388","5276","30870",1,69,11,81,8,2246,674,2928,"17.1","13.6","23"
2020-08-05,"BPHL-TAMPA (SPECTRUM BLVD)","45","22792","3797","26634",0,221,60,281,1,1886,405,2292,"14.3","21.4","17.7"
2020-08-05,"SHANDS AT THE UNIVERSITY OF FLORIDA","122","23061","1257","24440",7,247,13,267,44,1536,171,1751,"5.1","4.9","9.8"
2020-08-05,"AIT LABORATORIES","0","21850","2539","24389",0,7,1,8,0,3085,358,3443,"10.4","12.5","10.4"
2020-08-05,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","18071","2173","20245",0,0,0,0,0,1315,187,1502,"10.7","","12.5"
2020-08-05,"LAKELAND REGIONAL MEDICAL CENTER","44","18005","2077","20126",0,202,28,230,4,1201,168,1373,"10.3","12.2","12.2"
2020-08-05,"WALGREENS","9","14824","2439","17272",0,0,0,0,0,77,23,100,"14.1","","23"
2020-08-05,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14128","2614","16742",0,0,13,13,0,328,78,406,"15.6","100","19.2"
2020-08-05,"FLORIDA_HOSPITAL","12","13411","2443","15866",0,784,137,921,5,6760,1056,7821,"15.4","14.9","13.5"
2020-08-05,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13205","1868","15075",0,0,0,0,0,557,103,660,"12.4","","15.6"
2020-08-05,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","57","11680","2123","13860",0,463,101,564,23,6325,1334,7682,"15.3","17.9","17.4"
2020-08-05,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11815","1075","12921",0,65,14,79,0,629,108,737,"8.3","17.7","14.7"
2020-08-05,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","6","10591","2274","12871",0,96,34,130,1,457,236,694,"17.7","26.2","34"
2020-08-05,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","11706","789","12496",0,129,11,140,0,1128,122,1250,"6.3","7.9","9.8"
2020-08-05,"STATLAB_MOBILE","0","11661","798","12459",0,0,0,0,0,326,16,342,"6.4","","4.7"
2020-08-05,"CLEVELAND CLINIC HOSPITAL LAB","4","11122","1121","12247",0,131,6,137,0,699,81,780,"9.2","4.4","10.4"
2020-08-05,"FLORIDA HOSPITAL - TAMPA","5","10615","1071","11691",0,0,0,0,0,714,111,825,"9.2","","13.5"
2020-08-05,"ADVENTHEALTH DAYTONA BEACH","20","10662","798","11480",0,0,0,0,3,695,81,779,"7","","10.4"
2020-08-05,"NAPLES COMMUNITY HOSPITAL","16","9722","1143","10881",0,61,16,77,4,442,91,537,"10.5","20.8","16.9"
2020-08-05,"ST JOSEPHS HOSPITAL LABORATORY","8","9108","1214","10330",0,100,11,111,1,655,103,759,"11.8","9.9","13.6"
2020-08-05,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9411","893","10316",0,122,13,135,0,646,64,710,"8.7","9.6","9"
2020-08-05,"PALMETTO GENERAL HOSPITAL LAB","3","7680","2477","10160",0,41,23,64,0,543,212,755,"24.4","35.9","28.1"
2020-08-05,"MOUNT SINAI MEDICAL CENTER","6","8260","1027","9293",0,0,0,0,1,621,99,721,"11.1","","13.7"
2020-08-05,"INTEGRATED REGIONAL LABORATORIES LLP","0","7611","1438","9049",0,20,6,26,0,255,76,331,"15.9","23.1","23"
2020-08-05,"MILLENNIUM PHYSICIAN GROUP","0","7181","1490","8671",0,143,45,188,0,1256,222,1478,"17.2","23.9","15"
2020-08-05,"JFK MEDICAL CENTER LAB","1","7000","1391","8392",0,78,17,95,0,414,95,509,"16.6","17.9","18.7"
2020-08-05,"UNIVERSITY OF MIAMI HOSPITAL","9","6789","1502","8300",0,147,21,168,0,861,132,993,"18.1","12.5","13.3"
2020-08-05,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7514","745","8259",0,69,15,84,0,646,117,763,"9","17.9","15.3"
2020-08-05,"NICKLAUS CHILDREN'S HOSPITAL","21","6594","1626","8241",0,35,10,45,6,600,253,859,"19.7","22.2","29.5"
2020-08-05,"SAINT MARY'S MEDICAL CENTER","10","6953","1157","8120",0,52,11,63,0,454,75,529,"14.2","17.5","14.2"
2020-08-05,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7471","615","8093",0,52,6,58,0,357,26,383,"7.6","10.3","6.8"
2020-08-05,"LABCORP BURLINGTON (ELR)","3","7648","280","7931",0,15,0,15,0,80,10,90,"3.5","0","11.1"
2020-08-05,"TALLAHASSEE MEMORIAL HOSPITAL","23","7157","659","7839",0,19,4,23,0,427,86,513,"8.4","17.4","16.8"
2020-08-05,"BRANDON REGIONAL HOSPITAL","0","6540","1260","7800",0,62,7,69,0,424,93,517,"16.2","10.1","18"
2020-08-05,"ECCO LAB GROUP CO","247","5567","1779","7593",0,0,-1,-1,42,648,261,951,"23.4","100","27.4"
2020-08-05,"SOUTH MIAMI HOSPITAL LAB","9","6540","1035","7584",1,84,22,107,1,336,68,405,"13.6","20.6","16.8"
2020-08-05,"JUPITER MEDICAL CENTER LAB","31","6506","975","7512",0,47,3,50,1,445,55,501,"13","6","11"
2020-08-05,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-05,"WELLINGTON REGIONAL MED CTR LAB","3","5891","999","6893",0,0,0,0,0,305,62,367,"14.5","","16.9"
2020-08-05,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6327","510","6850",0,0,0,0,0,471,38,509,"7.4","","7.5"
2020-08-05,"INDIAN RIVER MEDICAL CENTER LAB","0","6332","408","6740",0,49,10,59,0,376,40,416,"6.1","16.9","9.6"
2020-08-05,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6138","490","6636",0,0,0,0,1,220,25,246,"7.4","","10.2"
2020-08-05,"QUEST NEW ENGLAND","28","5718","718","6464",5,1418,232,1655,25,4192,666,4883,"11.1","14","13.6"
2020-08-05,"LARKIN COMMUNITY HOSPITAL","10","5316","1004","6330",0,34,4,38,0,288,63,351,"15.9","10.5","17.9"
2020-08-05,"PANCARE OF FLORIDA INC","0","5866","339","6205",0,33,15,48,0,395,74,469,"5.5","31.2","15.8"
2020-08-05,"AEGIS SCIENCES CORPORATION","27","5499","464","5990",1,4,0,5,1,256,47,304,"7.7","0","15.5"
2020-08-05,"APPLIED INGENUITY DIAGNOSTICS LLC","0","5412","329","5741",0,0,0,0,0,2,0,2,"5.7","","0"
2020-08-05,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","52","4936","747","5735",0,70,10,80,2,252,42,296,"13","12.5","14.2"
2020-08-05,"DELRAY MEDICAL CENTER","2","4992","659","5653",0,45,6,51,0,308,33,341,"11.7","11.8","9.7"
2020-08-05,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","1","4297","1225","5523",1,54,27,82,1,232,106,339,"22.2","32.9","31.3"
2020-08-05,"MEMORIAL HOSPITAL JACKSONVILLE","8","4302","1148","5458",0,22,8,30,0,222,90,312,"21","26.7","28.8"
2020-08-05,"ST ANTHONY'S HOSPITAL LAB","10","4775","653","5438",0,45,6,51,0,247,39,286,"12","11.8","13.6"
2020-08-05,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5226","152","5378",0,63,4,67,0,359,20,379,"2.8","6","5.3"
2020-08-05,"OSCEOLA REGIONAL MEDICAL CENTER","1","4309","881","5191",0,46,13,59,0,351,93,444,"17","22","20.9"
2020-08-05,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4344","825","5170",0,33,8,41,0,295,68,363,"16","19.5","18.7"
2020-08-05,"LEESBURG REGIONAL MEDICAL CENTER","0","4531","572","5103",0,102,6,108,0,544,72,616,"11.2","5.6","11.7"
2020-08-05,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3992","1042","5036",0,62,30,92,0,204,89,293,"20.7","32.6","30.4"
2020-08-05,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","7","4178","635","4820",0,28,3,31,1,235,29,265,"13.2","9.7","10.9"
2020-08-05,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3910","816","4727",0,21,4,25,0,253,56,309,"17.3","16","18.1"
2020-08-05,"MEASE COUNTRYSIDE LAB","1","4158","457","4616",0,32,3,35,1,231,29,261,"9.9","8.6","11.1"
2020-08-05,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3797","762","4560",0,54,19,73,0,353,102,455,"16.7","26","22.4"
2020-08-05,"ORANGE PARK MEDICAL CENTER","7","3548","980","4535",0,37,16,53,3,227,87,317,"21.6","30.2","27.4"
2020-08-05,"BAPTIST MEDICAL CENTER SOUTH","0","4152","345","4497",0,29,6,35,0,300,38,338,"7.7","17.1","11.2"
2020-08-05,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1093","4266",0,0,2,2,0,97,41,138,"25.6","100","29.7"
2020-08-05,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1407","2769","4176",0,55,37,92,0,665,224,889,"66.3","40.2","25.2"
2020-08-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","12","3529","562","4103",1,25,18,44,1,103,63,167,"13.7","40.9","37.7"
2020-08-05,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3643","383","4027",0,0,0,0,0,253,48,301,"9.5","","15.9"
2020-08-05,"HALIFAX MEDICAL CENTER LAB","12","3382","574","3968",0,54,6,60,2,206,55,263,"14.5","10","20.9"
2020-08-05,"WESTSIDE REGIONAL MED CTR","2","3161","801","3964",0,23,7,30,0,177,70,247,"20.2","23.3","28.3"
2020-08-05,"BAPTIST HOSPITAL LABORATORY","4","3294","627","3925",0,18,6,24,0,228,68,296,"16","25","23"
2020-08-05,"WEST FLORIDA HOSPITAL LAB","0","3032","878","3910",0,31,8,39,0,256,95,351,"22.5","20.5","27.1"
2020-08-05,"MANATEE MEMORIAL HOSPITAL","0","3466","426","3892",0,0,0,0,0,242,25,267,"10.9","","9.4"
2020-08-05,"WEST BOCA MEDICAL CENTER LAB","0","3432","431","3863",0,14,2,16,0,216,32,248,"11.2","12.5","12.9"
2020-08-05,"BETHESDA HOSPITAL EAST","0","3372","476","3848",0,55,6,61,0,366,64,430,"12.4","9.8","14.9"
2020-08-05,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3452","340","3793",0,0,0,0,0,312,26,338,"9","","7.7"
2020-08-05,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,116,16,132,"14.2","","12.1"
2020-08-05,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,363,34,397,"12.8","","8.6"
2020-08-05,"QUEST DIAGNOSTICS - WEST HILLS","14","3585","155","3754",1,87,5,93,1,710,19,730,"4.1","5.4","2.6"
2020-08-05,"AVENTURA HOSPITAL LAB","0","2725","991","3716",0,20,12,32,0,153,56,209,"26.7","37.5","26.8"
2020-08-05,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2791","921","3712",0,12,7,19,0,174,61,235,"24.8","36.8","26"
2020-08-05,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2686","994","3681",0,16,7,23,0,140,78,218,"27","30.4","35.8"
2020-08-05,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3285","374","3669",0,0,0,0,0,137,14,151,"10.2","","9.3"
