"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-22,"LABORATORY CORPORATION OF AMERICA","1691","1034887","128095",1164673,1,5801,464,6266,29,31985,2558,34572,"11","7.4","7.4"
2020-10-22,"QUEST DIAGNOSTICS - TAMPA","7686","885956","124086",1017728,13,3060,358,3431,84,16288,1716,18088,"12.2","10.4","9.5"
2020-10-22,"BIO REFERENCE LABORATORIES, INC","7149","605347","112152",724648,0,0,0,0,4,3114,344,3462,"15.5","","9.9"
2020-10-22,"CURATIVE LABS","6045","427814","43749",477608,15,4293,493,4801,87,20833,2059,22979,"9.2","10.3","9"
2020-10-22,"GENETWORX","661","390591","32889",424141,0,0,0,0,0,2,2,4,"7.8","","50"
2020-10-22,"REALTOX LABS LLC","3538","288008","47510",339056,4,406,31,441,23,3846,349,4218,"14","7","8.3"
2020-10-22,"ELABNETWORK","1056","127391","10459",138906,0,4,0,4,0,429,24,453,"7.5","0","5.3"
2020-10-22,"NORTHWEST LABORATORY","243","119145","6410",125798,1,99,10,110,2,255,27,284,"5.1","9.1","9.5"
2020-10-22,"MAKO GENOMICS","5492","102057","16322",123871,3,597,61,661,39,2428,217,2684,"13.2","9.2","8.1"
2020-10-22,"RCA LABORATORY SERVICES, LLC","0","116718","5102",121820,0,1800,85,1885,0,14274,633,14907,"4.2","4.5","4.2"
2020-10-22,"ADVENT HEALTH LAB","112","101541","14191",115844,0,9,3,12,0,21,9,30,"12.3","25","30"
2020-10-22,"MEDICAL DIAGNOSTIC LABORATORIES","944","95363","13683",109990,2,12,7,21,16,949,119,1084,"12.4","33.3","11"
2020-10-22,"MAYO CLINIC LABORATORIES","244","89548","8747",98539,1,666,62,729,4,3132,291,3427,"8.9","8.5","8.5"
2020-10-22,"HELIX","821","86987","10268",98076,29,5651,720,6400,197,22903,2695,25795,"10.5","11.2","10.4"
2020-10-22,"KORVALABS, INC","1244","89242","4506",94992,0,12,0,12,0,146,1,147,"4.7","0","0.7"
2020-10-22,"BIOCOLLECTIONS WORLDWIDE, INC","509","75707","10537",86753,0,354,13,367,1,2565,134,2700,"12.1","3.5","5"
2020-10-22,"BPHL-JACKSONVILLE","17","74241","11813",86071,0,1292,139,1431,0,3243,360,3603,"13.7","9.7","10"
2020-10-22,"BAYCARE LABORATORIES LLC","399","78417","6510",85326,1,669,39,709,5,3242,137,3384,"7.6","5.5","4"
2020-10-22,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","69414","14420",83856,0,730,51,781,0,2635,198,2833,"17.2","6.5","7"
2020-10-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","361","68696","8596",77653,0,157,21,178,4,1255,99,1358,"11.1","11.8","7.3"
2020-10-22,"FLORIDA_HOSPITAL","81","69772","6651",76504,2,897,78,977,4,4772,305,5081,"8.7","8","6"
2020-10-22,"SACRED HEART HOSPITAL LABORATORY","2","67729","7918",75649,0,831,69,900,0,2699,241,2940,"10.5","7.7","8.2"
2020-10-22,"IMPACT HEALTH BIOMETRIC TESTING, INC","588","65400","7842",73830,31,75,123,229,74,6531,831,7436,"10.6","53.7","11.2"
2020-10-22,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","573","54834","7722",63129,4,424,56,484,28,3889,512,4429,"12.2","11.6","11.6"
2020-10-22,"BPHL-MIAMI","224","52302","9478",62004,0,2269,223,2492,1,6845,565,7411,"15.3","8.9","7.6"
2020-10-22,"TAMPA GENERAL HOSPITAL","4","56767","4199",60970,0,561,42,603,0,1862,122,1984,"6.9","7","6.1"
2020-10-22,"UF PATHLABS","33","56180","4190",60403,0,568,120,688,0,1679,305,1984,"6.9","17.4","15.4"
2020-10-22,"ORLANDO REG MED CENTER CLINICAL LAB","542","52643","6324",59509,2,310,13,325,8,1929,86,2023,"10.6","4","4.3"
2020-10-22,"DIATHERIX LABORATORIES","0","52251","7030",59281,0,334,42,376,0,1236,156,1392,"11.9","11.2","11.2"
2020-10-22,"TESTING MATTERS INC","0","46862","5655",52517,0,542,65,607,0,2046,232,2278,"10.8","10.7","10.2"
2020-10-22,"BPHL-TAMPA (SPECTRUM BLVD)","45","43207","6743",49995,0,452,71,523,0,2038,282,2320,"13.5","13.6","12.2"
