"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-11,"QUEST DIAGNOSTICS - TAMPA","5630","679011","99027","783668",86,3949,583,4618,1003,47213,8400,56616,"12.6","12.6","14.8"
2020-08-11,"LABORATORY CORPORATION OF AMERICA","1106","681244","99030","781380",9,5640,701,6350,43,42212,5286,47541,"12.7","11","11.1"
2020-08-11,"BIO REFERENCE LABORATORIES, INC","5277","456698","90695","552670",159,5204,961,6324,849,45850,10185,56884,"16.4","15.2","17.9"
2020-08-11,"GENETWORX","662","386670","32600","419932",0,1438,102,1540,0,14776,958,15734,"7.8","6.6","6.1"
2020-08-11,"REALTOX LABS LLC","2403","206584","37000","245987",43,1255,280,1578,300,11934,2718,14952,"15","17.7","18.2"
2020-08-11,"CURATIVE_LABS","3104","203522","20859","227485",94,5412,991,6497,680,36644,4867,42191,"9.2","15.3","11.5"
2020-08-11,"NORTHWEST LABORATORY","217","115690","5949","121856",1,16,6,23,18,1513,225,1756,"4.9","26.1","12.8"
2020-08-11,"ADVENT HEALTH LAB","112","101285","14054","115451",0,2,9,11,0,15,50,65,"12.2","81.8","76.9"
2020-08-11,"MEDICAL DIAGNOSTIC LABORATORIES","772","80313","11410","92495",4,597,85,686,34,3905,583,4522,"12.3","12.4","12.9"
2020-08-11,"KORVALABS, INC","966","84064","4068","89098",0,10,0,10,126,2261,319,2706,"4.6","0","11.8"
2020-08-11,"ELABNETWORK","542","70914","6580","78036",29,797,80,906,228,16376,1754,18358,"8.4","8.8","9.6"
2020-08-11,"BIOCOLLECTIONS WORLDWIDE, INC","310","57444","9377","67131",12,915,101,1028,66,3328,511,3905,"14","9.8","13.1"
2020-08-11,"MAYO CLINIC LABORATORIES","129","60099","6358","66586",2,477,33,512,18,3123,487,3628,"9.5","6.4","13.4"
2020-08-11,"MAKO GENOMICS","2774","49261","9642","61677",122,2187,429,2738,2774,49043,9630,61447,"15.6","15.7","15.7"
2020-08-11,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","47670","12407","60095",0,565,147,712,0,2390,716,3106,"20.6","20.6","23.1"
2020-08-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","208","50932","6764","57904",4,962,184,1150,17,2444,521,2982,"11.7","16","17.5"
2020-08-11,"BAYCARE LABORATORIES LLC","293","50578","5317","56188",2,593,32,627,19,2350,178,2547,"9.5","5.1","7"
2020-08-11,"BPHL-JACKSONVILLE","13","42739","7903","50655",0,581,63,644,0,2721,370,3091,"15.6","9.8","12"
2020-08-11,"SACRED HEART HOSPITAL LABORATORY","2","43327","5444","48773",0,272,54,326,0,2438,487,2925,"11.2","16.6","16.6"
2020-08-11,"ORLANDO REG MED CENTER CLINICAL LAB","445","41922","5504","47871",3,160,16,179,26,1998,413,2437,"11.5","8.9","16.9"
2020-08-11,"DIATHERIX LABORATORIES","0","38400","5506","43906",0,299,19,318,0,1492,315,1807,"12.5","6","17.4"
2020-08-11,"TAMPA GENERAL HOSPITAL","4","38110","3015","41129",0,508,42,550,0,1901,232,2133,"7.3","7.6","10.9"
2020-08-11,"TESTING MATTERS INC","0","35399","4958","40357",0,34,7,41,0,1083,135,1218,"12.3","17.1","11.1"
2020-08-11,"UF PATHLABS","33","38048","1638","39719",0,88,27,115,0,1660,197,1857,"4.1","23.5","10.6"
2020-08-11,"BPHL-MIAMI","209","29654","6946","36809",0,368,110,478,4,4335,1681,6020,"18.9","23","27.9"
2020-08-11,"ARUP LABORATORIES","0","32328","2337","34665",0,334,16,350,0,1492,101,1593,"6.7","4.6","6.3"
2020-08-11,"VIRACOR-EUROFINS LABORATORIES","0","26266","8362","34628",0,167,19,186,0,823,178,1001,"24.1","10.2","17.8"
2020-08-11,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26762","6586","33427",0,82,17,99,0,788,249,1037,"19.7","17.2","24"
2020-08-11,"BPHL-TAMPA (SPECTRUM BLVD)","45","24213","4072","28330",0,179,33,212,0,1642,335,1977,"14.4","15.6","16.9"
2020-08-11,"AIT LABORATORIES","0","23139","2735","25874",0,164,16,180,0,1296,197,1493,"10.6","8.9","13.2"
2020-08-11,"SHANDS AT THE UNIVERSITY OF FLORIDA","146","24312","1376","25834",5,295,24,324,31,1498,132,1661,"5.3","7.4","7.9"
2020-08-11,"FLORIDA_HOSPITAL","29","19407","3231","22667",3,1448,176,1627,17,6780,925,7722,"14.3","10.8","12"
2020-08-11,"LAKELAND REGIONAL MEDICAL CENTER","67","20139","2405","22611",14,530,81,625,23,2336,356,2715,"10.6","13","13.1"
2020-08-11,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","19645","2406","22052",0,290,52,342,0,1574,233,1807,"10.9","15.2","12.9"
2020-08-11,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","100","16840","3065","20005",3,463,78,544,43,5623,1043,6709,"15.3","14.3","15.5"
2020-08-11,"WALGREENS","9","15710","2575","18294",0,172,32,204,0,886,136,1022,"14.1","15.7","13.3"
2020-08-11,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14129","2813","16942",0,0,42,42,0,1,212,213,"16.6","100","99.5"
2020-08-11,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13879","1951","15832",0,200,18,218,0,674,83,757,"12.3","8.3","11"
2020-08-11,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12472","1168","13671",0,118,14,132,0,722,107,829,"8.5","10.6","12.9"
2020-08-11,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12744","878","13623",0,285,22,307,0,1167,100,1267,"6.4","7.2","7.9"
2020-08-11,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","15","11109","2495","13619",2,127,70,199,9,614,255,878,"18.3","35.2","29"
2020-08-11,"STATLAB_MOBILE","1","12216","1104","13321",1,106,63,170,1,555,306,862,"8.3","37.1","35.5"
2020-08-11,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1146","12282",0,0,9,9,0,141,31,172,"9.3","100","18"
2020-08-11,"FLORIDA HOSPITAL - TAMPA","5","10954","1128","12087",0,30,7,37,0,339,57,396,"9.3","18.9","14.4"
2020-08-11,"ADVENTHEALTH DAYTONA BEACH","20","10993","928","11941",0,86,8,94,0,331,130,461,"7.8","8.5","28.2"
2020-08-11,"NAPLES COMMUNITY HOSPITAL","24","10240","1224","11488",0,47,12,59,8,579,97,684,"10.7","20.3","14.2"
2020-08-11,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10099","948","11059",0,106,12,118,0,810,68,878,"8.6","10.2","7.7"
2020-08-11,"ST JOSEPHS HOSPITAL LABORATORY","9","9612","1345","10966",0,87,12,99,1,604,142,747,"12.3","12.1","19"
2020-08-11,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10186","679","10865",0,0,0,0,0,4774,350,5124,"6.2","","6.8"
2020-08-11,"PALMETTO GENERAL HOSPITAL LAB","3","8177","2631","10811",0,108,26,134,0,538,177,715,"24.3","19.4","24.8"
2020-08-11,"MOUNT SINAI MEDICAL CENTER","6","8821","1107","9934",0,161,18,179,0,561,80,641,"11.1","10.1","12.5"
2020-08-11,"MILLENNIUM PHYSICIAN GROUP","0","7889","1620","9509",0,15,1,16,0,851,175,1026,"17","6.2","17.1"
2020-08-11,"INTEGRATED REGIONAL LABORATORIES LLP","0","7779","1475","9254",0,18,7,25,0,188,43,231,"15.9","28","18.6"
2020-08-11,"UNIVERSITY OF MIAMI HOSPITAL","9","7477","1583","9069",0,181,20,201,0,835,102,937,"17.5","10","10.9"
2020-08-11,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8081","861","8942",0,130,37,167,0,636,131,767,"9.6","22.2","17.1"
2020-08-11,"NICKLAUS CHILDREN'S HOSPITAL","26","7093","1763","8882",0,105,26,131,5,534,147,686,"19.8","19.8","21.4"
2020-08-11,"JFK MEDICAL CENTER LAB","1","7334","1454","8789",0,79,14,93,0,412,80,492,"16.5","15.1","16.3"
2020-08-11,"SAINT MARY'S MEDICAL CENTER","10","7314","1212","8536",0,68,7,75,0,413,66,479,"14.2","9.3","13.8"
2020-08-11,"ECCO LAB GROUP CO","271","6243","1977","8491",7,253,62,322,24,676,197,897,"23.3","19.3","22"
2020-08-11,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7833","649","8489",0,80,8,88,0,414,40,454,"7.6","9.1","8.8"
2020-08-11,"QUEST NEW ENGLAND","35","7443","991","8469",0,27,0,27,12,3143,505,3660,"11.7","0","13.8"
2020-08-11,"TALLAHASSEE MEMORIAL HOSPITAL","23","7513","722","8258",0,248,34,282,0,375,67,442,"8.7","12.1","15.2"
2020-08-11,"BRANDON REGIONAL HOSPITAL","0","6910","1319","8229",0,101,19,120,0,432,66,498,"16","15.8","13.3"
2020-08-11,"LABCORP BURLINGTON (LPP)","3","7795","356","8154",0,32,3,35,3,7771,298,8072,"4.4","8.6","3.7"
2020-08-11,"JUPITER MEDICAL CENTER LAB","38","7042","1015","8095",0,84,4,88,7,583,43,633,"12.5","4.5","6.8"
2020-08-11,"SOUTH MIAMI HOSPITAL LAB","10","6908","1091","8009",0,83,9,92,2,452,78,532,"13.6","9.8","14.7"
2020-08-11,"WELLINGTON REGIONAL MED CTR LAB","3","6228","1056","7287",0,33,8,41,0,337,57,394,"14.5","19.5","14.5"
2020-08-11,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6635","540","7190",0,93,8,101,2,308,30,340,"7.5","7.9","8.8"
2020-08-11,"INDIAN RIVER MEDICAL CENTER LAB","0","6637","438","7075",0,22,3,25,0,354,40,394,"6.2","12","10.2"
2020-08-11,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-11,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6365","502","6875",0,68,2,70,0,227,12,239,"7.3","2.9","5"
2020-08-11,"PANCARE OF FLORIDA INC","0","6305","417","6722",0,3,24,27,0,472,93,565,"6.2","88.9","16.5"
2020-08-11,"LARKIN COMMUNITY HOSPITAL","10","5497","1044","6551",0,32,7,39,0,215,44,259,"15.9","17.9","17"
2020-08-11,"AKESOGEN","0","5565","893","6458",0,925,148,1073,0,3840,724,4564,"13.8","13.8","15.9"
2020-08-11,"AEGIS SCIENCES CORPORATION","27","5599","483","6109",0,6,1,7,1,104,19,124,"7.9","14.3","15.3"
2020-08-11,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","9","4591","1363","5963",0,60,17,77,9,348,165,522,"22.9","22.1","31.6"
