"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-30,"LABORATORY CORPORATION OF AMERICA","1377","802158","110659","914194",21,4654,330,5005,105,34731,2823,37659,"12.1","6.6","7.5"
2020-08-30,"QUEST DIAGNOSTICS - TAMPA","6321","725094","105471","836886",17,2720,288,3025,185,14659,1842,16686,"12.6","9.5","11"
2020-08-30,"BIO REFERENCE LABORATORIES, INC","6843","522171","102644","631658",65,3031,405,3501,383,18371,2568,21322,"16.2","11.6","12"
2020-08-30,"GENETWORX","662","390623","32868","424153",0,0,0,0,0,-1,8,7,"7.7","","114.3"
2020-08-30,"CURATIVE_LABS","4715","291524","30241","326480",63,3107,243,3413,444,30232,2715,33391,"9.3","7.1","8.1"
2020-08-30,"REALTOX LABS LLC","3031","239494","42014","284539",22,1462,155,1639,197,8826,1135,10158,"14.8","9.5","11.2"
2020-08-30,"NORTHWEST LABORATORY","232","117636","6208","124076",0,4,3,7,1,444,53,498,"5","42.9","10.6"
2020-08-30,"ADVENT HEALTH LAB","112","101309","14120","115541",0,0,0,0,0,5,12,17,"12.2","","70.6"
2020-08-30,"ELABNETWORK","849","99476","8700","109025",0,1704,135,1839,17,7851,495,8363,"8","7.3","5.9"
2020-08-30,"MEDICAL DIAGNOSTIC LABORATORIES","847","88070","12585","101502",4,257,28,289,12,1561,193,1766,"12.4","9.7","10.9"
2020-08-30,"KORVALABS, INC","1183","86964","4403","92550",2,61,4,67,38,573,42,653,"4.8","6","6.4"
2020-08-30,"MAKO GENOMICS","4561","70500","13010","88071",39,661,118,818,466,6151,998,7615,"14.8","14.4","13.1"
2020-08-30,"MAYO CLINIC LABORATORIES","193","67862","7144","75199",12,601,51,664,27,3145,249,3421,"9.5","7.7","7.3"
2020-08-30,"BIOCOLLECTIONS WORLDWIDE, INC","404","63292","10030","73726",0,0,0,0,26,1737,117,1880,"13.6","","6.2"
2020-08-30,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","53417","13249","66686",0,391,35,426,0,2348,247,2595,"19.9","8.2","9.5"
2020-08-30,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","278","57469","7702","65449",2,278,28,308,12,1943,174,2129,"11.8","9.1","8.2"
2020-08-30,"BAYCARE LABORATORIES LLC","351","58415","5810","64576",2,392,22,416,18,2625,141,2784,"9","5.3","5.1"
2020-08-30,"BPHL-JACKSONVILLE","15","52329","9573","61917",0,204,42,246,0,2884,358,3242,"15.5","17.1","11"
2020-08-30,"SACRED HEART HOSPITAL LABORATORY","2","50595","6492","57089",0,315,35,350,0,2331,291,2622,"11.4","10","11.1"
2020-08-30,"ORLANDO REG MED CENTER CLINICAL LAB","495","46980","5839","53314",2,253,18,273,14,1804,120,1938,"11","6.6","6.2"
2020-08-30,"DIATHERIX LABORATORIES","0","41008","5976","46984",0,390,30,420,0,704,86,790,"12.7","7.1","10.9"
2020-08-30,"TAMPA GENERAL HOSPITAL","4","42841","3363","46208",0,270,11,281,0,1750,119,1869,"7.3","3.9","6.4"
2020-08-30,"UF PATHLABS","33","43432","1983","45448",0,433,11,444,0,2085,110,2195,"4.4","2.5","5"
2020-08-30,"BPHL-MIAMI","216","36086","8028","44330",0,173,20,193,1,1632,243,1876,"18.1","10.4","13"
2020-08-30,"TESTING MATTERS INC","0","38453","5125","43578",0,176,5,181,0,985,58,1043,"11.8","2.8","5.6"
2020-08-30,"RCA LABORATORY SERVICES, LLC","0","39706","1706","41412",0,2210,61,2271,0,11013,441,11454,"4.1","2.7","3.9"
2020-08-30,"ARUP LABORATORIES","0","36661","2506","39167",0,171,6,177,0,1492,50,1542,"6.4","3.4","3.2"
2020-08-30,"FLORIDA_HOSPITAL","49","34156","4490","38695",0,612,39,651,4,4958,371,5333,"11.6","6","7"
2020-08-30,"VIRACOR-EUROFINS LABORATORIES","0","28607","8816","37423",0,188,19,207,0,879,149,1028,"23.6","9.2","14.5"
2020-08-30,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29160","7004","36243",0,165,20,185,0,679,74,753,"19.3","10.8","9.8"
2020-08-30,"BPHL-TAMPA (SPECTRUM BLVD)","45","29372","5040","34457",0,407,67,474,0,1523,263,1786,"14.6","14.1","14.7"
2020-08-30,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","200","26578","4604","31382",4,461,70,535,23,3140,484,3647,"14.7","13.1","13.3"
2020-08-30,"SHANDS AT THE UNIVERSITY OF FLORIDA","195","28424","1646","30265",2,210,13,225,14,1472,76,1562,"5.4","5.8","4.9"
2020-08-30,"AIT LABORATORIES","0","26271","3085","29356",0,159,20,179,0,826,80,906,"10.5","11.2","8.8"
2020-08-30,"LAKELAND REGIONAL MEDICAL CENTER","82","24253","2965","27300",0,154,25,179,2,1398,154,1554,"10.9","14","9.9"
2020-08-30,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","23803","2768","26572",0,276,11,287,0,1379,109,1488,"10.4","3.8","7.3"
2020-08-30,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17438","3102","20541",0,85,1,86,1,595,56,652,"15.1","1.2","8.6"
2020-08-30,"WALGREENS","11","17414","2951","20376",0,0,-1,-1,0,563,122,685,"14.5","100","17.8"
2020-08-30,"IMPACT HEALTH BIOMETRIC TESTING, INC","203","16305","2362","18870",2,255,99,356,49,4468,725,5242,"12.5","27.8","13.8"
2020-08-30,"AKESOGEN","0","15609","2419","18028",0,206,25,231,0,2657,346,3003,"13.4","10.8","11.5"
2020-08-30,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15664","2092","17758",0,61,6,67,0,693,31,724,"11.8","9","4.3"
2020-08-30,"NIZNIK LAB CORP","348","11261","5046","16655",0,6,0,6,2,64,0,66,"30.3","0","0"
2020-08-30,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15476","1022","16499",0,217,7,224,0,1099,48,1147,"6.2","3.1","4.2"
2020-08-30,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14581","1383","15995",0,142,14,156,0,751,78,829,"8.6","9","9.4"
2020-08-30,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","30","12926","2804","15760",2,177,23,202,6,729,95,830,"17.8","11.4","11.4"
2020-08-30,"TALLAHASSEE MEMORIAL HOSPITAL","78","13873","1050","15001",2,400,39,441,3,1743,105,1851,"7","8.8","5.7"
2020-08-30,"ADVENTHEALTH DAYTONA BEACH","27","13257","1041","14325",0,19,2,21,0,661,31,692,"7.3","9.5","4.5"
2020-08-30,"STATLAB_MOBILE","1","12772","1150","13923",0,0,0,0,0,201,23,224,"8.3","","10.3"
2020-08-30,"FLORIDA HOSPITAL - TAMPA","5","12412","1250","13667",0,45,0,45,0,488,22,510,"9.1","0","4.3"
2020-08-30,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1058","13386",0,0,3,3,0,475,29,504,"7.9","100","5.8"
2020-08-30,"AMERICAN HEALTH ASSOCIATES","8","11316","1706","13030",0,2095,194,2289,1,5904,486,6391,"13.1","8.5","7.6"
2020-08-30,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,0,0,0,0,319,15,334,"6.3","","4.5"
2020-08-30,"NAPLES COMMUNITY HOSPITAL","25","11177","1323","12525",0,50,7,57,0,261,29,290,"10.6","12.3","10"
2020-08-30,"PALMETTO GENERAL HOSPITAL LAB","3","9619","2894","12516",0,98,6,104,0,490,58,548,"23.1","5.8","10.6"
2020-08-30,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1183","12319",0,0,0,0,0,0,9,9,"9.6","","100"
2020-08-30,"ST JOSEPHS HOSPITAL LABORATORY","11","10563","1602","12176",0,31,6,37,0,368,84,452,"13.2","16.2","18.6"
2020-08-30,"MILLENNIUM PHYSICIAN GROUP","0","9842","1915","11757",0,59,8,67,0,529,92,621,"16.3","11.9","14.8"
2020-08-30,"MOUNT SINAI MEDICAL CENTER","6","10421","1250","11677",0,53,4,57,0,567,39,606,"10.7","7","6.4"
2020-08-30,"UNIVERSITY OF MIAMI HOSPITAL","9","9508","1703","11220",0,49,3,52,0,684,43,727,"15.2","5.8","5.9"
2020-08-30,"NICKLAUS CHILDREN'S HOSPITAL","36","8859","2139","11034",0,0,0,0,1,487,75,563,"19.4","","13.3"
2020-08-30,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9806","1126","10932",0,112,10,122,0,638,66,704,"10.3","8.2","9.4"
2020-08-30,"ACCESS DX LABORATORY","114","8764","1351","10229",25,1405,138,1568,114,8764,1351,10229,"13.2","8.8","13.2"
2020-08-30,"JFK MEDICAL CENTER LAB","1","8471","1575","10047",0,63,4,67,0,409,45,454,"15.7","6","9.9"
2020-08-30,"ECCO LAB GROUP CO","279","7287","2421","9987",0,0,0,0,0,241,90,331,"24.2","","27.2"
