"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-23,"LABORATORY CORPORATION OF AMERICA","1554","901884","118557","1021995",6,3414,314,3734,63,32206,2533,34802,"11.6","8.4","7.3"
2020-09-23,"QUEST DIAGNOSTICS - TAMPA","7292","818977","117815","944084",15,2652,218,2885,110,14737,1341,16188,"12.5","7.6","8.3"
2020-09-23,"BIO REFERENCE LABORATORIES, INC","7090","563333","107983","678406",3,1237,149,1389,30,12078,1404,13512,"15.9","10.7","10.4"
2020-09-23,"GENETWORX","662","390610","32877","424149",0,0,0,0,0,-2,7,5,"7.8","","140"
2020-09-23,"CURATIVE LABS","5696","353476","36537","395709",3,1601,123,1727,199,15399,1431,17029,"9.2","7.1","8.4"
2020-09-23,"REALTOX LABS LLC","3342","263911","45486","312739",0,455,35,490,68,6574,787,7429,"14.5","7.1","10.6"
2020-09-23,"ELABNETWORK","919","116992","9723","127634",1,993,42,1036,61,5232,333,5626,"7.6","4.1","5.9"
2020-09-23,"NORTHWEST LABORATORY","236","118099","6277","124612",0,5,0,5,3,95,18,116,"5","0","15.5"
2020-09-23,"ADVENT HEALTH LAB","112","101338","14171","115621",0,0,2,2,0,-1,11,10,"12.3","100","110"
2020-09-23,"MAKO GENOMICS","5238","87828","15259","108325",3,265,9,277,115,4877,436,5428,"14.1","3.2","8"
2020-09-23,"MEDICAL DIAGNOSTIC LABORATORIES","898","92147","13284","106329",4,4,1,9,8,1325,162,1495,"12.5","11.1","10.8"
2020-09-23,"KORVALABS, INC","1237","88445","4483","94165",0,33,1,34,14,375,20,409,"4.8","2.9","4.9"
2020-09-23,"MAYO CLINIC LABORATORIES","219","76972","7800","84991",0,432,26,458,5,2992,221,3218,"9.2","5.7","6.9"
2020-09-23,"BIOCOLLECTIONS WORLDWIDE, INC","462","68454","10238","79154",0,261,13,274,16,1965,64,2045,"12.9","4.7","3.1"
2020-09-23,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","60256","13810","74086",0,-1,0,-1,0,1687,111,1798,"18.6","0","6.2"
2020-09-23,"BAYCARE LABORATORIES LLC","376","67443","6107","73926",0,512,12,524,6,2701,81,2788,"8.3","2.3","2.9"
2020-09-23,"BPHL-JACKSONVILLE","17","61330","10585","71932",0,588,80,668,1,2920,323,3244,"14.7","12","10"
2020-09-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","328","63145","8160","71633",0,20,1,21,14,1573,103,1690,"11.4","4.8","6.1"
2020-09-23,"RCA LABORATORY SERVICES, LLC","0","66943","2907","69850",0,1079,46,1125,0,6499,313,6812,"4.2","4.1","4.6"
2020-09-23,"SACRED HEART HOSPITAL LABORATORY","2","57681","7130","64813",0,425,29,454,0,1593,132,1725,"11","6.4","7.7"
2020-09-23,"FLORIDA_HOSPITAL","60","50334","5439","55833",0,646,48,694,3,4953,329,5285,"9.7","6.9","6.2"
2020-09-23,"DIATHERIX LABORATORIES","0","46862","6426","53288",0,7,1,8,0,2351,118,2469,"12.1","12.5","4.8"
2020-09-23,"UF PATHLABS","33","49621","3297","52951",0,183,23,206,0,2107,425,2532,"6.2","11.2","16.8"
2020-09-23,"ORLANDO REG MED CENTER CLINICAL LAB","517","46071","6060","52648",2,313,9,324,10,1683,53,1746,"11.5","2.8","3"
