"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-27,"LABORATORY CORPORATION OF AMERICA","1574","921504","120004",1043082,7,3997,278,4282,47,30267,2304,32618,"11.5","6.5","7.1"
2020-09-27,"QUEST DIAGNOSTICS - TAMPA","7351","828921","118628",954900,15,1337,102,1454,85,14513,1227,15825,"12.4","7","7.8"
2020-09-27,"BIO REFERENCE LABORATORIES, INC","7101","570881","108842",686824,2,1862,246,2110,27,12031,1406,13464,"15.8","11.7","10.4"
2020-09-27,"GENETWORX","662","390609","32880",424151,0,0,0,0,0,-1,3,2,"7.8","","150"
2020-09-27,"CURATIVE LABS","5781","363969","37357",407107,17,2148,162,2327,97,14577,1200,15874,"9.2","7","7.6"
2020-09-27,"REALTOX LABS LLC","3396","268426","45929",317751,15,1306,151,1472,68,6787,679,7534,"14.5","10.3","9"
2020-09-27,"ELABNETWORK","959","120246","9990",131195,7,673,69,749,56,5476,405,5937,"7.6","9.2","6.8"
2020-09-27,"NORTHWEST LABORATORY","236","118132","6288",124656,0,4,1,5,0,52,11,63,"5","20","17.5"
2020-09-27,"ADVENT HEALTH LAB","112","101339","14173",115624,0,0,0,0,0,1,5,6,"12.3","","83.3"
2020-09-27,"MAKO GENOMICS","5311","91120","15544",111975,6,316,57,379,119,5129,454,5702,"13.9","15","8"
2020-09-27,"MEDICAL DIAGNOSTIC LABORATORIES","902","92990","13393",107285,1,133,13,147,9,1088,131,1228,"12.5","8.8","10.7"
2020-09-27,"KORVALABS, INC","1239","88737","4488",94464,0,66,1,67,2,367,7,376,"4.8","1.5","1.9"
2020-09-27,"MAYO CLINIC LABORATORIES","223","78792","7909",86924,0,294,21,315,5,2979,183,3167,"9.1","6.7","5.8"
2020-09-27,"BIOCOLLECTIONS WORLDWIDE, INC","474","69352","10264",80090,0,0,0,0,19,1512,49,1580,"12.8","","3.1"
2020-09-27,"BAYCARE LABORATORIES LLC","380","69102","6154",75636,0,471,7,478,5,2652,80,2737,"8.1","1.5","2.9"
2020-09-27,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","61702","13900",75624,0,294,10,304,2,2000,127,2129,"18.4","3.3","6"
2020-09-27,"RCA LABORATORY SERVICES, LLC","0","71253","3140",74393,0,1303,67,1370,0,6694,356,7050,"4.2","4.9","5"
2020-09-27,"BPHL-JACKSONVILLE","17","63455","10763",74235,0,555,55,610,0,2859,269,3128,"14.5","9","8.6"
2020-09-27,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","331","64016","8243",72590,0,141,14,155,6,1384,113,1503,"11.4","9","7.5"
2020-09-27,"SACRED HEART HOSPITAL LABORATORY","2","59287","7258",66547,0,282,20,302,0,2405,185,2590,"10.9","6.6","7.1"
