"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-12,"LABORATORY CORPORATION OF AMERICA","1650","991172","124663",1117485,4,4159,265,4428,35,36828,2410,39273,"11.2","6","6.1"
2020-10-12,"QUEST DIAGNOSTICS - TAMPA","7558","861795","121585",990938,8,2074,197,2279,96,16563,1384,18043,"12.3","8.6","7.7"
2020-10-12,"BIO REFERENCE LABORATORIES, INC","7138","596062","111126",714326,4,1058,86,1148,21,11872,1078,12971,"15.6","7.5","8.3"
2020-10-12,"CURATIVE LABS","5909","396818","40526",443253,1,1363,135,1499,47,16901,1601,18549,"9.1","9","8.6"
2020-10-12,"GENETWORX","661","390586","32879",424126,0,0,0,0,0,0,2,2,"7.8","","100"
2020-10-12,"REALTOX LABS LLC","3505","281989","46980",332474,0,797,42,839,78,9344,698,10120,"14.1","5","6.9"
2020-10-12,"ELABNETWORK","1056","126928","10434",138418,0,138,6,144,9,1264,71,1344,"7.5","4.2","5.3"
2020-10-12,"NORTHWEST LABORATORY","241","118860","6377",125478,0,46,1,47,2,421,50,473,"5.1","2.1","10.6"
2020-10-12,"MAKO GENOMICS","5426","98571","16009",120006,0,0,0,0,41,3332,175,3548,"13.3","","4.9"
2020-10-12,"ADVENT HEALTH LAB","112","101459","14180",115751,0,3,0,3,0,98,3,101,"12.3","0","3"
2020-10-12,"MEDICAL DIAGNOSTIC LABORATORIES","925","94318","13553",108796,0,144,10,154,6,495,47,548,"12.5","6.5","8.6"
2020-10-12,"RCA LABORATORY SERVICES, LLC","0","95325","4206",99531,0,2442,101,2543,0,15696,679,16375,"4.2","4","4.1"
2020-10-12,"KORVALABS, INC","1240","88937","4500",94677,0,7,0,7,0,59,3,62,"4.8","0","4.8"
2020-10-12,"MAYO CLINIC LABORATORIES","239","85136","8367",93742,0,523,40,563,10,3174,253,3437,"8.9","7.1","7.4"
2020-10-12,"BIOCOLLECTIONS WORLDWIDE, INC","508","72577","10380",83465,0,0,0,0,13,1687,63,1763,"12.4","","3.6"
2020-10-12,"BPHL-JACKSONVILLE","17","69557","11312",80886,0,0,0,0,0,3402,324,3726,"14","","8.7"
2020-10-12,"BAYCARE LABORATORIES LLC","392","74087","6319",80798,0,108,11,119,4,2313,78,2395,"7.8","9.2","3.3"
2020-10-12,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","66117","14171",80310,0,230,12,242,0,2178,136,2314,"17.6","5","5.9"
2020-10-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","354","66744","8451",75549,0,280,54,334,8,1363,103,1474,"11.2","16.2","7"
2020-10-12,"SACRED HEART HOSPITAL LABORATORY","2","63934","7587",71523,0,47,7,54,0,2479,173,2652,"10.6","13","6.5"
2020-10-12,"FLORIDA_HOSPITAL","76","63255","6222",69553,0,522,45,567,6,4752,298,5056,"8.9","7.9","5.9"
2020-10-12,"HELIX","554","57214","6815",64583,0,0,1,1,96,9383,958,10437,"10.6","100","9.2"
2020-10-12,"IMPACT HEALTH BIOMETRIC TESTING, INC","499","56304","6620",63423,9,3470,106,3585,49,8243,970,9262,"10.4","3","10.5"
2020-10-12,"TAMPA GENERAL HOSPITAL","4","53961","4016",57981,0,229,15,244,0,1972,117,2089,"6.9","6.1","5.6"
2020-10-12,"UF PATHLABS","33","54034","3811",57878,0,128,25,153,0,1431,177,1608,"6.6","16.3","11"
2020-10-12,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","503","49832","7083",57418,16,1200,101,1317,67,4847,497,5411,"12.3","7.7","9.2"
2020-10-12,"DIATHERIX LABORATORIES","0","50458","6851",57309,0,228,22,250,0,1121,157,1278,"12","8.8","12.3"
2020-10-12,"ORLANDO REG MED CENTER CLINICAL LAB","534","50534","6235",57303,0,262,15,277,4,1655,77,1736,"10.9","5.4","4.4"
2020-10-12,"BPHL-MIAMI","222","43761","8771",52754,0,45,0,45,0,1580,114,1694,"16.6","0","6.7"
2020-10-12,"TESTING MATTERS INC","0","44287","5408",49695,0,55,14,69,0,996,62,1058,"10.9","20.3","5.9"
2020-10-12,"ARUP LABORATORIES","8","44394","2709",47111,0,97,4,101,2,913,22,937,"5.8","4","2.3"
2020-10-12,"BPHL-TAMPA (SPECTRUM BLVD)","45","40467","6357",46869,0,82,4,86,0,2256,237,2493,"13.6","4.7","9.5"
2020-10-12,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","35503","7445",43027,0,166,11,177,0,1446,74,1520,"17.3","6.2","4.9"
2020-10-12,"AMERICAN HEALTH ASSOCIATES","8","38131","3059",41198,0,580,6,586,0,2702,103,2805,"7.4","1","3.7"
2020-10-12,"VIRACOR-EUROFINS LABORATORIES","0","31767","9192",40959,0,283,34,317,0,534,61,595,"22.4","10.7","10.3"
2020-10-12,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","36296","4039",40336,0,0,0,0,0,1703,118,1821,"10","","6.5"
2020-10-12,"SHANDS AT THE UNIVERSITY OF FLORIDA","253","36839","2093",39185,0,156,13,169,8,1411,61,1480,"5.3","7.7","4.1"
2020-10-12,"LAKELAND REGIONAL MEDICAL CENTER","98","33179","3664",36941,1,133,5,139,2,1583,97,1682,"9.9","3.6","5.8"
2020-10-12,"AIT LABORATORIES","0","31598","3443",35041,0,184,13,197,0,1170,70,1240,"9.8","6.6","5.6"
2020-10-12,"AKESOGEN","0","27604","4126",31730,0,343,39,382,0,3247,386,3633,"13","10.2","10.6"
2020-10-12,"TALLAHASSEE MEMORIAL HOSPITAL","106","24787","2913",27806,0,20,3,23,1,1407,108,1516,"10.5","13","7.1"
2020-10-12,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","24624","1574",26202,0,151,5,156,2,3839,299,4140,"6","3.2","7.2"
2020-10-12,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21573","3415",24991,0,157,5,162,0,819,65,884,"13.7","3.1","7.4"
2020-10-12,"WALGREENS","16","20582","3615",24213,0,14,4,18,0,568,126,694,"14.9","22.2","18.2"
2020-10-12,"FULGENT DIAGNOSTICS LABORATORY","400","22196","1376",23972,0,0,0,0,64,4750,206,5020,"5.7","","4.1"
2020-10-12,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","53","20265","3416",23734,0,103,11,114,5,1576,123,1704,"14.4","9.6","7.2"
2020-10-12,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19622","2214",21838,0,48,1,49,0,367,10,377,"10.1","2","2.7"
2020-10-12,"APPLIED INGENUITY DIAGNOSTICS LLC","0","19652","992",20644,0,0,3,3,0,1006,31,1037,"4.8","100","3"
2020-10-12,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18798","1643",20474,0,81,3,84,0,757,43,800,"8","3.6","5.4"
2020-10-12,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","18248","1274",19534,0,120,9,129,0,1092,51,1143,"6.5","7","4.5"
2020-10-12,"UNIVERSITY OF MIAMI HOSPITAL","10","17046","1977",19033,0,17,2,19,0,869,18,887,"10.4","10.5","2"
2020-10-12,"ADVENTHEALTH DAYTONA BEACH","32","17051","1222",18305,0,116,6,122,0,568,41,609,"6.7","4.9","6.7"
2020-10-12,"ECCO LAB GROUP CO","331","14718","3256",18305,0,107,5,112,13,550,27,590,"17.8","4.5","4.6"
2020-10-12,"FLORIDA HOSPITAL - TAMPA","37","15862","1445",17344,0,24,3,27,0,784,39,823,"8.3","11.1","4.7"
2020-10-12,"LAB DIAGNOSTICS LLC","349","11552","5064",16965,0,9,0,9,0,41,0,41,"29.8","0","0"
2020-10-12,"STATLAB_MOBILE","1","14855","1521",16377,0,5,0,5,0,426,53,479,"9.3","0","11.1"
