"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-21,"LABORATORY CORPORATION OF AMERICA","1690","1029086","127631",1158407,5,1480,122,1607,35,31438,2525,33998,"11","7.6","7.4"
2020-10-21,"QUEST DIAGNOSTICS - TAMPA","7673","882896","123728",1014297,20,1773,230,2023,83,15877,1600,17560,"12.2","11.4","9.1"
2020-10-21,"BIO REFERENCE LABORATORIES, INC","7149","605347","112152",724648,0,0,-4,-4,5,4916,547,5468,"15.5","100","10"
2020-10-21,"CURATIVE LABS","6030","423521","43256",472807,20,1448,137,1605,106,21452,2223,23781,"9.1","8.5","9.3"
2020-10-21,"GENETWORX","661","390591","32889",424141,0,0,1,1,0,5,2,7,"7.8","100","28.6"
2020-10-21,"REALTOX LABS LLC","3534","287602","47479",338615,1,200,35,236,19,4558,411,4988,"14","14.8","8.2"
2020-10-21,"ELABNETWORK","1056","127387","10459",138902,0,1,0,1,0,428,24,452,"7.5","0","5.3"
2020-10-21,"NORTHWEST LABORATORY","242","119046","6400",125688,0,0,0,0,1,168,22,191,"5.1","","11.5"
2020-10-21,"MAKO GENOMICS","5489","101460","16261",123210,3,207,12,222,37,2144,187,2368,"13.2","5.4","7.9"
2020-10-21,"RCA LABORATORY SERVICES, LLC","0","114918","5017",119935,0,892,55,947,0,14271,614,14885,"4.2","5.8","4.1"
2020-10-21,"ADVENT HEALTH LAB","112","101532","14188",115832,0,4,0,4,0,42,7,49,"12.2","0","14.3"
2020-10-21,"MEDICAL DIAGNOSTIC LABORATORIES","942","95351","13676",109969,3,7,3,13,14,982,116,1112,"12.4","23.1","10.4"
2020-10-21,"MAYO CLINIC LABORATORIES","243","88882","8685",97810,0,339,44,383,3,2934,264,3201,"8.9","11.5","8.2"
2020-10-21,"KORVALABS, INC","1244","89230","4506",94980,0,11,0,11,4,286,5,295,"4.7","0","1.7"
2020-10-21,"HELIX","792","81336","9548",91676,0,0,0,0,168,17252,1976,19396,"10.4","","10.2"
2020-10-21,"BIOCOLLECTIONS WORLDWIDE, INC","509","75353","10524",86386,0,259,15,274,1,2228,128,2357,"12.2","5.5","5.4"
2020-10-21,"BPHL-JACKSONVILLE","17","72949","11674",84640,0,393,70,463,0,2477,287,2764,"13.8","15.1","10.4"
2020-10-21,"BAYCARE LABORATORIES LLC","398","77748","6471",84617,0,480,6,486,4,2964,118,3086,"7.6","1.2","3.8"
2020-10-21,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","68684","14369",83075,0,0,0,0,0,1905,147,2052,"17.3","","7.2"
2020-10-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","361","68539","8575",77475,0,35,5,40,5,1235,88,1328,"11.1","12.5","6.6"
2020-10-21,"FLORIDA_HOSPITAL","79","68875","6573",75527,0,386,25,411,2,4625,280,4907,"8.7","6.1","5.7"
2020-10-21,"SACRED HEART HOSPITAL LABORATORY","2","66898","7849",74749,0,255,15,270,0,2249,202,2451,"10.5","5.6","8.2"
2020-10-21,"IMPACT HEALTH BIOMETRIC TESTING, INC","557","65325","7719",73601,0,388,0,388,51,7836,893,8780,"10.5","0","10.2"
2020-10-21,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","569","54410","7666",62645,1,199,17,217,30,3998,529,4557,"12.2","7.8","11.6"
2020-10-21,"TAMPA GENERAL HOSPITAL","4","56206","4157",60367,0,112,9,121,0,1609,94,1703,"6.9","7.4","5.5"
2020-10-21,"UF PATHLABS","33","55612","4070",59715,0,20,5,25,0,1372,215,1587,"6.8","20","13.5"
2020-10-21,"BPHL-MIAMI","224","50033","9255",59512,0,548,32,580,1,5490,423,5914,"15.6","5.5","7.2"
2020-10-21,"ORLANDO REG MED CENTER CLINICAL LAB","540","52333","6311",59184,2,294,9,305,6,1619,73,1698,"10.7","3","4.3"
2020-10-21,"DIATHERIX LABORATORIES","0","51917","6988",58905,0,159,10,169,0,1031,118,1149,"11.9","5.9","10.3"
2020-10-21,"TESTING MATTERS INC","0","46320","5590",51910,0,114,10,124,0,1739,171,1910,"10.8","8.1","9"
2020-10-21,"BPHL-TAMPA (SPECTRUM BLVD)","45","42755","6672",49472,0,296,37,333,0,1880,257,2137,"13.5","11.1","12"
2020-10-21,"ARUP LABORATORIES","9","45554","2729",48292,0,16,1,17,0,968,17,985,"5.7","5.9","1.7"
2020-10-21,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","37152","7540",44771,0,208,8,216,0,1254,77,1331,"16.8","3.7","5.8"
2020-10-21,"AMERICAN HEALTH ASSOCIATES","8","41112","3198",44318,0,124,1,125,0,2594,130,2724,"7.2","0.8","4.8"
2020-10-21,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","38482","4203",42686,0,325,23,348,0,1645,126,1771,"9.8","6.6","7.1"
2020-10-21,"VIRACOR-EUROFINS LABORATORIES","0","32237","9262",41499,0,0,0,0,0,393,48,441,"22.3","","10.9"
2020-10-21,"SHANDS AT THE UNIVERSITY OF FLORIDA","260","38507","2171",40938,0,127,8,135,4,1260,62,1326,"5.3","5.9","4.7"
2020-10-21,"LAKELAND REGIONAL MEDICAL CENTER","100","34995","3824",38919,0,120,23,143,2,1267,122,1391,"9.8","16.1","8.8"
2020-10-21,"AIT LABORATORIES","0","32677","3538",36215,0,30,4,34,0,1056,91,1147,"9.8","11.8","7.9"
2020-10-21,"AKESOGEN","0","30861","4524",35385,0,0,0,0,0,2463,293,2756,"12.8","","10.6"
2020-10-21,"FULGENT DIAGNOSTICS LABORATORY","473","28878","1716",31067,16,506,38,560,49,4712,228,4989,"5.5","6.8","4.6"
