"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-07,"LABORATORY CORPORATION OF AMERICA","1625","962061","122786",1086472,4,3055,187,3246,30,30539,2056,32625,"11.3","5.8","6.3"
2020-10-07,"QUEST DIAGNOSTICS - TAMPA","7478","848510","120454",976442,5,1781,119,1905,88,14528,1268,15884,"12.3","6.2","8"
2020-10-07,"BIO REFERENCE LABORATORIES, INC","7127","587890","110395",705412,4,1733,158,1895,15,12649,1124,13788,"15.6","8.3","8.2"
2020-10-07,"CURATIVE LABS","5866","383292","39186",428344,3,925,77,1005,70,14612,1314,15996,"9.1","7.7","8.2"
2020-10-07,"GENETWORX","661","390587","32877",424125,0,0,0,0,0,-9,-1,-10,"7.8","","10"
2020-10-07,"REALTOX LABS LLC","3469","275977","46532",325978,42,3332,250,3624,62,5980,427,6469,"14.3","6.9","6.6"
2020-10-07,"ELABNETWORK","1056","126452","10405",137913,0,114,14,128,68,3890,264,4222,"7.5","10.9","6.3"
2020-10-07,"NORTHWEST LABORATORY","239","118441","6327",125007,0,0,0,0,2,308,37,347,"5.1","","10.7"
2020-10-07,"MAKO GENOMICS","5391","95643","15861",116895,0,161,2,163,60,3233,217,3510,"13.6","1.2","6.2"
2020-10-07,"ADVENT HEALTH LAB","112","101367","14179",115658,0,5,0,5,0,33,5,38,"12.3","0","13.2"
2020-10-07,"MEDICAL DIAGNOSTIC LABORATORIES","919","93854","13509",108282,0,0,0,0,11,545,65,621,"12.5","","10.5"
2020-10-07,"KORVALABS, INC","1240","88888","4498",94626,0,8,1,9,0,103,6,109,"4.8","11.1","5.5"
2020-10-07,"MAYO CLINIC LABORATORIES","233","82743","8182",91158,3,578,56,637,8,2842,205,3055,"9","8.8","6.7"
2020-10-07,"RCA LABORATORY SERVICES, LLC","0","83743","3718",87461,0,3204,147,3351,0,8959,387,9346,"4.3","4.4","4.1"
2020-10-07,"BIOCOLLECTIONS WORLDWIDE, INC","503","71610","10341",82454,8,698,23,729,25,2196,65,2286,"12.5","3.2","2.8"
2020-10-07,"BAYCARE LABORATORIES LLC","388","72532","6265",79185,0,623,14,637,6,2462,76,2544,"7.9","2.2","3"
2020-10-07,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","64655","14081",78758,0,430,24,454,0,2041,129,2170,"17.9","5.3","5.9"
2020-10-07,"BPHL-JACKSONVILLE","17","67071","11072",78160,0,614,75,689,0,2989,261,3250,"14.2","10.9","8"
2020-10-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","350","65710","8360",74420,1,95,4,100,14,1172,81,1267,"11.2","4","6.4"
2020-10-07,"SACRED HEART HOSPITAL LABORATORY","2","62139","7463",69604,0,528,36,564,0,2287,155,2442,"10.7","6.4","6.3"
2020-10-07,"FLORIDA_HOSPITAL","70","59540","5982",65592,0,588,38,626,7,4726,293,5026,"9.1","6.1","5.8"
2020-10-07,"TAMPA GENERAL HOSPITAL","4","52632","3936",56572,0,294,14,308,0,1854,115,1969,"7","4.5","5.8"
2020-10-07,"UF PATHLABS","33","52797","3655",56485,0,155,18,173,0,1562,132,1694,"6.5","10.4","7.8"
2020-10-07,"DIATHERIX LABORATORIES","0","49597","6736",56333,0,0,2,2,0,1496,167,1663,"12","100","10"
2020-10-07,"ORLANDO REG MED CENTER CLINICAL LAB","533","49371","6180",56084,2,311,18,331,9,1552,71,1632,"11","5.4","4.4"
2020-10-07,"HELIX","469","49355","6012",55836,0,0,0,0,88,8869,995,9952,"10.8","","10"
2020-10-07,"IMPACT HEALTH BIOMETRIC TESTING, INC","462","49279","5890",55631,8,921,132,1061,71,7166,864,8101,"10.6","12.4","10.7"
2020-10-07,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","448","45596","6674",52718,8,178,8,194,69,3966,413,4448,"12.7","4.1","9.3"
2020-10-07,"BPHL-MIAMI","222","42209","8661",51092,0,24,4,28,1,839,64,904,"17","14.3","7.1"
2020-10-07,"TESTING MATTERS INC","0","43524","5357",48881,0,152,11,163,0,984,57,1041,"11","6.7","5.5"
2020-10-07,"ARUP LABORATORIES","6","43625","2689",46320,0,20,0,20,6,1018,25,1049,"5.8","0","2.4"
2020-10-07,"BPHL-TAMPA (SPECTRUM BLVD)","45","38639","6174",44858,0,429,54,483,0,1660,189,1849,"13.8","11.2","10.2"
2020-10-07,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","34483","7389",41951,0,232,12,244,0,1403,68,1471,"17.6","4.9","4.6"
2020-10-07,"VIRACOR-EUROFINS LABORATORIES","0","31378","9141",40519,0,26,-1,25,0,520,64,584,"22.6","-4","11"
2020-10-07,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","34959","3948",38908,0,243,10,253,0,1560,96,1656,"10.1","4","5.8"
2020-10-07,"AMERICAN HEALTH ASSOCIATES","8","35810","2988",38806,0,185,17,202,0,4808,211,5019,"7.7","8.4","4.2"
2020-10-07,"SHANDS AT THE UNIVERSITY OF FLORIDA","249","35871","2050",38170,3,236,8,247,7,1380,55,1442,"5.4","3.2","3.8"
2020-10-07,"LAKELAND REGIONAL MEDICAL CENTER","96","32124","3603",35823,0,277,23,300,6,1491,108,1605,"10.1","7.7","6.7"
2020-10-07,"AIT LABORATORIES","0","30486","3377",33863,0,57,4,61,0,900,59,959,"10","6.6","6.2"
2020-10-07,"AKESOGEN","0","25169","3845",29014,0,303,57,360,0,3094,394,3488,"13.3","15.8","11.3"
2020-10-07,"TALLAHASSEE MEMORIAL HOSPITAL","105","23732","2831",26668,0,179,12,191,2,1445,122,1569,"10.6","6.3","7.8"
2020-10-07,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","23947","1548",25499,1,1067,182,1250,2,3905,296,4203,"6.1","14.6","7"
2020-10-07,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20892","3360",24255,0,72,7,79,0,631,47,678,"13.9","8.9","6.9"
2020-10-07,"WALGREENS","16","20129","3533",23678,0,70,12,82,0,411,124,535,"14.9","14.6","23.2"
2020-10-07,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","51","19173","3330",22554,3,290,22,315,4,1329,96,1429,"14.8","7","6.7"
2020-10-07,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19386","2210",21598,0,66,3,69,0,709,21,730,"10.2","4.3","2.9"
2020-10-07,"FULGENT DIAGNOSTICS LABORATORY","372","19757","1267",21396,15,838,26,879,81,5422,239,5742,"5.9","3","4.2"
2020-10-07,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18265","1608",19906,0,149,7,156,0,708,31,739,"8.1","4.5","4.2"
2020-10-07,"APPLIED INGENUITY DIAGNOSTICS LLC","0","18883","964",19847,0,200,2,202,0,1673,20,1693,"4.9","1","1.2"
