"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-02,"LABORATORY CORPORATION OF AMERICA","1406","812376","111421","925203",8,3181,267,3456,83,32481,2519,35083,"12","7.7","7.2"
2020-09-02,"QUEST DIAGNOSTICS - TAMPA","6800","774066","112952","893818",24,1360,199,1583,597,57858,8615,67070,"12.6","12.6","12.8"
2020-09-02,"BIO REFERENCE LABORATORIES, INC","6918","527448","103469","637835",8,1214,220,1442,213,15191,2135,17539,"16.2","15.3","12.2"
2020-09-02,"GENETWORX","662","390622","32867","424151",0,-1,0,-1,0,-2,6,4,"7.7","0","150"
2020-09-02,"CURATIVE LABS","4834","302072","31268","338174",57,2666,279,3002,4834,302069,31159,338062,"9.2","9.3","9.2"
2020-09-02,"REALTOX LABS LLC","3069","241719","42296","287084",24,100,11,135,182,8097,1025,9304,"14.7","8.1","11"
2020-09-02,"NORTHWEST LABORATORY","231","117662","6210","124103",-1,4,0,3,-1,337,37,373,"5","0","9.9"
2020-09-02,"ADVENT HEALTH LAB","112","101309","14137","115558",0,0,0,0,0,1,24,25,"12.2","","96"
2020-09-02,"ELABNETWORK","849","100527","8781","110157",0,0,0,0,4,6675,432,7111,"8","","6.1"
2020-09-02,"MEDICAL DIAGNOSTIC LABORATORIES","854","88628","12645","102127",2,77,4,83,15,1573,159,1747,"12.4","4.8","9.1"
2020-09-02,"KORVALABS, INC","1192","87086","4422","92700",9,108,18,135,40,521,42,603,"4.8","13.3","7"
2020-09-02,"MAKO GENOMICS","4690","72453","13315","90458",16,384,15,415,438,6146,936,7520,"14.7","3.6","12.4"
2020-09-02,"MAYO CLINIC LABORATORIES","200","68801","7226","76227",2,379,36,417,29,3036,254,3319,"9.5","8.6","7.7"
2020-09-02,"BIOCOLLECTIONS WORLDWIDE, INC","412","63915","10070","74397",2,314,23,339,22,1689,108,1819,"13.5","6.8","5.9"
2020-09-02,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","54388","13344","67752",0,453,38,491,0,2416,254,2670,"19.7","7.7","9.5"
2020-09-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","291","58172","7766","66229",4,85,10,99,22,1840,164,2026,"11.7","10.1","8.1"
2020-09-02,"BAYCARE LABORATORIES LLC","355","59726","5849","65930",1,366,14,381,10,2462,124,2596,"8.9","3.7","4.8"
2020-09-02,"BPHL-JACKSONVILLE","15","53399","9708","63122",0,524,86,610,0,3055,391,3446,"15.4","14.1","11.3"
2020-09-02,"SACRED HEART HOSPITAL LABORATORY","2","51500","6580","58082",0,600,66,666,0,2478,269,2747,"11.3","9.9","9.8"
2020-09-02,"ORLANDO REG MED CENTER CLINICAL LAB","497","47663","5862","54022",2,292,7,301,10,1630,88,1728,"10.9","2.3","5.1"
2020-09-02,"DIATHERIX LABORATORIES","0","41648","6023","47671",0,123,3,126,0,1340,118,1458,"12.6","2.4","8.1"
2020-09-02,"TAMPA GENERAL HOSPITAL","4","43587","3403","46994",0,285,22,307,0,1689,114,1803,"7.2","7.2","6.3"
2020-09-02,"UF PATHLABS","33","43798","2028","45859",0,262,34,296,0,2095,123,2218,"4.4","11.5","5.5"
2020-09-02,"RCA LABORATORY SERVICES, LLC","0","43559","1868","45427",0,3852,159,4011,0,9865,401,10266,"4.1","4","3.9"
