"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-08,"LABORATORY CORPORATION OF AMERICA","1457","838806","113506","953769",4,4165,384,4553,59,29611,2352,32022,"11.9","8.4","7.3"
2020-09-08,"QUEST DIAGNOSTICS - TAMPA","6996","788073","115038","910107",25,1373,156,1554,220,15367,2285,17872,"12.6","10","12.8"
2020-09-08,"BIO REFERENCE LABORATORIES, INC","7038","538395","104973","650406",20,1886,215,2121,128,12161,1724,14013,"16.1","10.1","12.3"
2020-09-08,"GENETWORX","662","390621","32867","424150",0,0,0,0,0,-2,0,-2,"7.7","","0"
2020-09-08,"CURATIVE LABS","5109","316655","32780","354544",29,2935,321,3285,332,17249,1791,19372,"9.2","9.8","9.2"
2020-09-08,"REALTOX LABS LLC","3176","251242","43844","298262",0,719,129,848,131,9623,1559,11313,"14.7","15.2","13.8"
2020-09-08,"NORTHWEST LABORATORY","231","117878","6233","124342",0,2,0,2,-1,220,23,242,"5","0","9.5"
2020-09-08,"ELABNETWORK","849","105842","9058","115749",0,177,23,200,0,5315,277,5592,"7.8","11.5","5"
2020-09-08,"ADVENT HEALTH LAB","112","101309","14150","115571",0,0,0,0,0,0,13,13,"12.2","","100"
2020-09-08,"MEDICAL DIAGNOSTIC LABORATORIES","875","89831","12824","103530",0,43,6,49,23,1280,183,1486,"12.4","12.2","12.3"
2020-09-08,"MAKO GENOMICS","4938","77736","14086","96760",13,361,70,444,264,5667,786,6717,"14.6","15.8","11.7"
2020-09-08,"KORVALABS, INC","1209","87468","4439","93116",0,0,0,0,26,490,35,551,"4.8","","6.4"
2020-09-08,"MAYO CLINIC LABORATORIES","212","70706","7410","78328",0,173,14,187,14,2284,220,2518,"9.5","7.5","8.7"
2020-09-08,"BIOCOLLECTIONS WORLDWIDE, INC","430","65257","10123","75810",12,586,20,618,20,1656,76,1752,"13.4","3.2","4.3"
2020-09-08,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","56168","13550","69738",0,335,45,380,0,2233,244,2477,"19.4","11.8","9.9"
2020-09-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","303","59822","7939","68064",2,283,27,312,16,1735,183,1934,"11.7","8.7","9.5"
2020-09-08,"BAYCARE LABORATORIES LLC","364","61565","5917","67846",1,404,9,414,10,2205,82,2297,"8.7","2.2","3.6"
2020-09-08,"BPHL-JACKSONVILLE","15","55399","9930","65344",0,0,0,0,0,2524,308,2832,"15.2","","10.9"
2020-09-08,"SACRED HEART HOSPITAL LABORATORY","2","53113","6766","59881",0,56,8,64,0,2213,252,2465,"11.3","12.5","10.2"
2020-09-08,"ORLANDO REG MED CENTER CLINICAL LAB","507","48856","5940","55303",2,221,13,236,12,1485,85,1582,"10.7","5.5","5.4"
2020-09-08,"RCA LABORATORY SERVICES, LLC","0","50804","2166","52970",0,893,42,935,0,11097,457,11554,"4.1","4.5","4"
2020-09-08,"DIATHERIX LABORATORIES","0","42712","6168","48880",0,196,8,204,0,1187,148,1335,"12.6","3.9","11.1"
2020-09-08,"TAMPA GENERAL HOSPITAL","4","44864","3481","48349",0,223,12,235,0,1562,100,1662,"7.2","5.1","6"
2020-09-08,"UF PATHLABS","33","45186","2236","47455",0,94,32,126,0,1650,242,1892,"4.7","25.4","12.8"
2020-09-08,"BPHL-MIAMI","218","37440","8211","45869",0,0,-1,-1,2,1082,154,1238,"17.9","100","12.4"
2020-09-08,"FLORIDA_HOSPITAL","53","40617","4843","45513",0,627,15,642,3,5045,276,5324,"10.6","2.3","5.2"
2020-09-08,"TESTING MATTERS INC","0","39581","5174","44755",0,0,0,0,0,1008,43,1051,"11.6","","4.1"
2020-09-08,"ARUP LABORATORIES","0","37765","2537","40302",0,0,0,0,0,429,19,448,"6.3","","4.2"
2020-09-08,"VIRACOR-EUROFINS LABORATORIES","0","29467","8940","38407",0,0,0,0,0,685,92,777,"23.3","","11.8"
2020-09-08,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","266","31284","5173","36723",6,171,13,190,54,3443,398,3895,"14.1","6.8","10.2"
2020-09-08,"BPHL-TAMPA (SPECTRUM BLVD)","45","31197","5302","36544",0,0,0,0,0,1789,256,2045,"14.5","","12.5"
2020-09-08,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29426","7038","36543",0,0,0,0,0,232,31,263,"19.3","","11.8"
2020-09-08,"SHANDS AT THE UNIVERSITY OF FLORIDA","209","29970","1752","31931",0,135,19,154,12,1230,85,1327,"5.5","12.3","6.4"
2020-09-08,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","28407","3468","31876",0,74,9,83,0,4479,679,5158,"10.9","10.8","13.2"
2020-09-08,"AIT LABORATORIES","0","27107","3154","30261",0,5,0,5,0,720,62,782,"10.4","0","7.9"
2020-09-08,"LAKELAND REGIONAL MEDICAL CENTER","84","25788","3132","29004",0,116,11,127,1,1270,139,1410,"10.8","8.7","9.9"
2020-09-08,"IMPACT HEALTH BIOMETRIC TESTING, INC","255","23057","3091","26403",3,409,69,481,42,5433,611,6086,"11.7","14.3","10"
2020-09-08,"AMERICAN HEALTH ASSOCIATES","8","20101","2503","22612",0,246,1,247,0,2282,120,2402,"11.1","0.4","5"
2020-09-08,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18186","3181","21368",0,24,6,30,0,564,61,625,"14.9","20","9.8"
2020-09-08,"WALGREENS","11","17930","3074","21015",0,5,0,5,0,321,71,392,"14.6","0","18.1"
2020-09-08,"AKESOGEN","0","18049","2808","20857",0,0,-17,-17,0,1544,255,1799,"13.5","100","14.2"
2020-09-08,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16511","2130","18643",0,61,5,66,0,659,27,686,"11.4","7.6","3.9"
2020-09-08,"TALLAHASSEE MEMORIAL HOSPITAL","81","16406","1852","18339",0,63,14,77,2,2283,754,3039,"10.1","18.2","24.8"
2020-09-08,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16732","1090","17823",0,228,7,235,0,964,51,1015,"6.1","3","5"
2020-09-08,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","37","14341","2985","17363",0,112,17,129,4,1212,145,1361,"17.2","13.2","10.7"
2020-09-08,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","15414","1436","16881",0,65,3,68,0,631,36,667,"8.5","4.4","5.4"
2020-09-08,"NIZNIK LAB CORP","348","11298","5047","16693",0,3,0,3,0,36,1,37,"30.2","0","2.7"
2020-09-08,"ADVENTHEALTH DAYTONA BEACH","27","14117","1078","15222",0,82,9,91,0,518,29,547,"7.1","9.9","5.3"
2020-09-08,"STATLAB_MOBILE","1","13258","1338","14597",0,0,0,0,0,486,188,674,"9.2","","27.9"
2020-09-08,"FLORIDA HOSPITAL - TAMPA","5","13007","1292","14304",0,71,4,75,0,436,28,464,"9","5.3","6"
2020-09-08,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13286","855","14141",0,0,0,0,0,486,35,521,"6","","6.7"
2020-09-08,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12940","1088","14040",0,66,5,71,0,624,24,648,"7.7","7","3.7"
2020-09-08,"ACCESS DX LABORATORY","147","11887","1536","13570",0,-7,-1,-8,9,294,-16,287,"11.3","12.5","-5.6"
2020-09-08,"PALMETTO GENERAL HOSPITAL LAB","3","10160","2937","13100",0,53,3,56,0,442,32,474,"22.4","5.4","6.8"
2020-09-08,"NAPLES COMMUNITY HOSPITAL","28","11611","1365","13004",1,50,4,55,2,309,34,345,"10.5","7.3","9.9"
2020-09-08,"ST JOSEPHS HOSPITAL LABORATORY","12","11076","1662","12750",0,58,3,61,1,417,42,460,"13","4.9","9.1"
2020-09-08,"MOUNT SINAI MEDICAL CENTER","6","11121","1296","12423",0,71,7,78,0,525,36,561,"10.4","9","6.4"
2020-09-08,"MILLENNIUM PHYSICIAN GROUP","0","10397","1985","12382",0,8,2,10,0,524,66,590,"16","20","11.2"
2020-09-08,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1191","12327",0,0,0,0,0,0,6,6,"9.7","","100"
2020-09-08,"NICKLAUS CHILDREN'S HOSPITAL","40","9811","2236","12087",0,87,16,103,1,625,61,687,"18.5","15.5","8.9"
2020-09-08,"UNIVERSITY OF MIAMI HOSPITAL","9","10215","1744","11968",0,30,2,32,0,576,34,610,"14.6","6.2","5.6"
2020-09-08,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10475","1205","11680",0,63,6,69,0,553,58,611,"10.3","8.7","9.5"
2020-09-08,"ECCO LAB GROUP CO","280","8550","2683","11513",0,0,0,0,1,828,110,939,"23.3","","11.7"
2020-09-08,"JFK MEDICAL CENTER LAB","1","8969","1629","10599",0,62,7,69,0,398,45,443,"15.4","10.1","10.2"
2020-09-08,"SOUTH MIAMI HOSPITAL LAB","16","8907","1282","10205",0,69,17,86,4,603,65,672,"12.6","19.8","9.7"
2020-09-08,"BRANDON REGIONAL HOSPITAL","0","8691","1513","10204",0,81,5,86,0,453,38,491,"14.8","5.8","7.7"
2020-09-08,"SAINT MARY'S MEDICAL CENTER","13","8708","1338","10059",0,49,4,53,0,333,16,349,"13.3","7.5","4.6"
2020-09-08,"INTEGRATED REGIONAL LABORATORIES LLP","0","8395","1599","9994",0,14,1,15,0,123,18,141,"16","6.7","12.8"
2020-09-08,"JUPITER MEDICAL CENTER LAB","42","8769","1088","9899",0,72,1,73,1,378,14,393,"11","1.4","3.6"
2020-09-08,"ABL MEDICAL CARE LLC","0","8996","737","9733",0,0,0,0,0,662,55,717,"7.6","","7.7"
2020-09-08,"BIOCERNA LABS","339","7894","1326","9559",2,9,0,11,44,1523,158,1725,"13.9","0","9.2"
2020-09-08,"QUEST NEW ENGLAND","35","8311","1002","9348",0,23,0,23,0,211,2,213,"10.7","0","0.9"
2020-09-08,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8535","666","9209",0,33,1,34,0,213,3,216,"7.2","2.9","1.4"
2020-09-08,"WELLINGTON REGIONAL MED CTR LAB","3","7714","1190","8907",0,26,6,32,0,365,23,388,"13.4","18.8","5.9"
2020-09-08,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","8129","696","8843",0,83,6,89,1,307,31,339,"7.9","6.7","9.1"
2020-09-08,"INDIAN RIVER MEDICAL CENTER LAB","0","8211","529","8740",0,30,0,30,0,466,13,479,"6.1","0","2.7"
2020-09-08,"LABCORP BURLINGTON (LPP)","3","8147","415","8565",0,0,1,1,0,65,9,74,"4.8","100","12.2"
2020-09-08,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3444","8555",0,0,0,0,0,0,1,1,"40.3","","100"
2020-09-08,"PANCARE OF FLORIDA INC","0","7776","608","8384",0,58,0,58,0,398,38,436,"7.3","0","8.7"
2020-09-08,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7070","769","7839",0,106,3,109,0,738,27,765,"9.8","2.8","3.5"
2020-09-08,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7235","556","7799",0,27,4,31,0,178,10,188,"7.1","12.9","5.3"
2020-09-08,"LEESBURG REGIONAL MEDICAL CENTER","0","6837","814","7651",0,27,5,32,0,428,43,471,"10.6","15.6","9.1"
2020-09-08,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5849","1661","7523",0,28,8,36,0,316,46,362,"22.1","22.2","12.7"
2020-09-08,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7205","268","7473",0,37,0,37,0,361,19,380,"3.6","0","5"
2020-09-08,"LARKIN COMMUNITY HOSPITAL","10","6211","1150","7371",0,0,0,0,0,170,19,189,"15.6","","10.1"
2020-09-08,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5683","1532","7264",0,0,0,0,0,20,0,20,"21.1","","0"
2020-09-08,"DELRAY MEDICAL CENTER","2","6360","776","7138",0,19,3,22,0,252,23,275,"10.9","13.6","8.4"
2020-09-08,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,1,1,0,0,2,2,"6.7","100","100"
2020-09-08,"OSCEOLA REGIONAL MEDICAL CENTER","1","5817","1070","6888",0,14,0,14,0,277,23,300,"15.5","0","7.7"
2020-09-08,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5402","1425","6833",1,26,6,33,2,263,42,307,"20.9","18.2","13.7"
2020-09-08,"AEGIS SCIENCES CORPORATION","29","6154","574","6757",0,0,0,0,2,132,16,150,"8.5","","10.7"
2020-09-08,"LEE MEMORIAL HOSPITAL","0","5224","1531","6755",0,11,7,18,0,131,67,198,"22.7","38.9","33.8"
2020-09-08,"MEMORIAL HOSPITAL JACKSONVILLE","8","5358","1373","6739",0,8,2,10,0,183,28,211,"20.4","20","13.3"
2020-09-08,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5814","846","6718",0,-1,0,-1,0,3,0,3,"12.6","0","0"
2020-09-08,"ST ANTHONY'S HOSPITAL LAB","11","5816","761","6588",0,16,3,19,0,218,21,239,"11.6","15.8","8.8"
2020-09-08,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5526","979","6506",0,39,2,41,0,368,27,395,"15","4.9","6.8"
2020-09-08,"BOSTON HEART DIAGNOSTICS CORP","0","5540","927","6467",0,148,30,178,0,457,75,532,"14.3","16.9","14.1"
2020-09-08,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5432","1032","6465",0,29,5,34,0,195,40,235,"16","14.7","17"
2020-09-08,"QUEST DIAGNOSTICS - WEST HILLS","21","5891","221","6133",0,34,0,34,0,163,3,166,"3.6","0","1.8"
2020-09-08,"BAPTIST MEDICAL CENTER SOUTH","0","5667","419","6086",0,74,3,77,0,273,24,297,"6.9","3.9","8.1"
2020-09-08,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5117","938","6056",0,12,2,14,0,225,16,241,"15.5","14.3","6.6"
2020-09-08,"ST JOSEPHS HOSPITAL","7","5124","751","5882",0,31,7,38,0,188,27,215,"12.8","18.4","12.6"
2020-09-08,"ORANGE PARK MEDICAL CENTER","9","4614","1182","5805",0,20,3,23,0,222,30,252,"20.4","13","11.9"
2020-09-08,"MEASE COUNTRYSIDE LAB","1","5250","551","5802",0,28,2,30,0,231,13,244,"9.5","6.7","5.3"
2020-09-08,"BETHESDA HOSPITAL EAST","0","4991","614","5605",0,76,4,80,0,420,24,444,"11","5","5.4"
2020-09-08,"GULF COAST MEDICAL CENTER MICROLAB","0","4240","1362","5602",0,21,2,23,0,180,26,206,"24.3","8.7","12.6"
2020-09-08,"BAPTIST HOSPITAL LABORATORY","4","4512","843","5359",0,14,0,14,0,210,27,237,"15.7","0","11.4"
2020-09-08,"HALIFAX MEDICAL CENTER LAB","22","4582","750","5354",0,11,0,11,0,179,37,216,"14","0","17.1"
2020-09-08,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3933","1368","5301",0,21,0,21,0,484,314,798,"25.8","0","39.3"
2020-09-08,"WEST FLORIDA HOSPITAL LAB","0","4194","1087","5281",0,37,3,40,0,245,29,274,"20.6","7.5","10.6"
2020-09-08,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4676","536","5213",0,36,2,38,0,206,26,232,"10.3","5.3","11.2"
2020-09-08,"MANATEE MEMORIAL HOSPITAL","0","4603","492","5095",0,26,0,26,0,245,6,251,"9.7","0","2.4"
2020-09-08,"WEST BOCA MEDICAL CENTER LAB","0","4581","495","5076",0,15,1,16,0,220,9,229,"9.8","6.2","3.9"
