"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-22,"LABORATORY CORPORATION OF AMERICA","1245","760274","107229","868748",23,7497,634,8154,103,44714,4401,49218,"12.3","7.8","8.9"
2020-08-22,"QUEST DIAGNOSTICS - TAMPA","6105","707323","103245","816673",32,2117,255,2404,241,16165,2324,18730,"12.6","10.6","12.4"
2020-08-22,"BIO REFERENCE LABORATORIES, INC","6437","501121","99720","607278",59,2829,456,3344,496,25349,4047,29892,"16.4","13.6","13.5"
2020-08-22,"GENETWORX","662","390624","32860","424146",0,-1,-1,-2,0,-3,2,-1,"7.7","50","-200"
2020-08-22,"CURATIVE_LABS","4204","256845","27016","288065",237,10712,867,11816,686,33377,3567,37630,"9.4","7.3","9.5"
2020-08-22,"REALTOX LABS LLC","2778","228434","40571","271783",1,2084,241,2326,209,13435,2141,15785,"14.9","10.4","13.6"
2020-08-22,"NORTHWEST LABORATORY","231","117115","6148","123494",0,95,20,115,6,723,102,831,"5","17.4","12.3"
2020-08-22,"ADVENT HEALTH LAB","112","101304","14109","115525",0,2,0,2,0,4,26,30,"12.2","0","86.7"
2020-08-22,"ELABNETWORK","829","90567","8181","99577",5,2183,141,2329,55,9840,653,10548,"8.2","6.1","6.2"
2020-08-22,"MEDICAL DIAGNOSTIC LABORATORIES","830","86122","12337","99289",6,665,136,807,34,3712,588,4334,"12.4","16.9","13.6"
2020-08-22,"KORVALABS, INC","1133","86310","4346","91789",47,317,40,404,100,1150,127,1377,"4.7","9.9","9.2"
2020-08-22,"MAKO GENOMICS","3991","63115","11877","78983",91,863,120,1074,618,7887,1351,9856,"15","11.2","13.7"
2020-08-22,"BIOCOLLECTIONS WORLDWIDE, INC","378","61555","9913","71846",6,387,33,426,35,2229,204,2468,"13.8","7.7","8.3"
2020-08-22,"MAYO CLINIC LABORATORIES","164","64423","6863","71450",9,349,38,396,22,2643,254,2919,"9.6","9.6","8.7"
2020-08-22,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","51069","13001","64090",0,372,43,415,1,1978,303,2282,"20.3","10.4","13.3"
2020-08-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","266","55274","7488","63028",1,284,34,319,12,2044,270,2326,"11.9","10.7","11.6"
2020-08-22,"BAYCARE LABORATORIES LLC","328","55449","5651","61428",4,297,27,328,24,3386,226,3636,"9.2","8.2","6.2"
2020-08-22,"BPHL-JACKSONVILLE","14","49161","9179","58354",0,724,121,845,1,3789,708,4498,"15.7","14.3","15.7"
2020-08-22,"SACRED HEART HOSPITAL LABORATORY","2","47963","6159","54124",0,404,55,459,0,2390,389,2779,"11.4","12","14"
2020-08-22,"ORLANDO REG MED CENTER CLINICAL LAB","478","44897","5703","51078",5,206,21,232,16,1870,116,2002,"11.2","9.1","5.8"
2020-08-22,"DIATHERIX LABORATORIES","0","40304","5886","46190",0,0,6,6,0,621,148,769,"12.7","100","19.2"
2020-08-22,"TAMPA GENERAL HOSPITAL","4","40808","3221","44033",0,126,20,146,0,1625,128,1753,"7.3","13.7","7.3"
2020-08-22,"UF PATHLABS","33","40862","1862","42757",0,406,26,432,0,1682,123,1805,"4.4","6","6.8"
2020-08-22,"TESTING MATTERS INC","0","37266","5068","42334",0,196,7,203,0,1019,59,1078,"12","3.4","5.5"
2020-08-22,"BPHL-MIAMI","214","34160","7728","42102",0,423,45,468,3,2207,321,2531,"18.4","9.6","12.7"
2020-08-22,"ARUP LABORATORIES","0","34830","2449","37279",0,296,9,305,0,1682,62,1744,"6.6","3","3.6"
2020-08-22,"VIRACOR-EUROFINS LABORATORIES","0","27651","8657","36308",0,112,13,125,0,820,164,984,"23.8","10.4","16.7"
2020-08-22,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28289","6886","35254",0,187,37,224,0,662,144,806,"19.5","16.5","17.9"
2020-08-22,"FLORIDA_HOSPITAL","44","28364","4073","32481",3,847,51,901,10,5354,453,5817,"12.5","5.7","7.8"
